,horizon,prediction,observed,basin_id
663,4,3.4707043,2.6299999,CA_15013
664,5,3.3116581,2.6299999,CA_15013
665,6,3.2884371,2.6299999,CA_15013
666,7,3.181712,2.6299999,CA_15013
667,8,3.2068195,2.6299999,CA_15013
668,9,3.0605388,2.48,CA_15013
669,10,3.038931,2.6299999,CA_15013
670,1,3.389733,2.9299996,CA_15013
671,2,3.2581124,2.7799997,CA_15013
672,3,3.1999722,2.6299999,CA_15013
673,4,3.1618361,2.6299999,CA_15013
674,5,3.0793545,2.6299999,CA_15013
675,6,3.069239,2.6299999,CA_15013
676,7,2.9984577,2.6299999,CA_15013
677,8,3.0172193,2.48,CA_15013
678,9,2.8964832,2.6299999,CA_15013
679,10,2.8867302,2.6299999,CA_15013
680,1,3.1479273,2.7799997,CA_15013
681,2,3.0827127,2.6299999,CA_15013
682,3,3.0539286,2.6299999,CA_15013
683,4,3.048806,2.6299999,CA_15013
684,5,2.9730735,2.6299999,CA_15013
685,6,2.9490407,2.6299999,CA_15013
686,7,2.879935,2.48,CA_15013
687,8,2.8791945,2.6299999,CA_15013
688,9,2.7358003,2.6299999,CA_15013
689,10,2.7566652,2.48,CA_15013
690,1,3.012938,2.6299999,CA_15013
691,2,2.9517848,2.6299999,CA_15013
692,3,2.9449086,2.6299999,CA_15013
693,4,2.9282048,2.6299999,CA_15013
694,5,2.8312469,2.6299999,CA_15013
695,6,2.810585,2.48,CA_15013
696,7,2.6942515,2.6299999,CA_15013
697,8,2.687099,2.6299999,CA_15013
698,9,2.526426,2.48,CA_15013
699,10,2.5474107,2.9299996,CA_15013
700,1,3.028867,2.6299999,CA_15013
701,2,2.9548528,2.6299999,CA_15013
702,3,2.921456,2.6299999,CA_15013
703,4,2.849863,2.6299999,CA_15013
704,5,2.7547507,2.48,CA_15013
705,6,2.721179,2.6299999,CA_15013
706,7,2.596114,2.6299999,CA_15013
707,8,2.5747645,2.48,CA_15013
708,9,2.4186354,2.9299996,CA_15013
709,10,2.4338377,2.6299999,CA_15013
710,1,2.8521223,2.6299999,CA_15013
711,2,2.8107712,2.6299999,CA_15013
712,3,2.7911584,2.6299999,CA_15013
713,4,2.743681,2.48,CA_15013
714,5,2.650988,2.6299999,CA_15013
715,6,2.6324577,2.6299999,CA_15013
716,7,2.5206804,2.48,CA_15013
717,8,2.4906833,2.9299996,CA_15013
718,9,2.3385386,2.6299999,CA_15013
719,10,2.3538997,2.6299999,CA_15013
720,1,2.9361258,2.6299999,CA_15013
721,2,2.8702147,2.6299999,CA_15013
722,3,2.796779,2.48,CA_15013
723,4,2.7473395,2.6299999,CA_15013
724,5,2.6101549,2.6299999,CA_15013
725,6,2.5593178,2.48,CA_15013
726,7,2.4904933,2.9299996,CA_15013
727,8,2.438745,2.6299999,CA_15013
728,9,2.3237882,2.6299999,CA_15013
729,10,2.298237,2.48,CA_15013
730,1,2.9183753,2.6299999,CA_15013
731,2,2.8271253,2.48,CA_15013
732,3,2.7235405,2.6299999,CA_15013
733,4,2.6428452,2.6299999,CA_15013
734,5,2.5544515,2.48,CA_15013
735,6,2.5001009,2.9299996,CA_15013
736,7,2.4615695,2.6299999,CA_15013
737,8,2.4070637,2.6299999,CA_15013
738,9,2.3223896,2.48,CA_15013
739,10,2.3035545,2.6299999,CA_15013
740,1,2.797691,2.48,CA_15013
741,2,2.764606,2.6299999,CA_15013
742,3,2.6530776,2.6299999,CA_15013
743,4,2.6435747,2.48,CA_15013
744,5,2.4766488,2.9299996,CA_15013
745,6,2.4165163,2.6299999,CA_15013
746,7,2.408982,2.6299999,CA_15013
747,8,2.3199909,2.48,CA_15013
748,9,2.271934,2.6299999,CA_15013
749,10,2.2056599,3.0799997,CA_15013
750,1,2.7735472,2.6299999,CA_15013
751,2,2.7240906,2.6299999,CA_15013
752,3,2.6224496,2.48,CA_15013
753,4,2.6193867,2.9299996,CA_15013
754,5,2.44457,2.6299999,CA_15013
755,6,2.3920598,2.6299999,CA_15013
756,7,2.3811142,2.48,CA_15013
757,8,2.3244538,2.6299999,CA_15013
758,9,2.2683983,3.0799997,CA_15013
759,10,2.2212505,2.7799997,CA_15013
760,1,2.8350592,2.6299999,CA_15013
761,2,2.7812784,2.48,CA_15013
762,3,2.6837957,2.9299996,CA_15013
763,4,2.6490784,2.6299999,CA_15013
764,5,2.5048673,2.6299999,CA_15013
765,6,2.4331136,2.48,CA_15013
766,7,2.4140291,2.6299999,CA_15013
767,8,2.337278,3.0799997,CA_15013
768,9,2.2837672,2.7799997,CA_15013
769,10,2.2436638,3.0799997,CA_15013
770,1,3.0106668,2.48,CA_15013
771,2,2.9430144,2.9299996,CA_15013
772,3,2.8320029,2.6299999,CA_15013
773,4,2.780064,2.6299999,CA_15013
774,5,2.5879653,2.48,CA_15013
775,6,2.511775,2.6299999,CA_15013
776,7,2.4765754,3.0799997,CA_15013
777,8,2.4083192,2.7799997,CA_15013
778,9,2.3477464,3.0799997,CA_15013
779,10,2.299468,3.4699998,CA_15013
780,1,2.9211495,2.9299996,CA_15013
781,2,2.8894968,2.6299999,CA_15013
782,3,2.7813442,2.6299999,CA_15013
783,4,2.7548738,2.48,CA_15013
784,5,2.5629313,2.6299999,CA_15013
785,6,2.506024,3.0799997,CA_15013
786,7,2.475771,2.7799997,CA_15013
787,8,2.4178653,3.0799997,CA_15013
788,9,2.3638496,3.4699998,CA_15013
789,10,2.3300512,2.7799997,CA_15013
790,1,3.2370996,2.6299999,CA_15013
791,2,3.1473145,2.6299999,CA_15013
792,3,3.0388272,2.48,CA_15013
793,4,2.9692357,2.6299999,CA_15013
794,5,2.7758374,3.0799997,CA_15013
795,6,2.663992,2.7799997,CA_15013
796,7,2.6326613,3.0799997,CA_15013
797,8,2.5882099,3.4699998,CA_15013
798,9,2.514905,2.7799997,CA_15013
799,10,2.4976153,2.6299999,CA_15013
800,1,3.0523086,2.6299999,CA_15013
801,2,2.9985116,2.48,CA_15013
802,3,2.9035788,2.6299999,CA_15013
803,4,2.871318,3.0799997,CA_15013
804,5,2.6551633,2.7799997,CA_15013
805,6,2.5783029,3.0799997,CA_15013
806,7,2.5575595,3.4699998,CA_15013
807,8,2.5086129,2.7799997,CA_15013
808,9,2.421907,2.6299999,CA_15013
809,10,2.4007506,2.48,CA_15013
810,1,2.9514933,2.48,CA_15013
811,2,2.813294,2.6299999,CA_15013
812,3,2.6769571,3.0799997,CA_15013
813,4,2.5814204,2.7799997,CA_15013
814,5,2.4836397,3.0799997,CA_15013
815,6,2.3884082,3.4699998,CA_15013
816,7,2.400076,2.7799997,CA_15013
817,8,2.3617537,2.6299999,CA_15013
818,9,2.3305764,2.48,CA_15013
819,10,2.3203075,2.48,CA_15013
820,1,2.7365346,2.6299999,CA_15013
821,2,2.6725593,3.0799997,CA_15013
822,3,2.588743,2.7799997,CA_15013
823,4,2.541388,3.0799997,CA_15013
824,5,2.41743,3.4699998,CA_15013
825,6,2.3323913,2.7799997,CA_15013
826,7,2.3739753,2.6299999,CA_15013
827,8,2.3339906,2.48,CA_15013
828,9,2.3142602,2.48,CA_15013
829,10,2.277996,2.48,CA_15013
830,1,2.8351793,3.0799997,CA_15013
831,2,2.7102776,2.7799997,CA_15013
832,3,2.6488624,3.0799997,CA_15013
833,4,2.5920854,3.4699998,CA_15013
834,5,2.4597254,2.7799997,CA_15013
835,6,2.4221518,2.6299999,CA_15013
836,7,2.4052012,2.48,CA_15013
837,8,2.4166086,2.48,CA_15013
838,9,2.3459172,2.48,CA_15013
839,10,2.3309412,2.33,CA_15013
840,1,3.141156,2.7799997,CA_15013
841,2,3.020089,3.0799997,CA_15013
842,3,2.9812837,3.4699998,CA_15013
843,4,2.9076912,2.7799997,CA_15013
844,5,2.7673867,2.6299999,CA_15013
845,6,2.7197647,2.48,CA_15013
846,7,2.6686676,2.48,CA_15013
847,8,2.6802897,2.48,CA_15013
848,9,2.5480077,2.33,CA_15013
849,10,2.5554528,2.48,CA_15013
850,1,3.193852,3.0799997,CA_15013
851,2,3.0749407,3.4699998,CA_15013
852,3,2.975145,2.7799997,CA_15013
853,4,2.8608608,2.6299999,CA_15013
854,5,2.753517,2.48,CA_15013
855,6,2.6650522,2.48,CA_15013
856,7,2.6291769,2.48,CA_15013
857,8,2.5862758,2.33,CA_15013
858,9,2.5050018,2.48,CA_15013
859,10,2.4987245,2.48,CA_15013
860,1,3.3554847,3.4699998,CA_15013
861,2,3.201382,2.7799997,CA_15013
862,3,3.1069984,2.6299999,CA_15013
863,4,2.9270232,2.48,CA_15013
864,5,2.8744469,2.48,CA_15013
865,6,2.744154,2.48,CA_15013
866,7,2.676846,2.33,CA_15013
867,8,2.599475,2.48,CA_15013
868,9,2.5146482,2.48,CA_15013
869,10,2.5192423,2.48,CA_15013
870,1,3.6395092,2.7799997,CA_15013
871,2,3.426383,2.6299999,CA_15013
872,3,3.3100579,2.48,CA_15013
873,4,3.1444378,2.48,CA_15013
874,5,3.0213242,2.48,CA_15013
875,6,2.9285953,2.33,CA_15013
876,7,2.819828,2.48,CA_15013
877,8,2.7789445,2.48,CA_15013
878,9,2.639191,2.48,CA_15013
879,10,2.6522892,2.33,CA_15013
880,1,3.1295843,2.6299999,CA_15013
881,2,3.012961,2.48,CA_15013
882,3,2.94241,2.48,CA_15013
883,4,2.8096163,2.48,CA_15013
884,5,2.7110016,2.33,CA_15013
885,6,2.6293042,2.48,CA_15013
886,7,2.586824,2.48,CA_15013
887,8,2.5278993,2.48,CA_15013
888,9,2.4637146,2.33,CA_15013
889,10,2.4440036,2.33,CA_15013
890,1,2.8526807,2.48,CA_15013
891,2,2.8054852,2.48,CA_15013
892,3,2.7675052,2.48,CA_15013
893,4,2.6747398,2.33,CA_15013
894,5,2.5906656,2.48,CA_15013
895,6,2.5030415,2.48,CA_15013
896,7,2.4959033,2.48,CA_15013
897,8,2.4564638,2.33,CA_15013
898,9,2.4004514,2.33,CA_15013
899,10,2.3851461,2.7799997,CA_15013
900,1,2.6471426,2.48,CA_15013
901,2,2.632469,2.48,CA_15013
902,3,2.6173227,2.33,CA_15013
903,4,2.516214,2.48,CA_15013
904,5,2.4868474,2.48,CA_15013
905,6,2.392221,2.48,CA_15013
906,7,2.391864,2.33,CA_15013
907,8,2.3310263,2.33,CA_15013
908,9,2.3129683,2.7799997,CA_15013
909,10,2.2775493,2.33,CA_15013
910,1,2.6607554,2.48,CA_15013
911,2,2.6560376,2.33,CA_15013
912,3,2.643057,2.48,CA_15013
913,4,2.5783887,2.48,CA_15013
914,5,2.5212126,2.48,CA_15013
915,6,2.440946,2.33,CA_15013
916,7,2.4305787,2.33,CA_15013
917,8,2.3478794,2.7799997,CA_15013
918,9,2.3070712,2.33,CA_15013
919,10,2.2747674,2.33,CA_15013
920,1,2.751406,2.33,CA_15013
921,2,2.7514324,2.48,CA_15013
922,3,2.7226927,2.48,CA_15013
923,4,2.6787665,2.48,CA_15013
924,5,2.5762389,2.33,CA_15013
925,6,2.4831161,2.33,CA_15013
926,7,2.4923527,2.7799997,CA_15013
927,8,2.4129527,2.33,CA_15013
928,9,2.3426116,2.33,CA_15013
929,10,2.3359709,2.33,CA_15013
930,1,2.5188413,2.48,CA_15013
931,2,2.5358088,2.48,CA_15013
932,3,2.516063,2.48,CA_15013
933,4,2.4685144,2.33,CA_15013
934,5,2.4004672,2.33,CA_15013
935,6,2.3257253,2.7799997,CA_15013
936,7,2.316733,2.33,CA_15013
937,8,2.239152,2.33,CA_15013
938,9,2.2014542,2.33,CA_15013
939,10,2.185005,2.9299996,CA_15013
940,1,2.6019936,2.48,CA_15013
941,2,2.5743134,2.48,CA_15013
942,3,2.5175016,2.33,CA_15013
943,4,2.4445086,2.33,CA_15013
944,5,2.3798532,2.7799997,CA_15013
945,6,2.3003426,2.33,CA_15013
946,7,2.3105102,2.33,CA_15013
947,8,2.2316353,2.33,CA_15013
948,9,2.2102454,2.9299996,CA_15013
949,10,2.200711,2.33,CA_15013
950,1,2.670654,2.48,CA_15013
951,2,2.6240377,2.33,CA_15013
952,3,2.5553439,2.33,CA_15013
953,4,2.495239,2.7799997,CA_15013
954,5,2.3946378,2.33,CA_15013
955,6,2.3298411,2.33,CA_15013
956,7,2.3399525,2.33,CA_15013
957,8,2.2795339,2.9299996,CA_15013
958,9,2.267923,2.33,CA_15013
959,10,2.238872,2.1999998,CA_15013
960,1,2.6029272,2.33,CA_15013
961,2,2.5413098,2.33,CA_15013
962,3,2.4973903,2.7799997,CA_15013
963,4,2.4139967,2.33,CA_15013
964,5,2.3449395,2.33,CA_15013
965,6,2.2721288,2.33,CA_15013
966,7,2.282881,2.9299996,CA_15013
967,8,2.230275,2.33,CA_15013
968,9,2.2140827,2.1999998,CA_15013
969,10,2.192161,2.1999998,CA_15013
970,1,2.4027717,2.33,CA_15013
971,2,2.365992,2.7799997,CA_15013
972,3,2.327467,2.33,CA_15013
973,4,2.2579925,2.33,CA_15013
974,5,2.210153,2.33,CA_15013
975,6,2.153892,2.9299996,CA_15013
976,7,2.1483154,2.33,CA_15013
977,8,2.0864165,2.1999998,CA_15013
978,9,2.0830626,2.1999998,CA_15013
979,10,2.055356,2.1999998,CA_15013
980,1,2.5225666,2.7799997,CA_15013
981,2,2.4447463,2.33,CA_15013
982,3,2.365524,2.33,CA_15013
983,4,2.3139334,2.33,CA_15013
984,5,2.231998,2.9299996,CA_15013
985,6,2.1769142,2.33,CA_15013
986,7,2.1816845,2.1999998,CA_15013
987,8,2.135871,2.1999998,CA_15013
988,9,2.1051817,2.1999998,CA_15013
989,10,2.1144745,2.06,CA_15013
990,1,2.776402,2.33,CA_15013
991,2,2.6754732,2.33,CA_15013
992,3,2.5753098,2.33,CA_15013
993,4,2.5408797,2.9299996,CA_15013
994,5,2.3820407,2.33,CA_15013
995,6,2.3014693,2.1999998,CA_15013
996,7,2.3231802,2.1999998,CA_15013
997,8,2.297524,2.1999998,CA_15013
998,9,2.2501822,2.06,CA_15013
999,10,2.2348118,2.06,CA_15013
1000,1,2.48095,2.33,CA_15013
1001,2,2.410996,2.33,CA_15013
1002,3,2.361343,2.9299996,CA_15013
1003,4,2.2799914,2.33,CA_15013
1004,5,2.2377977,2.1999998,CA_15013
1005,6,2.1663353,2.1999998,CA_15013
1006,7,2.1760752,2.1999998,CA_15013
1007,8,2.1240113,2.06,CA_15013
1008,9,2.1073358,2.06,CA_15013
1009,10,2.0988517,1.9300001,CA_15013
1010,1,2.5527375,2.33,CA_15013
1011,2,2.502649,2.9299996,CA_15013
1012,3,2.4624689,2.33,CA_15013
1013,4,2.424281,2.1999998,CA_15013
1014,5,2.2793174,2.1999998,CA_15013
1015,6,2.2129188,2.1999998,CA_15013
1016,7,2.2207994,2.06,CA_15013
1017,8,2.1921194,2.06,CA_15013
1018,9,2.146358,1.9300001,CA_15013
1019,10,2.125133,2.1999998,CA_15013
1020,1,2.5629811,2.9299996,CA_15013
1021,2,2.5325177,2.33,CA_15013
1022,3,2.443306,2.1999998,CA_15013
1023,4,2.4337888,2.1999998,CA_15013
1024,5,2.2720578,2.1999998,CA_15013
1025,6,2.2066371,2.06,CA_15013
1026,7,2.2145839,2.06,CA_15013
1027,8,2.1651103,1.9300001,CA_15013
1028,9,2.1270041,2.1999998,CA_15013
1029,10,2.1038408,3.8299997,CA_15013
1030,1,3.2250793,2.33,CA_15013
1031,2,3.070665,2.1999998,CA_15013
1032,3,2.919888,2.1999998,CA_15013
1033,4,2.778164,2.1999998,CA_15013
1034,5,2.6812665,2.06,CA_15013
1035,6,2.5601933,2.06,CA_15013
1036,7,2.5408561,1.9300001,CA_15013
1037,8,2.4691203,2.1999998,CA_15013
1038,9,2.431491,3.8299997,CA_15013
1039,10,2.4141846,4.1999993,CA_15013
1040,1,2.577631,2.1999998,CA_15013
1041,2,2.509237,2.1999998,CA_15013
1042,3,2.4241548,2.1999998,CA_15013
1043,4,2.3726819,2.06,CA_15013
1044,5,2.2459586,2.06,CA_15013
1045,6,2.173542,1.9300001,CA_15013
1046,7,2.2026255,2.1999998,CA_15013
1047,8,2.1483078,3.8299997,CA_15013
1048,9,2.1295457,4.1999993,CA_15013
1049,10,2.1001375,2.9299996,CA_15013
1050,1,2.500407,2.1999998,CA_15013
1051,2,2.4344823,2.1999998,CA_15013
1052,3,2.357469,2.06,CA_15013
1053,4,2.318236,2.06,CA_15013
1054,5,2.171774,1.9300001,CA_15013
1055,6,2.1213582,2.1999998,CA_15013
1056,7,2.1299505,3.8299997,CA_15013
1057,8,2.0880826,4.1999993,CA_15013
1058,9,2.0749698,2.9299996,CA_15013
1059,10,2.0283594,2.48,CA_15013
1060,1,2.4516497,2.1999998,CA_15013
1061,2,2.3869245,2.06,CA_15013
1062,3,2.3158782,2.06,CA_15013
1063,4,2.2864451,1.9300001,CA_15013
1064,5,2.146958,2.1999998,CA_15013
1065,6,2.1060843,3.8299997,CA_15013
1066,7,2.100281,4.1999993,CA_15013
1067,8,2.0669127,2.9299996,CA_15013
1068,9,2.0324535,2.48,CA_15013
1069,10,1.9820851,2.33,CA_15013
1070,1,2.352344,2.06,CA_15013
1071,2,2.3084223,2.06,CA_15013
1072,3,2.238665,1.9300001,CA_15013
1073,4,2.2025208,2.1999998,CA_15013
1074,5,2.0808153,3.8299997,CA_15013
1075,6,2.0256634,4.1999993,CA_15013
1076,7,2.0177073,2.9299996,CA_15013
1077,8,1.9789375,2.48,CA_15013
1078,9,1.9664855,2.33,CA_15013
1079,10,1.9102829,2.33,CA_15013
1080,1,2.2650552,2.06,CA_15013
1081,2,2.2451768,1.9300001,CA_15013
1082,3,2.2176697,2.1999998,CA_15013
1083,4,2.1530235,3.8299997,CA_15013
1084,5,2.0927975,4.1999993,CA_15013
1085,6,2.030022,2.9299996,CA_15013
1086,7,2.0184324,2.48,CA_15013
1087,8,1.9598689,2.33,CA_15013
1088,9,1.956902,2.33,CA_15013
1089,10,1.9224795,2.33,CA_15013
1090,1,2.1103024,1.9300001,CA_15013
1091,2,2.115407,2.1999998,CA_15013
1092,3,2.1103325,3.8299997,CA_15013
1093,4,2.0299993,4.1999993,CA_15013
1094,5,2.00026,2.9299996,CA_15013
1095,6,1.9290439,2.48,CA_15013
1096,7,1.9060011,2.33,CA_15013
1097,8,1.8465647,2.33,CA_15013
1098,9,1.8528593,2.33,CA_15013
1099,10,1.8221788,2.48,CA_15013
1100,1,2.158835,2.1999998,CA_15013
1101,2,2.163958,3.8299997,CA_15013
1102,3,2.1572618,4.1999993,CA_15013
1103,4,2.094795,2.9299996,CA_15013
1104,5,2.0522962,2.48,CA_15013
1105,6,1.9954249,2.33,CA_15013
1106,7,1.9682131,2.33,CA_15013
1107,8,1.922257,2.33,CA_15013
1108,9,1.9372658,2.48,CA_15013
1109,10,1.9063208,3.0799997,CA_15013
1110,1,2.3864248,3.8299997,CA_15013
1111,2,2.3345098,4.1999993,CA_15013
1112,3,2.269837,2.9299996,CA_15013
1113,4,2.2034383,2.48,CA_15013
1114,5,2.118661,2.33,CA_15013
1115,6,2.04397,2.33,CA_15013
1116,7,2.0435262,2.33,CA_15013
1117,8,2.0303044,2.48,CA_15013
1118,9,2.0163846,3.0799997,CA_15013
1119,10,2.0071707,2.48,CA_15013
1120,1,3.4710891,4.1999993,CA_15013
1121,2,3.2282333,2.9299996,CA_15013
1122,3,3.0157063,2.48,CA_15013
1123,4,2.9083045,2.33,CA_15013
1124,5,2.723862,2.33,CA_15013
1125,6,2.5833976,2.33,CA_15013
1126,7,2.5413783,2.48,CA_15013
1127,8,2.5467067,3.0799997,CA_15013
1128,9,2.468719,2.48,CA_15013
1129,10,2.4452913,2.33,CA_15013
1130,1,3.7774396,2.9299996,CA_15013
1131,2,3.5020616,2.48,CA_15013
1132,3,3.2993252,2.33,CA_15013
1133,4,3.1471562,2.33,CA_15013
1134,5,2.9331384,2.33,CA_15013
1135,6,2.8377109,2.48,CA_15013
1136,7,2.7958932,3.0799997,CA_15013
1137,8,2.7921252,2.48,CA_15013
1138,9,2.6823542,2.33,CA_15013
1139,10,2.6895947,2.1999998,CA_15013
1140,1,2.9209683,2.48,CA_15013
1141,2,2.819692,2.33,CA_15013
1142,3,2.760203,2.33,CA_15013
1143,4,2.696959,2.33,CA_15013
1144,5,2.5502975,2.48,CA_15013
1145,6,2.4570742,3.0799997,CA_15013
1146,7,2.5014267,2.48,CA_15013
1147,8,2.4834774,2.33,CA_15013
1148,9,2.415969,2.1999998,CA_15013
1149,10,2.4284813,2.06,CA_15013
1150,1,2.7634351,2.33,CA_15013
1151,2,2.6911542,2.33,CA_15013
1152,3,2.6546078,2.33,CA_15013
1153,4,2.5844793,2.48,CA_15013
1154,5,2.4971988,3.0799997,CA_15013
1155,6,2.40805,2.48,CA_15013
1156,7,2.4280462,2.33,CA_15013
1157,8,2.3996716,2.1999998,CA_15013
1158,9,2.332957,2.06,CA_15013
1159,10,2.3459692,2.06,CA_15013
1160,1,2.6419637,2.33,CA_15013
1161,2,2.607726,2.33,CA_15013
1162,3,2.5761418,2.48,CA_15013
1163,4,2.5406766,3.0799997,CA_15013
1164,5,2.453943,2.48,CA_15013
1165,6,2.3623593,2.33,CA_15013
1166,7,2.374823,2.1999998,CA_15013
1167,8,2.3343854,2.06,CA_15013
1168,9,2.2784102,2.06,CA_15013
1169,10,2.2910058,1.9300001,CA_15013
1170,1,2.5594964,2.33,CA_15013
1171,2,2.5299907,2.48,CA_15013
1172,3,2.4528246,3.0799997,CA_15013
1173,4,2.4185963,2.48,CA_15013
1174,5,2.3097992,2.33,CA_15013
1175,6,2.224693,2.1999998,CA_15013
1176,7,2.2401512,2.06,CA_15013
1177,8,2.1977642,2.06,CA_15013
1178,9,2.1604319,1.9300001,CA_15013
1179,10,2.1789877,1.7900001,CA_15013
1180,1,2.536149,2.48,CA_15013
1181,2,2.5145018,3.0799997,CA_15013
1182,3,2.4691062,2.48,CA_15013
1183,4,2.4087749,2.33,CA_15013
1184,5,2.3342533,2.1999998,CA_15013
1185,6,2.247635,2.06,CA_15013
1186,7,2.272334,2.06,CA_15013
1187,8,2.232247,1.9300001,CA_15013
1188,9,2.1978016,1.7900001,CA_15013
1189,10,2.214518,1.7900001,CA_15013
1190,1,2.801126,3.0799997,CA_15013
1191,2,2.7516434,2.48,CA_15013
1192,3,2.6204,2.33,CA_15013
1193,4,2.6143994,2.1999998,CA_15013
1194,5,2.4351437,2.06,CA_15013
1195,6,2.3443174,2.06,CA_15013
1196,7,2.3596053,1.9300001,CA_15013
1197,8,2.3394156,1.7900001,CA_15013
1198,9,2.277064,1.7900001,CA_15013
1199,10,2.2846274,1.7900001,CA_15013
1200,1,3.123554,2.48,CA_15013
1201,2,3.020143,2.33,CA_15013
1202,3,2.850045,2.1999998,CA_15013
1203,4,2.8368733,2.06,CA_15013
1204,5,2.614788,2.06,CA_15013
1205,6,2.5088828,1.9300001,CA_15013
1206,7,2.5071013,1.7900001,CA_15013
1207,8,2.5063756,1.7900001,CA_15013
1208,9,2.4284678,1.7900001,CA_15013
1209,10,2.423105,1.7900001,CA_15013
1210,1,2.7052057,2.33,CA_15013
1211,2,2.622663,2.1999998,CA_15013
1212,3,2.5397294,2.06,CA_15013
1213,4,2.4916317,2.06,CA_15013
1214,5,2.3638864,1.9300001,CA_15013
1215,6,2.2857141,1.7900001,CA_15013
1216,7,2.311217,1.7900001,CA_15013
1217,8,2.268365,1.7900001,CA_15013
1218,9,2.226128,1.7900001,CA_15013
1219,10,2.2223005,2.06,CA_15013
1220,1,2.537026,2.1999998,CA_15013
1221,2,2.4679244,2.06,CA_15013
1222,3,2.374717,2.06,CA_15013
1223,4,2.3471308,1.9300001,CA_15013
1224,5,2.1952672,1.7900001,CA_15013
1225,6,2.1314852,1.7900001,CA_15013
1226,7,2.1671169,1.7900001,CA_15013
1227,8,2.126522,1.7900001,CA_15013
1228,9,2.08497,2.06,CA_15013
1229,10,2.0845847,1.7900001,CA_15013
1230,1,2.3455043,2.06,CA_15013
1231,2,2.2865846,2.06,CA_15013
1232,3,2.203782,1.9300001,CA_15013
1233,4,2.1673965,1.7900001,CA_15013
1234,5,2.0621076,1.7900001,CA_15013
1235,6,2.0055878,1.7900001,CA_15013
1236,7,2.0341103,1.7900001,CA_15013
1237,8,1.9840001,2.06,CA_15013
1238,9,1.9453545,1.7900001,CA_15013
1239,10,1.9390072,1.7900001,CA_15013
1240,1,2.1679106,2.06,CA_15013
1241,2,2.1215227,1.9300001,CA_15013
1242,3,2.0713754,1.7900001,CA_15013
1243,4,2.0227542,1.7900001,CA_15013
1244,5,1.9788799,1.7900001,CA_15013
1245,6,1.9188132,1.7900001,CA_15013
1246,7,1.9138433,2.06,CA_15013
1247,8,1.8636733,1.7900001,CA_15013
1248,9,1.8470391,1.7900001,CA_15013
1249,10,1.8267566,2.48,CA_15013
1250,1,2.242209,1.9300001,CA_15013
1251,2,2.1858714,1.7900001,CA_15013
1252,3,2.113512,1.7900001,CA_15013
1253,4,2.0843835,1.7900001,CA_15013
1254,5,1.9597394,1.7900001,CA_15013
1255,6,1.911654,2.06,CA_15013
1256,7,1.9205055,1.7900001,CA_15013
1257,8,1.8848823,1.7900001,CA_15013
1258,9,1.8581054,2.48,CA_15013
1259,10,1.8531752,2.06,CA_15013
1260,1,2.0193138,1.7900001,CA_15013
1261,2,1.9776366,1.7900001,CA_15013
1262,3,1.9568354,1.7900001,CA_15013
1263,4,1.8886877,1.7900001,CA_15013
1264,5,1.85104,2.06,CA_15013
1265,6,1.7906883,1.7900001,CA_15013
1266,7,1.7948399,1.7900001,CA_15013
1267,8,1.7508147,2.48,CA_15013
1268,9,1.7492679,2.06,CA_15013
1269,10,1.7407906,1.7900001,CA_15013
1270,1,1.9326515,1.7900001,CA_15013
1271,2,1.9165208,1.7900001,CA_15013
1272,3,1.9070818,1.7900001,CA_15013
1273,4,1.8474492,2.06,CA_15013
1274,5,1.8341027,1.7900001,CA_15013
1275,6,1.7698307,1.7900001,CA_15013
1276,7,1.754542,2.48,CA_15013
1277,8,1.700489,2.06,CA_15013
1278,9,1.7062931,1.7900001,CA_15013
1279,10,1.681818,1.7900001,CA_15013
1280,1,1.9075261,1.7900001,CA_15013
1281,2,1.9006655,1.7900001,CA_15013
1282,3,1.8772427,2.06,CA_15013
1283,4,1.7899611,1.7900001,CA_15013
1284,5,1.8094666,1.7900001,CA_15013
1285,6,1.7383083,2.48,CA_15013
1286,7,1.7319252,2.06,CA_15013
1287,8,1.6699531,1.7900001,CA_15013
1288,9,1.6880962,1.7900001,CA_15013
1289,10,1.6683385,1.6599998,CA_15013
1290,1,1.8739655,1.7900001,CA_15013
1291,2,1.8407371,2.06,CA_15013
1292,3,1.8199905,1.7900001,CA_15013
1293,4,1.7491004,1.7900001,CA_15013
1294,5,1.7395673,2.48,CA_15013
1295,6,1.6834687,2.06,CA_15013
1296,7,1.6808078,1.7900001,CA_15013
1297,8,1.6391366,1.7900001,CA_15013
1298,9,1.6608382,1.6599998,CA_15013
1299,10,1.6396346,1.6599998,CA_15013
1300,1,1.8921497,2.06,CA_15013
1301,2,1.8433018,1.7900001,CA_15013
1302,3,1.8279349,1.7900001,CA_15013
1303,4,1.7374296,2.48,CA_15013
1304,5,1.7334713,2.06,CA_15013
1305,6,1.6764293,1.7900001,CA_15013
1306,7,1.6803442,1.7900001,CA_15013
1307,8,1.6353772,1.6599998,CA_15013
1308,9,1.6513524,1.6599998,CA_15013
1309,10,1.6368473,1.6599998,CA_15013
1310,1,2.0901208,1.7900001,CA_15013
1311,2,2.0342827,1.7900001,CA_15013
1312,3,1.9907913,2.48,CA_15013
1313,4,1.9347572,2.06,CA_15013
1314,5,1.8870883,1.7900001,CA_15013
1315,6,1.8249503,1.7900001,CA_15013
1316,7,1.8320345,1.6599998,CA_15013
1317,8,1.7848439,1.6599998,CA_15013
