,horizon,prediction,observed,basin_id
662,3,3.5126102,2.7799997,CA_15013
663,4,3.376603,2.6299999,CA_15013
664,5,3.3059783,2.6299999,CA_15013
665,6,3.202593,2.6299999,CA_15013
666,7,3.0929642,2.6299999,CA_15013
667,8,2.9783058,2.6299999,CA_15013
668,9,2.9401274,2.48,CA_15013
669,10,2.8762052,2.6299999,CA_15013
670,1,3.277023,2.9299996,CA_15013
671,2,3.1973324,2.7799997,CA_15013
672,3,3.2219234,2.6299999,CA_15013
673,4,3.1284769,2.6299999,CA_15013
674,5,3.1077569,2.6299999,CA_15013
675,6,3.0054808,2.6299999,CA_15013
676,7,2.9167511,2.6299999,CA_15013
677,8,2.8173218,2.48,CA_15013
678,9,2.7703335,2.6299999,CA_15013
679,10,2.7234561,2.6299999,CA_15013
680,1,3.0846775,2.7799997,CA_15013
681,2,3.0404284,2.6299999,CA_15013
682,3,3.048957,2.6299999,CA_15013
683,4,2.9727068,2.6299999,CA_15013
684,5,2.9676414,2.6299999,CA_15013
685,6,2.8430278,2.6299999,CA_15013
686,7,2.760069,2.48,CA_15013
687,8,2.676537,2.6299999,CA_15013
688,9,2.6327443,2.6299999,CA_15013
689,10,2.5817883,2.48,CA_15013
690,1,2.8946183,2.6299999,CA_15013
691,2,2.8639615,2.6299999,CA_15013
692,3,2.8858616,2.6299999,CA_15013
693,4,2.8284004,2.6299999,CA_15013
694,5,2.8322875,2.6299999,CA_15013
695,6,2.7163115,2.48,CA_15013
696,7,2.653839,2.6299999,CA_15013
697,8,2.558768,2.6299999,CA_15013
698,9,2.5139656,2.48,CA_15013
699,10,2.477948,2.9299996,CA_15013
700,1,2.7321613,2.6299999,CA_15013
701,2,2.7649107,2.6299999,CA_15013
702,3,2.8306162,2.6299999,CA_15013
703,4,2.7762809,2.6299999,CA_15013
704,5,2.7641006,2.48,CA_15013
705,6,2.6565738,2.6299999,CA_15013
706,7,2.5726237,2.6299999,CA_15013
707,8,2.4777062,2.48,CA_15013
708,9,2.4404197,2.9299996,CA_15013
709,10,2.389234,2.6299999,CA_15013
710,1,2.8345768,2.6299999,CA_15013
711,2,2.8792658,2.6299999,CA_15013
712,3,2.8521273,2.6299999,CA_15013
713,4,2.7884424,2.48,CA_15013
714,5,2.7479284,2.6299999,CA_15013
715,6,2.6089332,2.6299999,CA_15013
716,7,2.5179822,2.48,CA_15013
717,8,2.4443028,2.9299996,CA_15013
718,9,2.4003832,2.6299999,CA_15013
719,10,2.3314624,2.6299999,CA_15013
720,1,2.7597787,2.6299999,CA_15013
721,2,2.7558644,2.6299999,CA_15013
722,3,2.7561905,2.48,CA_15013
723,4,2.6940072,2.6299999,CA_15013
724,5,2.6754122,2.6299999,CA_15013
725,6,2.555014,2.48,CA_15013
726,7,2.5003603,2.9299996,CA_15013
727,8,2.4307897,2.6299999,CA_15013
728,9,2.3771691,2.6299999,CA_15013
729,10,2.3100028,2.48,CA_15013
730,1,2.66515,2.6299999,CA_15013
731,2,2.5930583,2.48,CA_15013
732,3,2.5446734,2.6299999,CA_15013
733,4,2.5024948,2.6299999,CA_15013
734,5,2.4614837,2.48,CA_15013
735,6,2.3844109,2.9299996,CA_15013
736,7,2.323423,2.6299999,CA_15013
737,8,2.2616549,2.6299999,CA_15013
738,9,2.2233832,2.48,CA_15013
739,10,2.1679642,2.6299999,CA_15013
740,1,2.7266943,2.48,CA_15013
741,2,2.6710622,2.6299999,CA_15013
742,3,2.639679,2.6299999,CA_15013
743,4,2.6007335,2.48,CA_15013
744,5,2.556408,2.9299996,CA_15013
745,6,2.4960546,2.6299999,CA_15013
746,7,2.4020987,2.6299999,CA_15013
747,8,2.3349042,2.48,CA_15013
748,9,2.297417,2.6299999,CA_15013
749,10,2.2584956,3.0799997,CA_15013
750,1,2.5846465,2.6299999,CA_15013
751,2,2.5499196,2.6299999,CA_15013
752,3,2.5373216,2.48,CA_15013
753,4,2.5061653,2.9299996,CA_15013
754,5,2.463407,2.6299999,CA_15013
755,6,2.397612,2.6299999,CA_15013
756,7,2.311293,2.48,CA_15013
757,8,2.2682114,2.6299999,CA_15013
758,9,2.2511222,3.0799997,CA_15013
759,10,2.2054615,2.7799997,CA_15013
760,1,2.7634916,2.6299999,CA_15013
761,2,2.698069,2.48,CA_15013
762,3,2.6654363,2.9299996,CA_15013
763,4,2.6171045,2.6299999,CA_15013
764,5,2.558919,2.6299999,CA_15013
765,6,2.5021067,2.48,CA_15013
766,7,2.4083781,2.6299999,CA_15013
767,8,2.3630557,3.0799997,CA_15013
768,9,2.3350286,2.7799997,CA_15013
769,10,2.285573,3.0799997,CA_15013
770,1,2.8397179,2.48,CA_15013
771,2,2.8002508,2.9299996,CA_15013
772,3,2.7225838,2.6299999,CA_15013
773,4,2.6895437,2.6299999,CA_15013
774,5,2.572063,2.48,CA_15013
775,6,2.5134923,2.6299999,CA_15013
776,7,2.4253144,3.0799997,CA_15013
777,8,2.3723726,2.7799997,CA_15013
778,9,2.3356757,3.0799997,CA_15013
779,10,2.2718925,3.4699998,CA_15013
780,1,2.7824113,2.9299996,CA_15013
781,2,2.8211603,2.6299999,CA_15013
782,3,2.7816355,2.6299999,CA_15013
783,4,2.742524,2.48,CA_15013
784,5,2.6565275,2.6299999,CA_15013
785,6,2.5540257,3.0799997,CA_15013
786,7,2.4495099,2.7799997,CA_15013
787,8,2.379098,3.0799997,CA_15013
788,9,2.3387053,3.4699998,CA_15013
789,10,2.2614098,2.7799997,CA_15013
790,1,3.1866827,2.6299999,CA_15013
791,2,3.178161,2.6299999,CA_15013
792,3,3.074478,2.48,CA_15013
793,4,3.0105295,2.6299999,CA_15013
794,5,2.9138684,3.0799997,CA_15013
795,6,2.7752557,2.7799997,CA_15013
796,7,2.6540215,3.0799997,CA_15013
797,8,2.576672,3.4699998,CA_15013
798,9,2.53298,2.7799997,CA_15013
799,10,2.444993,2.6299999,CA_15013
800,1,2.8314164,2.6299999,CA_15013
801,2,2.8692243,2.48,CA_15013
802,3,2.8586788,2.6299999,CA_15013
803,4,2.8122654,3.0799997,CA_15013
804,5,2.757018,2.7799997,CA_15013
805,6,2.6261108,3.0799997,CA_15013
806,7,2.5203357,3.4699998,CA_15013
807,8,2.4482994,2.7799997,CA_15013
808,9,2.4079514,2.6299999,CA_15013
809,10,2.3322387,2.48,CA_15013
810,1,2.7716875,2.48,CA_15013
811,2,2.6652176,2.6299999,CA_15013
812,3,2.609392,3.0799997,CA_15013
813,4,2.5167704,2.7799997,CA_15013
814,5,2.4810863,3.0799997,CA_15013
815,6,2.398841,3.4699998,CA_15013
816,7,2.3174443,2.7799997,CA_15013
817,8,2.267053,2.6299999,CA_15013
818,9,2.2411435,2.48,CA_15013
819,10,2.2014127,2.48,CA_15013
820,1,2.5674973,2.6299999,CA_15013
821,2,2.5525858,3.0799997,CA_15013
822,3,2.5581105,2.7799997,CA_15013
823,4,2.5000114,3.0799997,CA_15013
824,5,2.4561024,3.4699998,CA_15013
825,6,2.3651066,2.7799997,CA_15013
826,7,2.288627,2.6299999,CA_15013
827,8,2.238857,2.48,CA_15013
828,9,2.2093718,2.48,CA_15013
829,10,2.1717951,2.48,CA_15013
830,1,2.6990447,3.0799997,CA_15013
831,2,2.6703298,2.7799997,CA_15013
832,3,2.6035964,3.0799997,CA_15013
833,4,2.5577233,3.4699998,CA_15013
834,5,2.4859347,2.7799997,CA_15013
835,6,2.4019325,2.6299999,CA_15013
836,7,2.3267198,2.48,CA_15013
837,8,2.2745457,2.48,CA_15013
838,9,2.2327309,2.48,CA_15013
839,10,2.1759858,2.33,CA_15013
840,1,2.9843447,2.7799997,CA_15013
841,2,2.9107802,3.0799997,CA_15013
842,3,2.8307874,3.4699998,CA_15013
843,4,2.7506618,2.7799997,CA_15013
844,5,2.6918943,2.6299999,CA_15013
845,6,2.5789146,2.48,CA_15013
846,7,2.5065644,2.48,CA_15013
847,8,2.4309602,2.48,CA_15013
848,9,2.38139,2.33,CA_15013
849,10,2.3231142,2.48,CA_15013
850,1,2.8699448,3.0799997,CA_15013
851,2,2.8290224,3.4699998,CA_15013
852,3,2.771791,2.7799997,CA_15013
853,4,2.707418,2.6299999,CA_15013
854,5,2.6603518,2.48,CA_15013
855,6,2.5465426,2.48,CA_15013
856,7,2.4633985,2.48,CA_15013
857,8,2.3997319,2.33,CA_15013
858,9,2.3524618,2.48,CA_15013
859,10,2.2893944,2.48,CA_15013
860,1,3.2137623,3.4699998,CA_15013
861,2,3.1305559,2.7799997,CA_15013
862,3,3.0334885,2.6299999,CA_15013
863,4,2.93352,2.48,CA_15013
864,5,2.849775,2.48,CA_15013
865,6,2.7296386,2.48,CA_15013
866,7,2.614152,2.33,CA_15013
867,8,2.5268762,2.48,CA_15013
868,9,2.463881,2.48,CA_15013
869,10,2.3934813,2.48,CA_15013
870,1,3.409358,2.7799997,CA_15013
871,2,3.3235347,2.6299999,CA_15013
872,3,3.1703908,2.48,CA_15013
873,4,3.073597,2.48,CA_15013
874,5,2.9384778,2.48,CA_15013
875,6,2.8076031,2.33,CA_15013
876,7,2.6892397,2.48,CA_15013
877,8,2.6054025,2.48,CA_15013
878,9,2.555098,2.48,CA_15013
879,10,2.4878004,2.33,CA_15013
880,1,2.9342203,2.6299999,CA_15013
881,2,2.8734415,2.48,CA_15013
882,3,2.82594,2.48,CA_15013
883,4,2.7484708,2.48,CA_15013
884,5,2.703178,2.33,CA_15013
885,6,2.5905607,2.48,CA_15013
886,7,2.5024962,2.48,CA_15013
887,8,2.447911,2.48,CA_15013
888,9,2.402552,2.33,CA_15013
889,10,2.3596156,2.33,CA_15013
890,1,2.8636823,2.48,CA_15013
891,2,2.806989,2.48,CA_15013
892,3,2.7630942,2.48,CA_15013
893,4,2.6757624,2.33,CA_15013
894,5,2.6249218,2.48,CA_15013
895,6,2.5415413,2.48,CA_15013
896,7,2.4426455,2.48,CA_15013
897,8,2.3770201,2.33,CA_15013
898,9,2.3299663,2.33,CA_15013
899,10,2.2981377,2.7799997,CA_15013
900,1,2.7036314,2.48,CA_15013
901,2,2.6786218,2.48,CA_15013
902,3,2.6477203,2.33,CA_15013
903,4,2.5728023,2.48,CA_15013
904,5,2.5166543,2.48,CA_15013
905,6,2.4360766,2.48,CA_15013
906,7,2.3589003,2.33,CA_15013
907,8,2.2942533,2.33,CA_15013
908,9,2.2476168,2.7799997,CA_15013
909,10,2.2082758,2.33,CA_15013
910,1,2.6307797,2.48,CA_15013
911,2,2.651458,2.33,CA_15013
912,3,2.631416,2.48,CA_15013
913,4,2.576407,2.48,CA_15013
914,5,2.5391407,2.48,CA_15013
915,6,2.445971,2.33,CA_15013
916,7,2.3595996,2.33,CA_15013
917,8,2.2879083,2.7799997,CA_15013
918,9,2.2293074,2.33,CA_15013
919,10,2.1761744,2.33,CA_15013
920,1,2.600099,2.33,CA_15013
921,2,2.6292574,2.48,CA_15013
922,3,2.6248739,2.48,CA_15013
923,4,2.5794036,2.48,CA_15013
924,5,2.5328135,2.33,CA_15013
925,6,2.446927,2.33,CA_15013
926,7,2.3575869,2.7799997,CA_15013
927,8,2.2794242,2.33,CA_15013
928,9,2.2311788,2.33,CA_15013
929,10,2.1876473,2.33,CA_15013
930,1,2.5053315,2.48,CA_15013
931,2,2.5301394,2.48,CA_15013
932,3,2.5387864,2.48,CA_15013
933,4,2.496098,2.33,CA_15013
934,5,2.4363174,2.33,CA_15013
935,6,2.367851,2.7799997,CA_15013
936,7,2.2736645,2.33,CA_15013
937,8,2.2101026,2.33,CA_15013
938,9,2.169027,2.33,CA_15013
939,10,2.1289537,2.9299996,CA_15013
940,1,2.6523097,2.48,CA_15013
941,2,2.6023624,2.48,CA_15013
942,3,2.5819194,2.33,CA_15013
943,4,2.5175457,2.33,CA_15013
944,5,2.4552526,2.7799997,CA_15013
945,6,2.3963993,2.33,CA_15013
946,7,2.304435,2.33,CA_15013
947,8,2.2573829,2.33,CA_15013
948,9,2.2123325,2.9299996,CA_15013
949,10,2.1809213,2.33,CA_15013
950,1,2.630916,2.48,CA_15013
951,2,2.557298,2.33,CA_15013
952,3,2.4849892,2.33,CA_15013
953,4,2.4427774,2.7799997,CA_15013
954,5,2.3480427,2.33,CA_15013
955,6,2.3032672,2.33,CA_15013
956,7,2.2130373,2.33,CA_15013
957,8,2.1834285,2.9299996,CA_15013
958,9,2.1487079,2.33,CA_15013
959,10,2.1105409,2.1999998,CA_15013
960,1,2.5950537,2.33,CA_15013
961,2,2.5493374,2.33,CA_15013
962,3,2.5069118,2.7799997,CA_15013
963,4,2.4646368,2.33,CA_15013
964,5,2.388546,2.33,CA_15013
965,6,2.3339262,2.33,CA_15013
966,7,2.2345033,2.9299996,CA_15013
967,8,2.1904073,2.33,CA_15013
968,9,2.151935,2.1999998,CA_15013
969,10,2.0924535,2.1999998,CA_15013
970,1,2.4128034,2.33,CA_15013
971,2,2.3921523,2.7799997,CA_15013
972,3,2.3853939,2.33,CA_15013
973,4,2.344007,2.33,CA_15013
974,5,2.297307,2.33,CA_15013
975,6,2.2348518,2.9299996,CA_15013
976,7,2.1614256,2.33,CA_15013
977,8,2.1068192,2.1999998,CA_15013
978,9,2.0615134,2.1999998,CA_15013
979,10,2.01557,2.1999998,CA_15013
980,1,2.5099027,2.7799997,CA_15013
981,2,2.4398527,2.33,CA_15013
982,3,2.372652,2.33,CA_15013
983,4,2.3219008,2.33,CA_15013
984,5,2.270389,2.9299996,CA_15013
985,6,2.209945,2.33,CA_15013
986,7,2.1324952,2.1999998,CA_15013
987,8,2.0875583,2.1999998,CA_15013
988,9,2.042686,2.1999998,CA_15013
989,10,1.9977828,2.06,CA_15013
990,1,2.731636,2.33,CA_15013
991,2,2.6478088,2.33,CA_15013
992,3,2.5231843,2.33,CA_15013
993,4,2.48955,2.9299996,CA_15013
994,5,2.3966677,2.33,CA_15013
995,6,2.3257349,2.1999998,CA_15013
996,7,2.2487738,2.1999998,CA_15013
997,8,2.2034159,2.1999998,CA_15013
998,9,2.158651,2.06,CA_15013
999,10,2.1100354,2.06,CA_15013
1000,1,2.4603033,2.33,CA_15013
1001,2,2.4568722,2.33,CA_15013
1002,3,2.3811357,2.9299996,CA_15013
1003,4,2.3616107,2.33,CA_15013
1004,5,2.291699,2.1999998,CA_15013
1005,6,2.1940122,2.1999998,CA_15013
1006,7,2.122847,2.1999998,CA_15013
1007,8,2.081178,2.06,CA_15013
1008,9,2.031124,2.06,CA_15013
1009,10,1.9780693,1.9300001,CA_15013
1010,1,2.5546892,2.33,CA_15013
1011,2,2.548836,2.9299996,CA_15013
1012,3,2.5101762,2.33,CA_15013
1013,4,2.4682887,2.1999998,CA_15013
1014,5,2.4174697,2.1999998,CA_15013
1015,6,2.3263633,2.1999998,CA_15013
1016,7,2.2446525,2.06,CA_15013
1017,8,2.188587,2.06,CA_15013
1018,9,2.144437,1.9300001,CA_15013
1019,10,2.0707395,2.1999998,CA_15013
1020,1,2.5648746,2.9299996,CA_15013
1021,2,2.5684137,2.33,CA_15013
1022,3,2.4714975,2.1999998,CA_15013
1023,4,2.4241633,2.1999998,CA_15013
1024,5,2.3356113,2.1999998,CA_15013
1025,6,2.2482667,2.06,CA_15013
1026,7,2.177245,2.06,CA_15013
1027,8,2.1247387,1.9300001,CA_15013
1028,9,2.0786445,2.1999998,CA_15013
1029,10,2.02287,3.8299997,CA_15013
1030,1,3.0401978,2.33,CA_15013
1031,2,2.917629,2.1999998,CA_15013
1032,3,2.6993418,2.1999998,CA_15013
1033,4,2.622499,2.1999998,CA_15013
1034,5,2.4885173,2.06,CA_15013
1035,6,2.3922765,2.06,CA_15013
1036,7,2.308835,1.9300001,CA_15013
1037,8,2.2588882,2.1999998,CA_15013
1038,9,2.2043538,3.8299997,CA_15013
1039,10,2.1315494,4.1999993,CA_15013
1040,1,2.5158823,2.1999998,CA_15013
1041,2,2.4581792,2.1999998,CA_15013
1042,3,2.3229885,2.1999998,CA_15013
1043,4,2.270208,2.06,CA_15013
1044,5,2.1981397,2.06,CA_15013
1045,6,2.118552,1.9300001,CA_15013
1046,7,2.0600615,2.1999998,CA_15013
1047,8,2.0263937,3.8299997,CA_15013
1048,9,1.977671,4.1999993,CA_15013
1049,10,1.9208711,2.9299996,CA_15013
1050,1,2.355335,2.1999998,CA_15013
1051,2,2.3275044,2.1999998,CA_15013
1052,3,2.2496014,2.06,CA_15013
1053,4,2.2154357,2.06,CA_15013
1054,5,2.1566217,1.9300001,CA_15013
1055,6,2.0901814,2.1999998,CA_15013
1056,7,2.0230694,3.8299997,CA_15013
1057,8,1.9709247,4.1999993,CA_15013
1058,9,1.9237182,2.9299996,CA_15013
1059,10,1.8767245,2.48,CA_15013
1060,1,2.342669,2.1999998,CA_15013
1061,2,2.2879612,2.06,CA_15013
1062,3,2.2373767,2.06,CA_15013
1063,4,2.1879683,1.9300001,CA_15013
1064,5,2.1387753,2.1999998,CA_15013
1065,6,2.0742896,3.8299997,CA_15013
1066,7,2.006032,4.1999993,CA_15013
1067,8,1.9602239,2.9299996,CA_15013
1068,9,1.9120396,2.48,CA_15013
1069,10,1.8719301,2.33,CA_15013
1070,1,2.3442354,2.06,CA_15013
1071,2,2.3414288,2.06,CA_15013
1072,3,2.272009,1.9300001,CA_15013
1073,4,2.246269,2.1999998,CA_15013
1074,5,2.1876938,3.8299997,CA_15013
1075,6,2.1100702,4.1999993,CA_15013
1076,7,2.0529842,2.9299996,CA_15013
1077,8,1.9981892,2.48,CA_15013
1078,9,1.9428451,2.33,CA_15013
1079,10,1.900298,2.33,CA_15013
1080,1,2.2695503,2.06,CA_15013
1081,2,2.294042,1.9300001,CA_15013
1082,3,2.2525902,2.1999998,CA_15013
1083,4,2.22699,3.8299997,CA_15013
1084,5,2.1615067,4.1999993,CA_15013
1085,6,2.0792155,2.9299996,CA_15013
1086,7,2.0246289,2.48,CA_15013
1087,8,1.9744678,2.33,CA_15013
1088,9,1.931251,2.33,CA_15013
1089,10,1.8889936,2.33,CA_15013
1090,1,2.1547277,1.9300001,CA_15013
1091,2,2.1994,2.1999998,CA_15013
1092,3,2.1953526,3.8299997,CA_15013
1093,4,2.1566234,4.1999993,CA_15013
1094,5,2.1106386,2.9299996,CA_15013
1095,6,2.0281334,2.48,CA_15013
1096,7,1.9592216,2.33,CA_15013
1097,8,1.9052533,2.33,CA_15013
1098,9,1.8706161,2.33,CA_15013
1099,10,1.8323228,2.48,CA_15013
1100,1,2.0434484,2.1999998,CA_15013
1101,2,2.0662086,3.8299997,CA_15013
1102,3,2.0569248,4.1999993,CA_15013
1103,4,2.0190773,2.9299996,CA_15013
1104,5,1.9816077,2.48,CA_15013
1105,6,1.9178562,2.33,CA_15013
1106,7,1.8653268,2.33,CA_15013
1107,8,1.8184247,2.33,CA_15013
1108,9,1.7828863,2.48,CA_15013
1109,10,1.7609509,3.0799997,CA_15013
1110,1,2.3028827,3.8299997,CA_15013
1111,2,2.2534761,4.1999993,CA_15013
1112,3,2.1987245,2.9299996,CA_15013
1113,4,2.145377,2.48,CA_15013
1114,5,2.0973454,2.33,CA_15013
1115,6,2.0369463,2.33,CA_15013
1116,7,1.9656425,2.33,CA_15013
1117,8,1.9231446,2.48,CA_15013
1118,9,1.8829434,3.0799997,CA_15013
1119,10,1.8457144,2.48,CA_15013
1120,1,3.3327477,4.1999993,CA_15013
1121,2,3.0996664,2.9299996,CA_15013
1122,3,2.8285468,2.48,CA_15013
1123,4,2.7130597,2.33,CA_15013
1124,5,2.563131,2.33,CA_15013
1125,6,2.4603941,2.33,CA_15013
1126,7,2.3840382,2.48,CA_15013
1127,8,2.3379002,3.0799997,CA_15013
1128,9,2.263061,2.48,CA_15013
1129,10,2.194586,2.33,CA_15013
1130,1,3.4568243,2.9299996,CA_15013
1131,2,3.2247293,2.48,CA_15013
1132,3,2.9360118,2.33,CA_15013
1133,4,2.8395457,2.33,CA_15013
1134,5,2.6538124,2.33,CA_15013
1135,6,2.5508204,2.48,CA_15013
1136,7,2.4721997,3.0799997,CA_15013
1137,8,2.4160092,2.48,CA_15013
1138,9,2.3417974,2.33,CA_15013
1139,10,2.260644,2.1999998,CA_15013
1140,1,2.9231777,2.48,CA_15013
1141,2,2.7949445,2.33,CA_15013
1142,3,2.6509283,2.33,CA_15013
1143,4,2.5862331,2.33,CA_15013
1144,5,2.478098,2.48,CA_15013
1145,6,2.4101303,3.0799997,CA_15013
1146,7,2.335033,2.48,CA_15013
1147,8,2.2697954,2.33,CA_15013
1148,9,2.2084703,2.1999998,CA_15013
1149,10,2.1515913,2.06,CA_15013
1150,1,2.6628041,2.33,CA_15013
1151,2,2.5976057,2.33,CA_15013
1152,3,2.5202358,2.33,CA_15013
1153,4,2.4678292,2.48,CA_15013
1154,5,2.4009452,3.0799997,CA_15013
1155,6,2.3200817,2.48,CA_15013
1156,7,2.2409852,2.33,CA_15013
1157,8,2.1824863,2.1999998,CA_15013
1158,9,2.1267405,2.06,CA_15013
1159,10,2.0781407,2.06,CA_15013
1160,1,2.5506506,2.33,CA_15013
1161,2,2.5447774,2.33,CA_15013
1162,3,2.5026152,2.48,CA_15013
1163,4,2.4745512,3.0799997,CA_15013
1164,5,2.41083,2.48,CA_15013
1165,6,2.3236299,2.33,CA_15013
1166,7,2.2447104,2.1999998,CA_15013
1167,8,2.1815948,2.06,CA_15013
1168,9,2.1236868,2.06,CA_15013
1169,10,2.060693,1.9300001,CA_15013
1170,1,2.6432018,2.33,CA_15013
1171,2,2.5641413,2.48,CA_15013
1172,3,2.5121682,3.0799997,CA_15013
1173,4,2.429945,2.48,CA_15013
1174,5,2.38284,2.33,CA_15013
1175,6,2.3130317,2.1999998,CA_15013
1176,7,2.2345634,2.06,CA_15013
1177,8,2.1731448,2.06,CA_15013
1178,9,2.1213262,1.9300001,CA_15013
1179,10,2.082873,1.7900001,CA_15013
1180,1,2.4864955,2.48,CA_15013
1181,2,2.4784226,3.0799997,CA_15013
1182,3,2.44032,2.48,CA_15013
1183,4,2.3853781,2.33,CA_15013
1184,5,2.3292618,2.1999998,CA_15013
1185,6,2.2459974,2.06,CA_15013
1186,7,2.170782,2.06,CA_15013
1187,8,2.1183157,1.9300001,CA_15013
1188,9,2.06922,1.7900001,CA_15013
1189,10,2.026689,1.7900001,CA_15013
1190,1,2.745423,3.0799997,CA_15013
1191,2,2.6585627,2.48,CA_15013
1192,3,2.5437376,2.33,CA_15013
1193,4,2.4672048,2.1999998,CA_15013
1194,5,2.3882248,2.06,CA_15013
1195,6,2.3159342,2.06,CA_15013
1196,7,2.2305596,1.9300001,CA_15013
1197,8,2.181548,1.7900001,CA_15013
1198,9,2.1343966,1.7900001,CA_15013
1199,10,2.0952876,1.7900001,CA_15013
1200,1,3.0872843,2.48,CA_15013
1201,2,2.9386961,2.33,CA_15013
1202,3,2.731942,2.1999998,CA_15013
1203,4,2.6602964,2.06,CA_15013
1204,5,2.5282543,2.06,CA_15013
1205,6,2.4448922,1.9300001,CA_15013
1206,7,2.3563387,1.7900001,CA_15013
1207,8,2.304064,1.7900001,CA_15013
1208,9,2.2502155,1.7900001,CA_15013
1209,10,2.1928768,1.7900001,CA_15013
1210,1,2.5662394,2.33,CA_15013
1211,2,2.502792,2.1999998,CA_15013
1212,3,2.398868,2.06,CA_15013
1213,4,2.3556678,2.06,CA_15013
1214,5,2.2634063,1.9300001,CA_15013
1215,6,2.2018042,1.7900001,CA_15013
1216,7,2.143907,1.7900001,CA_15013
1217,8,2.091873,1.7900001,CA_15013
1218,9,2.043374,1.7900001,CA_15013
1219,10,2.0024142,2.06,CA_15013
1220,1,2.4934888,2.1999998,CA_15013
1221,2,2.4348762,2.06,CA_15013
1222,3,2.3836942,2.06,CA_15013
1223,4,2.332219,1.9300001,CA_15013
1224,5,2.2749295,1.7900001,CA_15013
1225,6,2.214912,1.7900001,CA_15013
1226,7,2.1614096,1.7900001,CA_15013
1227,8,2.1108594,1.7900001,CA_15013
1228,9,2.0528626,2.06,CA_15013
1229,10,2.0071268,1.7900001,CA_15013
1230,1,2.264432,2.06,CA_15013
1231,2,2.1913888,2.06,CA_15013
1232,3,2.14356,1.9300001,CA_15013
1233,4,2.0896783,1.7900001,CA_15013
1234,5,2.0582674,1.7900001,CA_15013
1235,6,2.0121212,1.7900001,CA_15013
1236,7,1.9635206,1.7900001,CA_15013
1237,8,1.9202967,2.06,CA_15013
1238,9,1.8676791,1.7900001,CA_15013
1239,10,1.8391998,1.7900001,CA_15013
1240,1,2.2345698,2.06,CA_15013
1241,2,2.1935265,1.9300001,CA_15013
1242,3,2.1452944,1.7900001,CA_15013
1243,4,2.1111932,1.7900001,CA_15013
1244,5,2.0699658,1.7900001,CA_15013
1245,6,2.0102124,1.7900001,CA_15013
1246,7,1.9747391,2.06,CA_15013
1247,8,1.9193436,1.7900001,CA_15013
1248,9,1.8642036,1.7900001,CA_15013
1249,10,1.8224664,2.48,CA_15013
1250,1,2.2012022,1.9300001,CA_15013
1251,2,2.1746633,1.7900001,CA_15013
1252,3,2.1219156,1.7900001,CA_15013
1253,4,2.0897431,1.7900001,CA_15013
1254,5,2.0486624,1.7900001,CA_15013
1255,6,1.9956801,2.06,CA_15013
1256,7,1.9460596,1.7900001,CA_15013
1257,8,1.9055445,1.7900001,CA_15013
1258,9,1.857556,2.48,CA_15013
1259,10,1.8272526,2.06,CA_15013
1260,1,1.993742,1.7900001,CA_15013
1261,2,1.9671956,1.7900001,CA_15013
1262,3,1.9426826,1.7900001,CA_15013
1263,4,1.9184494,1.7900001,CA_15013
1264,5,1.8893772,2.06,CA_15013
1265,6,1.8417926,1.7900001,CA_15013
1266,7,1.7935827,1.7900001,CA_15013
1267,8,1.7560283,2.48,CA_15013
1268,9,1.715096,2.06,CA_15013
1269,10,1.6908646,1.7900001,CA_15013
1270,1,1.8866746,1.7900001,CA_15013
1271,2,1.8804107,1.7900001,CA_15013
1272,3,1.8999958,1.7900001,CA_15013
1273,4,1.874924,2.06,CA_15013
1274,5,1.8542451,1.7900001,CA_15013
1275,6,1.8054438,1.7900001,CA_15013
1276,7,1.7665974,2.48,CA_15013
1277,8,1.7258646,2.06,CA_15013
1278,9,1.6954677,1.7900001,CA_15013
1279,10,1.6757872,1.7900001,CA_15013
1280,1,1.8600069,1.7900001,CA_15013
1281,2,1.8550196,1.7900001,CA_15013
1282,3,1.8784667,2.06,CA_15013
1283,4,1.8493323,1.7900001,CA_15013
1284,5,1.8227972,1.7900001,CA_15013
1285,6,1.7739476,2.48,CA_15013
1286,7,1.7336254,2.06,CA_15013
1287,8,1.7117429,1.7900001,CA_15013
1288,9,1.6887207,1.7900001,CA_15013
1289,10,1.6672599,1.6599998,CA_15013
1290,1,1.7753761,1.7900001,CA_15013
1291,2,1.7604911,2.06,CA_15013
1292,3,1.7491322,1.7900001,CA_15013
1293,4,1.7245765,1.7900001,CA_15013
1294,5,1.7006022,2.48,CA_15013
1295,6,1.6616217,2.06,CA_15013
1296,7,1.6377585,1.7900001,CA_15013
1297,8,1.6129925,1.7900001,CA_15013
1298,9,1.5783845,1.6599998,CA_15013
1299,10,1.5588179,1.6599998,CA_15013
1300,1,1.7725134,2.06,CA_15013
1301,2,1.7639734,1.7900001,CA_15013
1302,3,1.7654601,1.7900001,CA_15013
1303,4,1.746148,2.48,CA_15013
1304,5,1.7205257,2.06,CA_15013
1305,6,1.6830549,1.7900001,CA_15013
1306,7,1.6585951,1.7900001,CA_15013
1307,8,1.6240587,1.6599998,CA_15013
1308,9,1.5863932,1.6599998,CA_15013
1309,10,1.569664,1.6599998,CA_15013
1310,1,2.030195,1.7900001,CA_15013
1311,2,1.987875,1.7900001,CA_15013
1312,3,1.9334466,2.48,CA_15013
1313,4,1.9023594,2.06,CA_15013
1314,5,1.8697324,1.7900001,CA_15013
1315,6,1.8188881,1.7900001,CA_15013
