,horizon,prediction,observed,basin_id
663,4,3.2167602,2.6299999,CA_15013
664,5,3.2166693,2.6299999,CA_15013
665,6,3.1167502,2.6299999,CA_15013
666,7,3.053218,2.6299999,CA_15013
667,8,2.951207,2.6299999,CA_15013
668,9,2.9544854,2.48,CA_15013
669,10,2.8297122,2.6299999,CA_15013
670,1,3.4762664,2.9299996,CA_15013
671,2,3.282379,2.7799997,CA_15013
672,3,3.2205894,2.6299999,CA_15013
673,4,3.0721285,2.6299999,CA_15013
674,5,3.0761662,2.6299999,CA_15013
675,6,3.0071485,2.6299999,CA_15013
676,7,2.9336753,2.6299999,CA_15013
677,8,2.812108,2.48,CA_15013
678,9,2.8090823,2.6299999,CA_15013
679,10,2.696257,2.6299999,CA_15013
680,1,3.3361285,2.7799997,CA_15013
681,2,3.228071,2.6299999,CA_15013
682,3,3.1793585,2.6299999,CA_15013
683,4,3.0671797,2.6299999,CA_15013
684,5,3.0778084,2.6299999,CA_15013
685,6,3.00519,2.6299999,CA_15013
686,7,2.922394,2.48,CA_15013
687,8,2.8087416,2.6299999,CA_15013
688,9,2.8010504,2.6299999,CA_15013
689,10,2.6789248,2.48,CA_15013
690,1,3.180689,2.6299999,CA_15013
691,2,3.0657022,2.6299999,CA_15013
692,3,3.0291378,2.6299999,CA_15013
693,4,2.9087563,2.6299999,CA_15013
694,5,2.9172876,2.6299999,CA_15013
695,6,2.8619633,2.48,CA_15013
696,7,2.7641625,2.6299999,CA_15013
697,8,2.639149,2.6299999,CA_15013
698,9,2.642504,2.48,CA_15013
699,10,2.5290682,2.9299996,CA_15013
700,1,3.079619,2.6299999,CA_15013
701,2,2.9917831,2.6299999,CA_15013
702,3,3.002696,2.6299999,CA_15013
703,4,2.883962,2.6299999,CA_15013
704,5,2.8783302,2.48,CA_15013
705,6,2.8187964,2.6299999,CA_15013
706,7,2.7275932,2.6299999,CA_15013
707,8,2.6061323,2.48,CA_15013
708,9,2.5996654,2.9299996,CA_15013
709,10,2.4790952,2.6299999,CA_15013
710,1,3.051416,2.6299999,CA_15013
711,2,3.0084753,2.6299999,CA_15013
712,3,3.0133312,2.6299999,CA_15013
713,4,2.9006994,2.48,CA_15013
714,5,2.8862178,2.6299999,CA_15013
715,6,2.835756,2.6299999,CA_15013
716,7,2.7297614,2.48,CA_15013
717,8,2.5927749,2.9299996,CA_15013
718,9,2.5748932,2.6299999,CA_15013
719,10,2.4523923,2.6299999,CA_15013
720,1,3.0413775,2.6299999,CA_15013
721,2,2.941777,2.6299999,CA_15013
722,3,2.9137888,2.48,CA_15013
723,4,2.797061,2.6299999,CA_15013
724,5,2.7878308,2.6299999,CA_15013
725,6,2.7226443,2.48,CA_15013
726,7,2.6362004,2.9299996,CA_15013
727,8,2.5146577,2.6299999,CA_15013
728,9,2.5152938,2.6299999,CA_15013
729,10,2.3860981,2.48,CA_15013
730,1,2.965906,2.6299999,CA_15013
731,2,2.82812,2.48,CA_15013
732,3,2.77458,2.6299999,CA_15013
733,4,2.6594374,2.6299999,CA_15013
734,5,2.6614935,2.48,CA_15013
735,6,2.6009417,2.9299996,CA_15013
736,7,2.5204158,2.6299999,CA_15013
737,8,2.4018543,2.6299999,CA_15013
738,9,2.411827,2.48,CA_15013
739,10,2.3071122,2.6299999,CA_15013
740,1,2.9852378,2.48,CA_15013
741,2,2.8833828,2.6299999,CA_15013
742,3,2.828875,2.6299999,CA_15013
743,4,2.7036388,2.48,CA_15013
744,5,2.700506,2.9299996,CA_15013
745,6,2.621273,2.6299999,CA_15013
746,7,2.5293489,2.6299999,CA_15013
747,8,2.4089432,2.48,CA_15013
748,9,2.406478,2.6299999,CA_15013
749,10,2.2956407,3.0799997,CA_15013
750,1,3.009215,2.6299999,CA_15013
751,2,2.8622599,2.6299999,CA_15013
752,3,2.8034382,2.48,CA_15013
753,4,2.6629224,2.9299996,CA_15013
754,5,2.6561038,2.6299999,CA_15013
755,6,2.56551,2.6299999,CA_15013
756,7,2.4746835,2.48,CA_15013
757,8,2.3789268,2.6299999,CA_15013
758,9,2.3730373,3.0799997,CA_15013
759,10,2.2671895,2.7799997,CA_15013
760,1,3.0384498,2.6299999,CA_15013
761,2,2.8887918,2.48,CA_15013
762,3,2.773025,2.9299996,CA_15013
763,4,2.6466348,2.6299999,CA_15013
764,5,2.6236033,2.6299999,CA_15013
765,6,2.5365062,2.48,CA_15013
766,7,2.4569905,2.6299999,CA_15013
767,8,2.3490095,3.0799997,CA_15013
768,9,2.3465066,2.7799997,CA_15013
769,10,2.2666237,3.0799997,CA_15013
770,1,3.0140188,2.48,CA_15013
771,2,2.8803194,2.9299996,CA_15013
772,3,2.8072314,2.6299999,CA_15013
773,4,2.6912396,2.6299999,CA_15013
774,5,2.6787405,2.48,CA_15013
775,6,2.5989475,2.6299999,CA_15013
776,7,2.5346103,3.0799997,CA_15013
777,8,2.435889,2.7799997,CA_15013
778,9,2.4248748,3.0799997,CA_15013
779,10,2.3367162,3.4699998,CA_15013
780,1,2.8743572,2.9299996,CA_15013
781,2,2.7788837,2.6299999,CA_15013
782,3,2.7123694,2.6299999,CA_15013
783,4,2.605252,2.48,CA_15013
784,5,2.5996194,2.6299999,CA_15013
785,6,2.5286355,3.0799997,CA_15013
786,7,2.4645538,2.7799997,CA_15013
787,8,2.3677976,3.0799997,CA_15013
788,9,2.3789687,3.4699998,CA_15013
789,10,2.3063674,2.7799997,CA_15013
790,1,3.2045197,2.6299999,CA_15013
791,2,3.0989027,2.6299999,CA_15013
792,3,3.009876,2.48,CA_15013
793,4,2.8969955,2.6299999,CA_15013
794,5,2.8698747,3.0799997,CA_15013
795,6,2.8034573,2.7799997,CA_15013
796,7,2.72291,3.0799997,CA_15013
797,8,2.6027188,3.4699998,CA_15013
798,9,2.6065333,2.7799997,CA_15013
799,10,2.5026188,2.6299999,CA_15013
800,1,3.0590656,2.6299999,CA_15013
801,2,2.9431813,2.48,CA_15013
802,3,2.875604,2.6299999,CA_15013
803,4,2.7593791,3.0799997,CA_15013
804,5,2.7421887,2.7799997,CA_15013
805,6,2.6817143,3.0799997,CA_15013
806,7,2.604233,3.4699998,CA_15013
807,8,2.4935474,2.7799997,CA_15013
808,9,2.503946,2.6299999,CA_15013
809,10,2.4029965,2.48,CA_15013
810,1,2.8733413,2.48,CA_15013
811,2,2.7109604,2.6299999,CA_15013
812,3,2.6043754,3.0799997,CA_15013
813,4,2.5052643,2.7799997,CA_15013
814,5,2.5178528,3.0799997,CA_15013
815,6,2.4688601,3.4699998,CA_15013
816,7,2.4263833,2.7799997,CA_15013
817,8,2.3402042,2.6299999,CA_15013
818,9,2.371101,2.48,CA_15013
819,10,2.3111696,2.48,CA_15013
820,1,2.704299,2.6299999,CA_15013
821,2,2.5974689,3.0799997,CA_15013
822,3,2.5479798,2.7799997,CA_15013
823,4,2.4535277,3.0799997,CA_15013
824,5,2.4798515,3.4699998,CA_15013
825,6,2.4245217,2.7799997,CA_15013
826,7,2.3975058,2.6299999,CA_15013
827,8,2.316893,2.48,CA_15013
828,9,2.3367233,2.48,CA_15013
829,10,2.256203,2.48,CA_15013
830,1,2.7827766,3.0799997,CA_15013
831,2,2.6400673,2.7799997,CA_15013
832,3,2.584921,3.0799997,CA_15013
833,4,2.4819553,3.4699998,CA_15013
834,5,2.503143,2.7799997,CA_15013
835,6,2.450481,2.6299999,CA_15013
836,7,2.401576,2.48,CA_15013
837,8,2.3161216,2.48,CA_15013
838,9,2.3390715,2.48,CA_15013
839,10,2.2443435,2.33,CA_15013
840,1,3.150713,2.7799997,CA_15013
841,2,3.001865,3.0799997,CA_15013
842,3,2.912802,3.4699998,CA_15013
843,4,2.78325,2.7799997,CA_15013
844,5,2.7940123,2.6299999,CA_15013
845,6,2.7028668,2.48,CA_15013
846,7,2.6424892,2.48,CA_15013
847,8,2.5380068,2.48,CA_15013
848,9,2.546067,2.33,CA_15013
849,10,2.4444478,2.48,CA_15013
850,1,3.1300097,3.0799997,CA_15013
851,2,2.981215,3.4699998,CA_15013
852,3,2.88592,2.7799997,CA_15013
853,4,2.765228,2.6299999,CA_15013
854,5,2.7767496,2.48,CA_15013
855,6,2.693901,2.48,CA_15013
856,7,2.623303,2.48,CA_15013
857,8,2.5107617,2.33,CA_15013
858,9,2.5152154,2.48,CA_15013
859,10,2.4188557,2.48,CA_15013
860,1,3.4042037,3.4699998,CA_15013
861,2,3.220622,2.7799997,CA_15013
862,3,3.0608802,2.6299999,CA_15013
863,4,2.9393535,2.48,CA_15013
864,5,2.9311454,2.48,CA_15013
865,6,2.835501,2.48,CA_15013
866,7,2.7441304,2.33,CA_15013
867,8,2.6103382,2.48,CA_15013
868,9,2.5977485,2.48,CA_15013
869,10,2.514941,2.48,CA_15013
870,1,3.4948666,2.7799997,CA_15013
871,2,3.305627,2.6299999,CA_15013
872,3,3.185328,2.48,CA_15013
873,4,3.030509,2.48,CA_15013
874,5,3.013643,2.48,CA_15013
875,6,2.9093142,2.33,CA_15013
876,7,2.8226364,2.48,CA_15013
877,8,2.702547,2.48,CA_15013
878,9,2.691084,2.48,CA_15013
879,10,2.60169,2.33,CA_15013
880,1,3.062787,2.6299999,CA_15013
881,2,2.9355628,2.48,CA_15013
882,3,2.8915038,2.48,CA_15013
883,4,2.7659614,2.48,CA_15013
884,5,2.7800605,2.33,CA_15013
885,6,2.717383,2.48,CA_15013
886,7,2.6542807,2.48,CA_15013
887,8,2.5602353,2.48,CA_15013
888,9,2.574078,2.33,CA_15013
889,10,2.5009475,2.33,CA_15013
890,1,2.8908641,2.48,CA_15013
891,2,2.7882657,2.48,CA_15013
892,3,2.7610672,2.48,CA_15013
893,4,2.6299775,2.33,CA_15013
894,5,2.6452827,2.48,CA_15013
895,6,2.6037898,2.48,CA_15013
896,7,2.544074,2.48,CA_15013
897,8,2.4386203,2.33,CA_15013
898,9,2.4635966,2.33,CA_15013
899,10,2.3854928,2.7799997,CA_15013
900,1,2.8219516,2.48,CA_15013
901,2,2.7486558,2.48,CA_15013
902,3,2.725978,2.33,CA_15013
903,4,2.6130753,2.48,CA_15013
904,5,2.6275039,2.48,CA_15013
905,6,2.564564,2.48,CA_15013
906,7,2.5004115,2.33,CA_15013
907,8,2.411875,2.33,CA_15013
908,9,2.4192667,2.7799997,CA_15013
909,10,2.3160362,2.33,CA_15013
910,1,2.7870033,2.48,CA_15013
911,2,2.7160726,2.33,CA_15013
912,3,2.6797824,2.48,CA_15013
913,4,2.5753717,2.48,CA_15013
914,5,2.5852635,2.48,CA_15013
915,6,2.5262246,2.33,CA_15013
916,7,2.4546978,2.33,CA_15013
917,8,2.3628247,2.7799997,CA_15013
918,9,2.3796113,2.33,CA_15013
919,10,2.2821414,2.33,CA_15013
920,1,2.79518,2.33,CA_15013
921,2,2.7289546,2.48,CA_15013
922,3,2.7100954,2.48,CA_15013
923,4,2.6110597,2.48,CA_15013
924,5,2.6149647,2.33,CA_15013
925,6,2.5529127,2.33,CA_15013
926,7,2.478139,2.7799997,CA_15013
927,8,2.3786087,2.33,CA_15013
928,9,2.3975506,2.33,CA_15013
929,10,2.288069,2.33,CA_15013
930,1,2.607842,2.48,CA_15013
931,2,2.541685,2.48,CA_15013
932,3,2.5214186,2.48,CA_15013
933,4,2.4371157,2.33,CA_15013
934,5,2.4392583,2.33,CA_15013
935,6,2.3754146,2.7799997,CA_15013
936,7,2.2889025,2.33,CA_15013
937,8,2.2028365,2.33,CA_15013
938,9,2.222818,2.33,CA_15013
939,10,2.1161652,2.9299996,CA_15013
940,1,2.8012834,2.48,CA_15013
941,2,2.6959505,2.48,CA_15013
942,3,2.6274092,2.33,CA_15013
943,4,2.522667,2.33,CA_15013
944,5,2.515843,2.7799997,CA_15013
945,6,2.4750104,2.33,CA_15013
946,7,2.390061,2.33,CA_15013
947,8,2.264332,2.33,CA_15013
948,9,2.3017564,2.9299996,CA_15013
949,10,2.208961,2.33,CA_15013
950,1,2.7499359,2.48,CA_15013
951,2,2.6376035,2.33,CA_15013
952,3,2.5618832,2.33,CA_15013
953,4,2.4508924,2.7799997,CA_15013
954,5,2.4409509,2.33,CA_15013
955,6,2.3790195,2.33,CA_15013
956,7,2.3000355,2.33,CA_15013
957,8,2.1902447,2.9299996,CA_15013
958,9,2.2177577,2.33,CA_15013
959,10,2.1186178,2.1999998,CA_15013
960,1,2.7787852,2.33,CA_15013
961,2,2.6432674,2.33,CA_15013
962,3,2.5374277,2.7799997,CA_15013
963,4,2.433206,2.33,CA_15013
964,5,2.4319432,2.33,CA_15013
965,6,2.3636327,2.33,CA_15013
966,7,2.2775853,2.9299996,CA_15013
967,8,2.1817975,2.33,CA_15013
968,9,2.2067394,2.1999998,CA_15013
969,10,2.1223087,2.1999998,CA_15013
970,1,2.5714757,2.33,CA_15013
971,2,2.454324,2.7799997,CA_15013
972,3,2.3753438,2.33,CA_15013
973,4,2.2882369,2.33,CA_15013
974,5,2.295431,2.33,CA_15013
975,6,2.2320719,2.9299996,CA_15013
976,7,2.1589046,2.33,CA_15013
977,8,2.075531,2.1999998,CA_15013
978,9,2.102265,2.1999998,CA_15013
979,10,2.0111141,2.1999998,CA_15013
980,1,2.6287062,2.7799997,CA_15013
981,2,2.4890127,2.33,CA_15013
982,3,2.3966293,2.33,CA_15013
983,4,2.336093,2.33,CA_15013
984,5,2.3499928,2.9299996,CA_15013
985,6,2.3086047,2.33,CA_15013
986,7,2.24016,2.1999998,CA_15013
987,8,2.1529384,2.1999998,CA_15013
988,9,2.190529,2.1999998,CA_15013
989,10,2.1002805,2.06,CA_15013
990,1,2.8522904,2.33,CA_15013
991,2,2.6997776,2.33,CA_15013
992,3,2.6081078,2.33,CA_15013
993,4,2.5140169,2.9299996,CA_15013
994,5,2.5163794,2.33,CA_15013
995,6,2.4639773,2.1999998,CA_15013
996,7,2.3805888,2.1999998,CA_15013
997,8,2.271039,2.1999998,CA_15013
998,9,2.3011699,2.06,CA_15013
999,10,2.2050512,2.06,CA_15013
1000,1,2.5776448,2.33,CA_15013
1001,2,2.4777792,2.33,CA_15013
1002,3,2.4293728,2.9299996,CA_15013
1003,4,2.3457427,2.33,CA_15013
1004,5,2.337623,2.1999998,CA_15013
1005,6,2.2817373,2.1999998,CA_15013
1006,7,2.2070384,2.1999998,CA_15013
1007,8,2.1134949,2.06,CA_15013
1008,9,2.1406193,2.06,CA_15013
1009,10,2.036872,1.9300001,CA_15013
1010,1,2.6011302,2.33,CA_15013
1011,2,2.4967744,2.9299996,CA_15013
1012,3,2.4515722,2.33,CA_15013
1013,4,2.3547063,2.1999998,CA_15013
1014,5,2.3393955,2.1999998,CA_15013
1015,6,2.2883933,2.1999998,CA_15013
1016,7,2.2074294,2.06,CA_15013
1017,8,2.1117685,2.06,CA_15013
1018,9,2.1227636,1.9300001,CA_15013
1019,10,2.0169647,2.1999998,CA_15013
1020,1,2.604084,2.9299996,CA_15013
1021,2,2.5066164,2.33,CA_15013
1022,3,2.4587164,2.1999998,CA_15013
1023,4,2.3510778,2.1999998,CA_15013
1024,5,2.3539422,2.1999998,CA_15013
1025,6,2.301884,2.06,CA_15013
1026,7,2.232297,2.06,CA_15013
1027,8,2.1323035,1.9300001,CA_15013
1028,9,2.155442,2.1999998,CA_15013
1029,10,2.0597365,3.8299997,CA_15013
1030,1,3.0552135,2.33,CA_15013
1031,2,2.8693323,2.1999998,CA_15013
1032,3,2.742883,2.1999998,CA_15013
1033,4,2.6116192,2.1999998,CA_15013
1034,5,2.59867,2.06,CA_15013
1035,6,2.514525,2.06,CA_15013
1036,7,2.4452224,1.9300001,CA_15013
1037,8,2.3355498,2.1999998,CA_15013
1038,9,2.3518438,3.8299997,CA_15013
1039,10,2.2723618,4.1999993,CA_15013
1040,1,2.5840542,2.1999998,CA_15013
1041,2,2.4662595,2.1999998,CA_15013
1042,3,2.388958,2.1999998,CA_15013
1043,4,2.2908578,2.06,CA_15013
1044,5,2.2861078,2.06,CA_15013
1045,6,2.2525067,1.9300001,CA_15013
1046,7,2.1927705,2.1999998,CA_15013
1047,8,2.087516,3.8299997,CA_15013
1048,9,2.1156714,4.1999993,CA_15013
1049,10,2.0435152,2.9299996,CA_15013
1050,1,2.4659486,2.1999998,CA_15013
1051,2,2.356567,2.1999998,CA_15013
1052,3,2.2936804,2.06,CA_15013
1053,4,2.20545,2.06,CA_15013
1054,5,2.191041,1.9300001,CA_15013
1055,6,2.1435757,2.1999998,CA_15013
1056,7,2.0851264,3.8299997,CA_15013
1057,8,1.9901026,4.1999993,CA_15013
1058,9,2.0148914,2.9299996,CA_15013
1059,10,1.9191133,2.48,CA_15013
1060,1,2.4753435,2.1999998,CA_15013
1061,2,2.3610196,2.06,CA_15013
1062,3,2.2801464,2.06,CA_15013
1063,4,2.186152,1.9300001,CA_15013
1064,5,2.1752877,2.1999998,CA_15013
1065,6,2.139989,3.8299997,CA_15013
1066,7,2.070995,4.1999993,CA_15013
1067,8,1.9565272,2.9299996,CA_15013
1068,9,1.9832218,2.48,CA_15013
1069,10,1.8988991,2.33,CA_15013
1070,1,2.3829298,2.06,CA_15013
1071,2,2.280158,2.06,CA_15013
1072,3,2.2356172,1.9300001,CA_15013
1073,4,2.1371121,2.1999998,CA_15013
1074,5,2.1372237,3.8299997,CA_15013
1075,6,2.0974896,4.1999993,CA_15013
1076,7,2.0246437,2.9299996,CA_15013
1077,8,1.9204094,2.48,CA_15013
1078,9,1.940864,2.33,CA_15013
1079,10,1.8554509,2.33,CA_15013
1080,1,2.287262,2.06,CA_15013
1081,2,2.2067633,1.9300001,CA_15013
1082,3,2.1850815,2.1999998,CA_15013
1083,4,2.115387,3.8299997,CA_15013
1084,5,2.1061447,4.1999993,CA_15013
1085,6,2.067942,2.9299996,CA_15013
1086,7,1.9957966,2.48,CA_15013
1087,8,1.9066688,2.33,CA_15013
1088,9,1.9396341,2.33,CA_15013
1089,10,1.85395,2.33,CA_15013
1090,1,2.2587433,1.9300001,CA_15013
1091,2,2.2232776,2.1999998,CA_15013
1092,3,2.220364,3.8299997,CA_15013
1093,4,2.125419,4.1999993,CA_15013
1094,5,2.1228557,2.9299996,CA_15013
1095,6,2.0736952,2.48,CA_15013
1096,7,1.9957108,2.33,CA_15013
1097,8,1.9088019,2.33,CA_15013
1098,9,1.9316509,2.33,CA_15013
1099,10,1.8501415,2.48,CA_15013
1100,1,2.161728,2.1999998,CA_15013
1101,2,2.1208518,3.8299997,CA_15013
1102,3,2.0978255,4.1999993,CA_15013
1103,4,2.020822,2.9299996,CA_15013
1104,5,2.025344,2.48,CA_15013
1105,6,1.9867047,2.33,CA_15013
1106,7,1.9239968,2.33,CA_15013
1107,8,1.8577311,2.33,CA_15013
1108,9,1.8893517,2.48,CA_15013
1109,10,1.8147393,3.0799997,CA_15013
1110,1,2.4234562,3.8299997,CA_15013
1111,2,2.322126,4.1999993,CA_15013
1112,3,2.2423992,2.9299996,CA_15013
1113,4,2.161202,2.48,CA_15013
1114,5,2.1535647,2.33,CA_15013
1115,6,2.1155767,2.33,CA_15013
1116,7,2.0650196,2.33,CA_15013
1117,8,1.9779397,2.48,CA_15013
1118,9,2.0094879,3.0799997,CA_15013
1119,10,1.9467793,2.48,CA_15013
1120,1,3.259302,4.1999993,CA_15013
1121,2,3.0116751,2.9299996,CA_15013
1122,3,2.8017364,2.48,CA_15013
1123,4,2.635905,2.33,CA_15013
1124,5,2.6057746,2.33,CA_15013
1125,6,2.5392845,2.33,CA_15013
1126,7,2.4940727,2.48,CA_15013
1127,8,2.3916574,3.0799997,CA_15013
1128,9,2.3892999,2.48,CA_15013
1129,10,2.3506765,2.33,CA_15013
1130,1,3.5077314,2.9299996,CA_15013
1131,2,3.2486546,2.48,CA_15013
1132,3,3.0784802,2.33,CA_15013
1133,4,2.8775911,2.33,CA_15013
1134,5,2.830493,2.33,CA_15013
1135,6,2.7823677,2.48,CA_15013
1136,7,2.7208264,3.0799997,CA_15013
1137,8,2.6104646,2.48,CA_15013
1138,9,2.6056724,2.33,CA_15013
1139,10,2.5311885,2.1999998,CA_15013
1140,1,2.9392831,2.48,CA_15013
1141,2,2.7911286,2.33,CA_15013
1142,3,2.698967,2.33,CA_15013
1143,4,2.546265,2.33,CA_15013
1144,5,2.53639,2.48,CA_15013
1145,6,2.507597,3.0799997,CA_15013
1146,7,2.4400058,2.48,CA_15013
1147,8,2.322444,2.33,CA_15013
1148,9,2.3358827,2.1999998,CA_15013
1149,10,2.261403,2.06,CA_15013
1150,1,2.6479065,2.33,CA_15013
1151,2,2.5499735,2.33,CA_15013
1152,3,2.4910517,2.33,CA_15013
1153,4,2.3877015,2.48,CA_15013
1154,5,2.3973262,3.0799997,CA_15013
1155,6,2.3617043,2.48,CA_15013
1156,7,2.278313,2.33,CA_15013
1157,8,2.1753955,2.1999998,CA_15013
1158,9,2.2024376,2.06,CA_15013
1159,10,2.1102476,2.06,CA_15013
1160,1,2.5309749,2.33,CA_15013
1161,2,2.481068,2.33,CA_15013
1162,3,2.4642775,2.48,CA_15013
1163,4,2.3967443,3.0799997,CA_15013
1164,5,2.4045668,2.48,CA_15013
1165,6,2.3802252,2.33,CA_15013
1166,7,2.3049493,2.1999998,CA_15013
1167,8,2.2045515,2.06,CA_15013
1168,9,2.2437382,2.06,CA_15013
1169,10,2.1502695,1.9300001,CA_15013
1170,1,2.6280627,2.33,CA_15013
1171,2,2.5448887,2.48,CA_15013
1172,3,2.479296,3.0799997,CA_15013
1173,4,2.3947308,2.48,CA_15013
1174,5,2.3925374,2.33,CA_15013
1175,6,2.3705328,2.1999998,CA_15013
1176,7,2.314143,2.06,CA_15013
1177,8,2.203317,2.06,CA_15013
1178,9,2.2278767,1.9300001,CA_15013
1179,10,2.1595078,1.7900001,CA_15013
1180,1,2.5813174,2.48,CA_15013
1181,2,2.5282228,3.0799997,CA_15013
1182,3,2.5227365,2.48,CA_15013
1183,4,2.421148,2.33,CA_15013
1184,5,2.4160783,2.1999998,CA_15013
1185,6,2.389236,2.06,CA_15013
1186,7,2.3262115,2.06,CA_15013
1187,8,2.2264721,1.9300001,CA_15013
1188,9,2.2500196,1.7900001,CA_15013
1189,10,2.1709452,1.7900001,CA_15013
1190,1,2.664333,3.0799997,CA_15013
1191,2,2.5787482,2.48,CA_15013
1192,3,2.5004804,2.33,CA_15013
1193,4,2.3917317,2.1999998,CA_15013
1194,5,2.3749442,2.06,CA_15013
1195,6,2.3470836,2.06,CA_15013
1196,7,2.2923572,1.9300001,CA_15013
1197,8,2.178375,1.7900001,CA_15013
1198,9,2.2007504,1.7900001,CA_15013
1199,10,2.1358,1.7900001,CA_15013
1200,1,2.9875164,2.48,CA_15013
1201,2,2.8358283,2.33,CA_15013
1202,3,2.7179358,2.1999998,CA_15013
1203,4,2.5845013,2.06,CA_15013
1204,5,2.5570486,2.06,CA_15013
1205,6,2.512683,1.9300001,CA_15013
1206,7,2.452122,1.7900001,CA_15013
1207,8,2.339272,1.7900001,CA_15013
1208,9,2.3580449,1.7900001,CA_15013
1209,10,2.2790294,1.7900001,CA_15013
1210,1,2.6327252,2.33,CA_15013
1211,2,2.5252807,2.1999998,CA_15013
1212,3,2.441777,2.06,CA_15013
1213,4,2.333219,2.06,CA_15013
1214,5,2.3322368,1.9300001,CA_15013
1215,6,2.304413,1.7900001,CA_15013
1216,7,2.2536051,1.7900001,CA_15013
1217,8,2.1590846,1.7900001,CA_15013
1218,9,2.1785681,1.7900001,CA_15013
1219,10,2.126111,2.06,CA_15013
1220,1,2.6027155,2.1999998,CA_15013
1221,2,2.4962847,2.06,CA_15013
1222,3,2.4405313,2.06,CA_15013
1223,4,2.3148384,1.9300001,CA_15013
1224,5,2.3078928,1.7900001,CA_15013
1225,6,2.2821212,1.7900001,CA_15013
1226,7,2.2216027,1.7900001,CA_15013
1227,8,2.1186414,1.7900001,CA_15013
1228,9,2.146962,2.06,CA_15013
1229,10,2.072877,1.7900001,CA_15013
1230,1,2.4886358,2.06,CA_15013
1231,2,2.3739958,2.06,CA_15013
1232,3,2.3054662,1.9300001,CA_15013
1233,4,2.2071433,1.7900001,CA_15013
1234,5,2.2069216,1.7900001,CA_15013
1235,6,2.199038,1.7900001,CA_15013
1236,7,2.1439629,1.7900001,CA_15013
1237,8,2.0355554,2.06,CA_15013
1238,9,2.0667017,1.7900001,CA_15013
1239,10,1.9983094,1.7900001,CA_15013
1240,1,2.3317595,2.06,CA_15013
1241,2,2.2389262,1.9300001,CA_15013
1242,3,2.1903753,1.7900001,CA_15013
1243,4,2.1116838,1.7900001,CA_15013
1244,5,2.1105397,1.7900001,CA_15013
1245,6,2.0908713,1.7900001,CA_15013
1246,7,2.0295155,2.06,CA_15013
1247,8,1.9358213,1.7900001,CA_15013
1248,9,1.9674177,1.7900001,CA_15013
1249,10,1.8840255,2.48,CA_15013
1250,1,2.204018,1.9300001,CA_15013
1251,2,2.13463,1.7900001,CA_15013
1252,3,2.086357,1.7900001,CA_15013
1253,4,2.0271142,1.7900001,CA_15013
1254,5,2.0305572,1.7900001,CA_15013
1255,6,2.0220563,2.06,CA_15013
1256,7,1.9541242,1.7900001,CA_15013
1257,8,1.8592372,1.7900001,CA_15013
1258,9,1.8973503,2.48,CA_15013
1259,10,1.8228389,2.06,CA_15013
1260,1,2.156618,1.7900001,CA_15013
1261,2,2.0989983,1.7900001,CA_15013
1262,3,2.0629787,1.7900001,CA_15013
1263,4,2.0007129,1.7900001,CA_15013
1264,5,2.0154753,2.06,CA_15013
1265,6,2.0169795,1.7900001,CA_15013
1266,7,1.9458829,1.7900001,CA_15013
1267,8,1.8537881,2.48,CA_15013
1268,9,1.9032414,2.06,CA_15013
1269,10,1.83231,1.7900001,CA_15013
1270,1,2.0392056,1.7900001,CA_15013
1271,2,1.9817542,1.7900001,CA_15013
1272,3,1.9530845,1.7900001,CA_15013
1273,4,1.8926193,2.06,CA_15013
1274,5,1.903157,1.7900001,CA_15013
1275,6,1.8896534,1.7900001,CA_15013
1276,7,1.8306942,2.48,CA_15013
1277,8,1.7579398,2.06,CA_15013
1278,9,1.7963243,1.7900001,CA_15013
1279,10,1.7396355,1.7900001,CA_15013
1280,1,2.0304894,1.7900001,CA_15013
1281,2,1.9814247,1.7900001,CA_15013
1282,3,1.9641135,2.06,CA_15013
1283,4,1.8905551,1.7900001,CA_15013
1284,5,1.9073826,1.7900001,CA_15013
1285,6,1.8837384,2.48,CA_15013
1286,7,1.83886,2.06,CA_15013
1287,8,1.7762222,1.7900001,CA_15013
1288,9,1.824851,1.7900001,CA_15013
1289,10,1.7675371,1.6599998,CA_15013
1290,1,1.8839333,1.7900001,CA_15013
1291,2,1.8176749,2.06,CA_15013
1292,3,1.7901311,1.7900001,CA_15013
1293,4,1.7219732,1.7900001,CA_15013
1294,5,1.7455463,2.48,CA_15013
1295,6,1.7299807,2.06,CA_15013
1296,7,1.6851768,1.7900001,CA_15013
1297,8,1.6265005,1.7900001,CA_15013
1298,9,1.6792567,1.6599998,CA_15013
1299,10,1.6308227,1.6599998,CA_15013
1300,1,1.8737593,2.06,CA_15013
1301,2,1.8356526,1.7900001,CA_15013
1302,3,1.8074434,1.7900001,CA_15013
1303,4,1.7530322,2.48,CA_15013
1304,5,1.7683234,2.06,CA_15013
1305,6,1.7534642,1.7900001,CA_15013
1306,7,1.7132652,1.7900001,CA_15013
1307,8,1.6457235,1.6599998,CA_15013
1308,9,1.6761222,1.6599998,CA_15013
1309,10,1.6206486,1.6599998,CA_15013
1310,1,2.082849,1.7900001,CA_15013
1311,2,2.014966,1.7900001,CA_15013
1312,3,1.9467002,2.48,CA_15013
1313,4,1.880197,2.06,CA_15013
1314,5,1.8977162,1.7900001,CA_15013
1315,6,1.8789588,1.7900001,CA_15013
1316,7,1.8376352,1.6599998,CA_15013
1317,8,1.7649053,1.6599998,CA_15013
