,horizon,prediction,observed,basin_id
663,4,3.6766233,2.6299999,CA_15013
664,5,3.5637286,2.6299999,CA_15013
665,6,3.492838,2.6299999,CA_15013
666,7,3.39152,2.6299999,CA_15013
667,8,3.340202,2.6299999,CA_15013
668,9,3.296854,2.48,CA_15013
669,10,3.233446,2.6299999,CA_15013
670,1,3.534513,2.9299996,CA_15013
671,2,3.3620977,2.7799997,CA_15013
672,3,3.3226345,2.6299999,CA_15013
673,4,3.3630495,2.6299999,CA_15013
674,5,3.2063124,2.6299999,CA_15013
675,6,3.2055604,2.6299999,CA_15013
676,7,3.1434631,2.6299999,CA_15013
677,8,3.0808165,2.48,CA_15013
678,9,3.019175,2.6299999,CA_15013
679,10,2.949144,2.6299999,CA_15013
680,1,3.275846,2.7799997,CA_15013
681,2,3.136149,2.6299999,CA_15013
682,3,3.151775,2.6299999,CA_15013
683,4,3.215257,2.6299999,CA_15013
684,5,3.060923,2.6299999,CA_15013
685,6,3.0698283,2.6299999,CA_15013
686,7,3.0231423,2.48,CA_15013
687,8,2.9534407,2.6299999,CA_15013
688,9,2.857898,2.6299999,CA_15013
689,10,2.8114219,2.48,CA_15013
690,1,3.196395,2.6299999,CA_15013
691,2,3.0607479,2.6299999,CA_15013
692,3,3.0550902,2.6299999,CA_15013
693,4,3.1142557,2.6299999,CA_15013
694,5,2.939076,2.6299999,CA_15013
695,6,2.9530509,2.48,CA_15013
696,7,2.9048312,2.6299999,CA_15013
697,8,2.8189707,2.6299999,CA_15013
698,9,2.7423708,2.48,CA_15013
699,10,2.6808777,2.9299996,CA_15013
700,1,2.9540386,2.6299999,CA_15013
701,2,2.8601098,2.6299999,CA_15013
702,3,2.8728943,2.6299999,CA_15013
703,4,2.9174664,2.6299999,CA_15013
704,5,2.7615008,2.48,CA_15013
705,6,2.7598164,2.6299999,CA_15013
706,7,2.7481074,2.6299999,CA_15013
707,8,2.6905828,2.48,CA_15013
708,9,2.569636,2.9299996,CA_15013
709,10,2.5216022,2.6299999,CA_15013
710,1,3.0909681,2.6299999,CA_15013
711,2,3.0709114,2.6299999,CA_15013
712,3,3.04556,2.6299999,CA_15013
713,4,2.9864337,2.48,CA_15013
714,5,2.893603,2.6299999,CA_15013
715,6,2.79699,2.6299999,CA_15013
716,7,2.721463,2.48,CA_15013
717,8,2.6231818,2.9299996,CA_15013
718,9,2.5131774,2.6299999,CA_15013
719,10,2.4581606,2.6299999,CA_15013
720,1,3.095242,2.6299999,CA_15013
721,2,3.0472882,2.6299999,CA_15013
722,3,3.0000997,2.48,CA_15013
723,4,2.979364,2.6299999,CA_15013
724,5,2.859092,2.6299999,CA_15013
725,6,2.8114655,2.48,CA_15013
726,7,2.7499406,2.9299996,CA_15013
727,8,2.66847,2.6299999,CA_15013
728,9,2.5785432,2.6299999,CA_15013
729,10,2.5352495,2.48,CA_15013
730,1,3.2310004,2.6299999,CA_15013
731,2,3.0195394,2.48,CA_15013
732,3,2.9653585,2.6299999,CA_15013
733,4,2.9933856,2.6299999,CA_15013
734,5,2.8577135,2.48,CA_15013
735,6,2.8359723,2.9299996,CA_15013
736,7,2.7642963,2.6299999,CA_15013
737,8,2.6890643,2.6299999,CA_15013
738,9,2.6130817,2.48,CA_15013
739,10,2.5524101,2.6299999,CA_15013
740,1,2.9520109,2.48,CA_15013
741,2,2.813608,2.6299999,CA_15013
742,3,2.7795203,2.6299999,CA_15013
743,4,2.8218846,2.48,CA_15013
744,5,2.6936548,2.9299996,CA_15013
745,6,2.666165,2.6299999,CA_15013
746,7,2.635452,2.6299999,CA_15013
747,8,2.564938,2.48,CA_15013
748,9,2.4847765,2.6299999,CA_15013
749,10,2.440443,3.0799997,CA_15013
750,1,2.9903214,2.6299999,CA_15013
751,2,2.9075115,2.6299999,CA_15013
752,3,2.852284,2.48,CA_15013
753,4,2.8136303,2.9299996,CA_15013
754,5,2.7345557,2.6299999,CA_15013
755,6,2.650696,2.6299999,CA_15013
756,7,2.5828278,2.48,CA_15013
757,8,2.516905,2.6299999,CA_15013
758,9,2.4600935,3.0799997,CA_15013
759,10,2.4231071,2.7799997,CA_15013
760,1,3.120133,2.6299999,CA_15013
761,2,3.0287936,2.48,CA_15013
762,3,2.9665499,2.9299996,CA_15013
763,4,2.9612467,2.6299999,CA_15013
764,5,2.8508363,2.6299999,CA_15013
765,6,2.7860518,2.48,CA_15013
766,7,2.7337103,2.6299999,CA_15013
767,8,2.6680808,3.0799997,CA_15013
768,9,2.5839162,2.7799997,CA_15013
769,10,2.5344014,3.0799997,CA_15013
770,1,3.0738485,2.48,CA_15013
771,2,2.9664657,2.9299996,CA_15013
772,3,2.9313033,2.6299999,CA_15013
773,4,2.9522884,2.6299999,CA_15013
774,5,2.8337858,2.48,CA_15013
775,6,2.7752395,2.6299999,CA_15013
776,7,2.7383885,3.0799997,CA_15013
777,8,2.6877236,2.7799997,CA_15013
778,9,2.6152987,3.0799997,CA_15013
779,10,2.5670438,3.4699998,CA_15013
780,1,2.953131,2.9299996,CA_15013
781,2,2.898955,2.6299999,CA_15013
782,3,2.8530083,2.6299999,CA_15013
783,4,2.821746,2.48,CA_15013
784,5,2.740953,2.6299999,CA_15013
785,6,2.6612446,3.0799997,CA_15013
786,7,2.6028008,2.7799997,CA_15013
787,8,2.551387,3.0799997,CA_15013
788,9,2.483626,3.4699998,CA_15013
789,10,2.4618158,2.7799997,CA_15013
790,1,3.3065803,2.6299999,CA_15013
791,2,3.2697423,2.6299999,CA_15013
792,3,3.1916542,2.48,CA_15013
793,4,3.1379108,2.6299999,CA_15013
794,5,3.067104,3.0799997,CA_15013
795,6,2.9641254,2.7799997,CA_15013
796,7,2.8790212,3.0799997,CA_15013
797,8,2.8193135,3.4699998,CA_15013
798,9,2.7578552,2.7799997,CA_15013
799,10,2.7307913,2.6299999,CA_15013
800,1,3.106808,2.6299999,CA_15013
801,2,3.0400581,2.48,CA_15013
802,3,2.983817,2.6299999,CA_15013
803,4,2.934102,3.0799997,CA_15013
804,5,2.8659139,2.7799997,CA_15013
805,6,2.7654052,3.0799997,CA_15013
806,7,2.7269661,3.4699998,CA_15013
807,8,2.6760147,2.7799997,CA_15013
808,9,2.610071,2.6299999,CA_15013
809,10,2.581765,2.48,CA_15013
810,1,3.052114,2.48,CA_15013
811,2,2.7988412,2.6299999,CA_15013
812,3,2.7371593,3.0799997,CA_15013
813,4,2.708572,2.7799997,CA_15013
814,5,2.645473,3.0799997,CA_15013
815,6,2.5719872,3.4699998,CA_15013
816,7,2.5431268,2.7799997,CA_15013
817,8,2.529988,2.6299999,CA_15013
818,9,2.5004704,2.48,CA_15013
819,10,2.4445653,2.48,CA_15013
820,1,2.7373333,2.6299999,CA_15013
821,2,2.6120615,3.0799997,CA_15013
822,3,2.5830004,2.7799997,CA_15013
823,4,2.5836022,3.0799997,CA_15013
824,5,2.4833398,3.4699998,CA_15013
825,6,2.4689167,2.7799997,CA_15013
826,7,2.4614768,2.6299999,CA_15013
827,8,2.426947,2.48,CA_15013
828,9,2.3636782,2.48,CA_15013
829,10,2.3346107,2.48,CA_15013
830,1,3.056783,3.0799997,CA_15013
831,2,2.8477187,2.7799997,CA_15013
832,3,2.8134253,3.0799997,CA_15013
833,4,2.7987478,3.4699998,CA_15013
834,5,2.70622,2.7799997,CA_15013
835,6,2.643795,2.6299999,CA_15013
836,7,2.6219778,2.48,CA_15013
837,8,2.5932767,2.48,CA_15013
838,9,2.5487134,2.48,CA_15013
839,10,2.4991355,2.33,CA_15013
840,1,3.0959787,2.7799997,CA_15013
841,2,2.8956661,3.0799997,CA_15013
842,3,2.8640406,3.4699998,CA_15013
843,4,2.871035,2.7799997,CA_15013
844,5,2.7700112,2.6299999,CA_15013
845,6,2.7144732,2.48,CA_15013
846,7,2.663657,2.48,CA_15013
847,8,2.6262193,2.48,CA_15013
848,9,2.5821538,2.33,CA_15013
849,10,2.535467,2.48,CA_15013
850,1,3.069809,3.0799997,CA_15013
851,2,2.8316607,3.4699998,CA_15013
852,3,2.791455,2.7799997,CA_15013
853,4,2.7646325,2.6299999,CA_15013
854,5,2.6872005,2.48,CA_15013
855,6,2.654851,2.48,CA_15013
856,7,2.6206713,2.48,CA_15013
857,8,2.5823567,2.33,CA_15013
858,9,2.5356073,2.48,CA_15013
859,10,2.463548,2.48,CA_15013
860,1,3.351194,3.4699998,CA_15013
861,2,3.1526217,2.7799997,CA_15013
862,3,3.0739489,2.6299999,CA_15013
863,4,2.974658,2.48,CA_15013
864,5,2.9400322,2.48,CA_15013
865,6,2.8450336,2.48,CA_15013
866,7,2.740571,2.33,CA_15013
867,8,2.6819096,2.48,CA_15013
868,9,2.6475096,2.48,CA_15013
869,10,2.5949988,2.48,CA_15013
870,1,3.5357418,2.7799997,CA_15013
871,2,3.252977,2.6299999,CA_15013
872,3,3.2085705,2.48,CA_15013
873,4,3.1967266,2.48,CA_15013
874,5,3.0872118,2.48,CA_15013
875,6,3.0270212,2.33,CA_15013
876,7,2.9446957,2.48,CA_15013
877,8,2.891395,2.48,CA_15013
878,9,2.8554745,2.48,CA_15013
879,10,2.7841275,2.33,CA_15013
880,1,3.103328,2.6299999,CA_15013
881,2,2.9090047,2.48,CA_15013
882,3,2.880989,2.48,CA_15013
883,4,2.8992636,2.48,CA_15013
884,5,2.791776,2.33,CA_15013
885,6,2.7477975,2.48,CA_15013
886,7,2.6752138,2.48,CA_15013
887,8,2.6298246,2.48,CA_15013
888,9,2.613649,2.33,CA_15013
889,10,2.558988,2.33,CA_15013
890,1,2.9504495,2.48,CA_15013
891,2,2.8570013,2.48,CA_15013
892,3,2.8181586,2.48,CA_15013
893,4,2.8513715,2.33,CA_15013
894,5,2.7260692,2.48,CA_15013
895,6,2.7108734,2.48,CA_15013
896,7,2.6427648,2.48,CA_15013
897,8,2.5922177,2.33,CA_15013
898,9,2.5623198,2.33,CA_15013
899,10,2.523551,2.7799997,CA_15013
900,1,2.9393268,2.48,CA_15013
901,2,2.834196,2.48,CA_15013
902,3,2.7998884,2.33,CA_15013
903,4,2.8271596,2.48,CA_15013
904,5,2.7299402,2.48,CA_15013
905,6,2.695208,2.48,CA_15013
906,7,2.6437938,2.33,CA_15013
907,8,2.585721,2.33,CA_15013
908,9,2.5477476,2.7799997,CA_15013
909,10,2.487538,2.33,CA_15013
910,1,2.829741,2.48,CA_15013
911,2,2.7344084,2.33,CA_15013
912,3,2.7322865,2.48,CA_15013
913,4,2.7535343,2.48,CA_15013
914,5,2.640926,2.48,CA_15013
915,6,2.614246,2.33,CA_15013
916,7,2.5747147,2.33,CA_15013
917,8,2.515596,2.7799997,CA_15013
918,9,2.4481049,2.33,CA_15013
919,10,2.3913841,2.33,CA_15013
920,1,2.671311,2.33,CA_15013
921,2,2.6308281,2.48,CA_15013
922,3,2.626192,2.48,CA_15013
923,4,2.6604486,2.48,CA_15013
924,5,2.5608478,2.33,CA_15013
925,6,2.5332503,2.33,CA_15013
926,7,2.4919815,2.7799997,CA_15013
927,8,2.4353414,2.33,CA_15013
928,9,2.3753104,2.33,CA_15013
929,10,2.329274,2.33,CA_15013
930,1,2.6012383,2.48,CA_15013
931,2,2.552463,2.48,CA_15013
932,3,2.5613835,2.48,CA_15013
933,4,2.612557,2.33,CA_15013
934,5,2.476469,2.33,CA_15013
935,6,2.4568834,2.7799997,CA_15013
936,7,2.4250317,2.33,CA_15013
937,8,2.3573222,2.33,CA_15013
938,9,2.263914,2.33,CA_15013
939,10,2.2364583,2.9299996,CA_15013
940,1,2.8811002,2.48,CA_15013
941,2,2.771951,2.48,CA_15013
942,3,2.7169862,2.33,CA_15013
943,4,2.7198381,2.33,CA_15013
944,5,2.6190302,2.7799997,CA_15013
945,6,2.564793,2.33,CA_15013
946,7,2.496754,2.33,CA_15013
947,8,2.4484687,2.33,CA_15013
948,9,2.3847353,2.9299996,CA_15013
949,10,2.3432083,2.33,CA_15013
950,1,2.7147443,2.48,CA_15013
951,2,2.6388419,2.33,CA_15013
952,3,2.5812876,2.33,CA_15013
953,4,2.5752811,2.7799997,CA_15013
954,5,2.522868,2.33,CA_15013
955,6,2.4772203,2.33,CA_15013
956,7,2.4257119,2.33,CA_15013
957,8,2.3945363,2.9299996,CA_15013
958,9,2.3538897,2.33,CA_15013
959,10,2.312512,2.1999998,CA_15013
960,1,2.6785972,2.33,CA_15013
961,2,2.6607437,2.33,CA_15013
962,3,2.600786,2.7799997,CA_15013
963,4,2.5760565,2.33,CA_15013
964,5,2.5239067,2.33,CA_15013
965,6,2.4620461,2.33,CA_15013
966,7,2.4039876,2.9299996,CA_15013
967,8,2.355597,2.33,CA_15013
968,9,2.3169959,2.1999998,CA_15013
969,10,2.2841015,2.1999998,CA_15013
970,1,2.6044831,2.33,CA_15013
971,2,2.5643733,2.7799997,CA_15013
972,3,2.5193703,2.33,CA_15013
973,4,2.5030336,2.33,CA_15013
974,5,2.4444022,2.33,CA_15013
975,6,2.3980663,2.9299996,CA_15013
976,7,2.3384857,2.33,CA_15013
977,8,2.276149,2.1999998,CA_15013
978,9,2.236199,2.1999998,CA_15013
979,10,2.213036,2.1999998,CA_15013
980,1,2.5375965,2.7799997,CA_15013
981,2,2.3876386,2.33,CA_15013
982,3,2.3419967,2.33,CA_15013
983,4,2.3308187,2.33,CA_15013
984,5,2.2843287,2.9299996,CA_15013
985,6,2.2398262,2.33,CA_15013
986,7,2.2191968,2.1999998,CA_15013
987,8,2.1939535,2.1999998,CA_15013
988,9,2.184125,2.1999998,CA_15013
989,10,2.1283994,2.06,CA_15013
990,1,2.9216356,2.33,CA_15013
991,2,2.7911825,2.33,CA_15013
992,3,2.7242987,2.33,CA_15013
993,4,2.683594,2.9299996,CA_15013
994,5,2.6510425,2.33,CA_15013
995,6,2.544032,2.1999998,CA_15013
996,7,2.4891343,2.1999998,CA_15013
997,8,2.44413,2.1999998,CA_15013
998,9,2.4041939,2.06,CA_15013
999,10,2.3313403,2.06,CA_15013
1000,1,2.5652704,2.33,CA_15013
1001,2,2.5068011,2.33,CA_15013
1002,3,2.4752648,2.9299996,CA_15013
1003,4,2.4508572,2.33,CA_15013
1004,5,2.4001417,2.1999998,CA_15013
1005,6,2.3375456,2.1999998,CA_15013
1006,7,2.3057644,2.1999998,CA_15013
1007,8,2.2619348,2.06,CA_15013
1008,9,2.2137527,2.06,CA_15013
1009,10,2.1743166,1.9300001,CA_15013
1010,1,2.5987153,2.33,CA_15013
1011,2,2.5675032,2.9299996,CA_15013
1012,3,2.5281782,2.33,CA_15013
1013,4,2.4934082,2.1999998,CA_15013
1014,5,2.4610624,2.1999998,CA_15013
1015,6,2.39495,2.1999998,CA_15013
1016,7,2.3573048,2.06,CA_15013
1017,8,2.3172116,2.06,CA_15013
1018,9,2.2547507,1.9300001,CA_15013
1019,10,2.2125382,2.1999998,CA_15013
1020,1,2.7266445,2.9299996,CA_15013
1021,2,2.7061946,2.33,CA_15013
1022,3,2.6190722,2.1999998,CA_15013
1023,4,2.522132,2.1999998,CA_15013
1024,5,2.5291915,2.1999998,CA_15013
1025,6,2.426085,2.06,CA_15013
1026,7,2.3626409,2.06,CA_15013
1027,8,2.3245513,1.9300001,CA_15013
1028,9,2.2778125,2.1999998,CA_15013
1029,10,2.2344384,3.8299997,CA_15013
1030,1,3.111932,2.33,CA_15013
1031,2,2.9471383,2.1999998,CA_15013
1032,3,2.8522053,2.1999998,CA_15013
1033,4,2.7918987,2.1999998,CA_15013
1034,5,2.7633069,2.06,CA_15013
1035,6,2.6585305,2.06,CA_15013
1036,7,2.5844378,1.9300001,CA_15013
1037,8,2.549819,2.1999998,CA_15013
1038,9,2.529193,3.8299997,CA_15013
1039,10,2.465563,4.1999993,CA_15013
1040,1,2.7778523,2.1999998,CA_15013
1041,2,2.6104445,2.1999998,CA_15013
1042,3,2.59339,2.1999998,CA_15013
1043,4,2.6225162,2.06,CA_15013
1044,5,2.5048342,2.06,CA_15013
1045,6,2.4818,1.9300001,CA_15013
1046,7,2.426906,2.1999998,CA_15013
1047,8,2.387748,3.8299997,CA_15013
1048,9,2.3376114,4.1999993,CA_15013
1049,10,2.3039896,2.9299996,CA_15013
1050,1,2.637499,2.1999998,CA_15013
1051,2,2.4984016,2.1999998,CA_15013
1052,3,2.446508,2.06,CA_15013
1053,4,2.4447637,2.06,CA_15013
1054,5,2.393822,1.9300001,CA_15013
1055,6,2.341582,2.1999998,CA_15013
1056,7,2.3045075,3.8299997,CA_15013
1057,8,2.2758732,4.1999993,CA_15013
1058,9,2.2299461,2.9299996,CA_15013
1059,10,2.1718788,2.48,CA_15013
1060,1,2.3695865,2.1999998,CA_15013
1061,2,2.2601044,2.06,CA_15013
1062,3,2.2356882,2.06,CA_15013
1063,4,2.2518606,1.9300001,CA_15013
1064,5,2.169961,2.1999998,CA_15013
1065,6,2.1542742,3.8299997,CA_15013
1066,7,2.0827835,4.1999993,CA_15013
1067,8,2.0630367,2.9299996,CA_15013
1068,9,2.0237257,2.48,CA_15013
1069,10,1.9678869,2.33,CA_15013
1070,1,2.4981248,2.06,CA_15013
1071,2,2.4617136,2.06,CA_15013
1072,3,2.3929973,1.9300001,CA_15013
1073,4,2.3390954,2.1999998,CA_15013
1074,5,2.32022,3.8299997,CA_15013
1075,6,2.2485037,4.1999993,CA_15013
1076,7,2.1477833,2.9299996,CA_15013
1077,8,2.117752,2.48,CA_15013
1078,9,2.0929468,2.33,CA_15013
1079,10,2.0544024,2.33,CA_15013
1080,1,2.2556498,2.06,CA_15013
1081,2,2.2146451,1.9300001,CA_15013
1082,3,2.1667962,2.1999998,CA_15013
1083,4,2.1693459,3.8299997,CA_15013
1084,5,2.1054475,4.1999993,CA_15013
1085,6,2.0724092,2.9299996,CA_15013
1086,7,1.9847343,2.48,CA_15013
1087,8,1.9568952,2.33,CA_15013
1088,9,1.9441321,2.33,CA_15013
1089,10,1.9030646,2.33,CA_15013
1090,1,2.3350906,1.9300001,CA_15013
1091,2,2.3540244,2.1999998,CA_15013
1092,3,2.2967756,3.8299997,CA_15013
1093,4,2.2436614,4.1999993,CA_15013
1094,5,2.203673,2.9299996,CA_15013
1095,6,2.1336792,2.48,CA_15013
1096,7,2.0291588,2.33,CA_15013
1097,8,1.9891105,2.33,CA_15013
1098,9,1.9567969,2.33,CA_15013
1099,10,1.9138168,2.48,CA_15013
1100,1,2.071965,2.1999998,CA_15013
1101,2,2.0685143,3.8299997,CA_15013
1102,3,2.0350754,4.1999993,CA_15013
1103,4,2.01366,2.9299996,CA_15013
1104,5,1.9588336,2.48,CA_15013
1105,6,1.9069303,2.33,CA_15013
1106,7,1.8304678,2.33,CA_15013
1107,8,1.8082685,2.33,CA_15013
1108,9,1.7781404,2.48,CA_15013
1109,10,1.7383151,3.0799997,CA_15013
1110,1,2.4402366,3.8299997,CA_15013
1111,2,2.3750236,4.1999993,CA_15013
1112,3,2.2768915,2.9299996,CA_15013
1113,4,2.2072003,2.48,CA_15013
1114,5,2.20149,2.33,CA_15013
1115,6,2.109779,2.33,CA_15013
1116,7,2.0403488,2.33,CA_15013
1117,8,2.0300844,2.48,CA_15013
1118,9,2.0252318,3.0799997,CA_15013
1119,10,1.9463918,2.48,CA_15013
1120,1,3.314324,4.1999993,CA_15013
1121,2,3.0853033,2.9299996,CA_15013
1122,3,2.8898911,2.48,CA_15013
1123,4,2.7922184,2.33,CA_15013
1124,5,2.78836,2.33,CA_15013
1125,6,2.6609867,2.33,CA_15013
1126,7,2.5502992,2.48,CA_15013
1127,8,2.5480464,3.0799997,CA_15013
1128,9,2.5661426,2.48,CA_15013
1129,10,2.4508524,2.33,CA_15013
1130,1,3.4208393,2.9299996,CA_15013
1131,2,3.1418018,2.48,CA_15013
1132,3,3.021455,2.33,CA_15013
1133,4,3.0292468,2.33,CA_15013
1134,5,2.9529896,2.33,CA_15013
1135,6,2.8762286,2.48,CA_15013
1136,7,2.8368838,3.0799997,CA_15013
1137,8,2.826005,2.48,CA_15013
1138,9,2.8116431,2.33,CA_15013
1139,10,2.699274,2.1999998,CA_15013
1140,1,2.917556,2.48,CA_15013
1141,2,2.7658186,2.33,CA_15013
1142,3,2.698233,2.33,CA_15013
1143,4,2.7190413,2.33,CA_15013
1144,5,2.640973,2.48,CA_15013
1145,6,2.597814,3.0799997,CA_15013
1146,7,2.5531373,2.48,CA_15013
1147,8,2.5155244,2.33,CA_15013
1148,9,2.498911,2.1999998,CA_15013
1149,10,2.427604,2.06,CA_15013
1150,1,2.7240853,2.33,CA_15013
1151,2,2.6205246,2.33,CA_15013
1152,3,2.5878968,2.33,CA_15013
1153,4,2.584617,2.48,CA_15013
1154,5,2.5412834,3.0799997,CA_15013
1155,6,2.4917521,2.48,CA_15013
1156,7,2.4658918,2.33,CA_15013
1157,8,2.4313672,2.1999998,CA_15013
1158,9,2.3846254,2.06,CA_15013
1159,10,2.327065,2.06,CA_15013
1160,1,2.545676,2.33,CA_15013
1161,2,2.4876585,2.33,CA_15013
1162,3,2.488119,2.48,CA_15013
1163,4,2.5181105,3.0799997,CA_15013
1164,5,2.4384346,2.48,CA_15013
1165,6,2.4142313,2.33,CA_15013
1166,7,2.4033976,2.1999998,CA_15013
1167,8,2.3607547,2.06,CA_15013
1168,9,2.2892036,2.06,CA_15013
1169,10,2.2325096,1.9300001,CA_15013
1170,1,2.5002198,2.33,CA_15013
1171,2,2.3897758,2.48,CA_15013
1172,3,2.3817515,3.0799997,CA_15013
1173,4,2.3661356,2.48,CA_15013
1174,5,2.3250685,2.33,CA_15013
1175,6,2.297512,2.1999998,CA_15013
1176,7,2.275616,2.06,CA_15013
1177,8,2.2387924,2.06,CA_15013
1178,9,2.1745973,1.9300001,CA_15013
1179,10,2.136697,1.7900001,CA_15013
1180,1,2.478177,2.48,CA_15013
1181,2,2.3947797,3.0799997,CA_15013
1182,3,2.404376,2.48,CA_15013
1183,4,2.4124856,2.33,CA_15013
1184,5,2.3382368,2.1999998,CA_15013
1185,6,2.2902946,2.06,CA_15013
1186,7,2.2840252,2.06,CA_15013
1187,8,2.2446282,1.9300001,CA_15013
1188,9,2.1750906,1.7900001,CA_15013
1189,10,2.1327505,1.7900001,CA_15013
1190,1,2.7398925,3.0799997,CA_15013
1191,2,2.6314564,2.48,CA_15013
1192,3,2.579664,2.33,CA_15013
1193,4,2.5701466,2.1999998,CA_15013
1194,5,2.5185404,2.06,CA_15013
1195,6,2.4559064,2.06,CA_15013
1196,7,2.4092112,1.9300001,CA_15013
1197,8,2.3785172,1.7900001,CA_15013
1198,9,2.3384657,1.7900001,CA_15013
1199,10,2.2821205,1.7900001,CA_15013
1200,1,3.0631182,2.48,CA_15013
1201,2,2.9340758,2.33,CA_15013
1202,3,2.8493073,2.1999998,CA_15013
1203,4,2.831452,2.06,CA_15013
1204,5,2.7866247,2.06,CA_15013
1205,6,2.677782,1.9300001,CA_15013
1206,7,2.6168666,1.7900001,CA_15013
1207,8,2.587556,1.7900001,CA_15013
1208,9,2.5835104,1.7900001,CA_15013
1209,10,2.4868903,1.7900001,CA_15013
1210,1,2.695737,2.33,CA_15013
1211,2,2.579745,2.1999998,CA_15013
1212,3,2.5349267,2.06,CA_15013
1213,4,2.5468864,2.06,CA_15013
1214,5,2.468761,1.9300001,CA_15013
1215,6,2.4371867,1.7900001,CA_15013
1216,7,2.401382,1.7900001,CA_15013
1217,8,2.3750055,1.7900001,CA_15013
1218,9,2.373756,1.7900001,CA_15013
1219,10,2.3073955,2.06,CA_15013
1220,1,2.6048498,2.1999998,CA_15013
1221,2,2.5317302,2.06,CA_15013
1222,3,2.4701567,2.06,CA_15013
1223,4,2.4141731,1.9300001,CA_15013
1224,5,2.3921843,1.7900001,CA_15013
1225,6,2.3241587,1.7900001,CA_15013
1226,7,2.2931404,1.7900001,CA_15013
1227,8,2.2650466,1.7900001,CA_15013
1228,9,2.2298875,2.06,CA_15013
1229,10,2.163295,1.7900001,CA_15013
1230,1,2.383904,2.06,CA_15013
1231,2,2.2759876,2.06,CA_15013
1232,3,2.232426,1.9300001,CA_15013
1233,4,2.2299676,1.7900001,CA_15013
1234,5,2.1958008,1.7900001,CA_15013
1235,6,2.1614225,1.7900001,CA_15013
1236,7,2.1373153,1.7900001,CA_15013
1237,8,2.122417,2.06,CA_15013
1238,9,2.1045244,1.7900001,CA_15013
1239,10,2.0335715,1.7900001,CA_15013
1240,1,2.201026,2.06,CA_15013
1241,2,2.1285942,1.9300001,CA_15013
1242,3,2.1017015,1.7900001,CA_15013
1243,4,2.1080081,1.7900001,CA_15013
1244,5,2.0624418,1.7900001,CA_15013
1245,6,2.0380192,1.7900001,CA_15013
1246,7,2.0306125,2.06,CA_15013
1247,8,1.9997637,1.7900001,CA_15013
1248,9,1.9716778,1.7900001,CA_15013
1249,10,1.9198608,2.48,CA_15013
1250,1,2.1433315,1.9300001,CA_15013
1251,2,2.0805004,1.7900001,CA_15013
1252,3,2.0755336,1.7900001,CA_15013
1253,4,2.0810325,1.7900001,CA_15013
1254,5,2.0078876,1.7900001,CA_15013
1255,6,2.005506,2.06,CA_15013
1256,7,1.9739434,1.7900001,CA_15013
1257,8,1.9400749,1.7900001,CA_15013
1258,9,1.8829808,2.48,CA_15013
1259,10,1.8418084,2.06,CA_15013
1260,1,2.0046098,1.7900001,CA_15013
1261,2,1.946709,1.7900001,CA_15013
1262,3,1.9322884,1.7900001,CA_15013
1263,4,1.9371463,1.7900001,CA_15013
1264,5,1.8866619,2.06,CA_15013
1265,6,1.8779764,1.7900001,CA_15013
1266,7,1.8434523,1.7900001,CA_15013
1267,8,1.8231452,2.48,CA_15013
1268,9,1.7939128,2.06,CA_15013
1269,10,1.7565274,1.7900001,CA_15013
1270,1,1.9430391,1.7900001,CA_15013
1271,2,1.9096248,1.7900001,CA_15013
1272,3,1.8876591,1.7900001,CA_15013
1273,4,1.8922565,2.06,CA_15013
1274,5,1.8181492,1.7900001,CA_15013
1275,6,1.8022246,1.7900001,CA_15013
1276,7,1.8018048,2.48,CA_15013
1277,8,1.7766647,2.06,CA_15013
1278,9,1.7524252,1.7900001,CA_15013
1279,10,1.7115648,1.7900001,CA_15013
1280,1,1.8925823,1.7900001,CA_15013
1281,2,1.8821428,1.7900001,CA_15013
1282,3,1.8647236,2.06,CA_15013
1283,4,1.866286,1.7900001,CA_15013
1284,5,1.8040695,1.7900001,CA_15013
1285,6,1.7833635,2.48,CA_15013
1286,7,1.7742658,2.06,CA_15013
1287,8,1.7568034,1.7900001,CA_15013
1288,9,1.730836,1.7900001,CA_15013
1289,10,1.6832974,1.6599998,CA_15013
1290,1,1.8544822,1.7900001,CA_15013
1291,2,1.8070436,2.06,CA_15013
1292,3,1.785973,1.7900001,CA_15013
1293,4,1.7758632,1.7900001,CA_15013
1294,5,1.7386272,2.48,CA_15013
1295,6,1.7170883,2.06,CA_15013
1296,7,1.6951724,1.7900001,CA_15013
1297,8,1.691731,1.7900001,CA_15013
1298,9,1.6739771,1.6599998,CA_15013
1299,10,1.6304817,1.6599998,CA_15013
1300,1,1.8716898,2.06,CA_15013
1301,2,1.8594884,1.7900001,CA_15013
1302,3,1.8394451,1.7900001,CA_15013
1303,4,1.851528,2.48,CA_15013
1304,5,1.7935531,2.06,CA_15013
1305,6,1.7986319,1.7900001,CA_15013
1306,7,1.7809062,1.7900001,CA_15013
1307,8,1.7651265,1.6599998,CA_15013
1308,9,1.7227509,1.6599998,CA_15013
1309,10,1.6874325,1.6599998,CA_15013
1310,1,2.0848525,1.7900001,CA_15013
1311,2,2.0278518,1.7900001,CA_15013
1312,3,1.9836372,2.48,CA_15013
1313,4,1.9805522,2.06,CA_15013
1314,5,1.9456413,1.7900001,CA_15013
1315,6,1.9265277,1.7900001,CA_15013
1316,7,1.9100945,1.6599998,CA_15013
1317,8,1.8939333,1.6599998,CA_15013
