,horizon,prediction,observed,basin_id
663,4,3.3188725,2.6299999,CA_15013
664,5,3.238972,2.6299999,CA_15013
665,6,3.159985,2.6299999,CA_15013
666,7,3.0833716,2.6299999,CA_15013
667,8,3.0072334,2.6299999,CA_15013
668,9,2.9795485,2.48,CA_15013
669,10,2.8992908,2.6299999,CA_15013
670,1,3.4756982,2.9299996,CA_15013
671,2,3.2670052,2.7799997,CA_15013
672,3,3.2173908,2.6299999,CA_15013
673,4,3.0911632,2.6299999,CA_15013
674,5,3.0198205,2.6299999,CA_15013
675,6,2.961048,2.6299999,CA_15013
676,7,2.8584967,2.6299999,CA_15013
677,8,2.801232,2.48,CA_15013
678,9,2.7563758,2.6299999,CA_15013
679,10,2.6729686,2.6299999,CA_15013
680,1,3.2197642,2.7799997,CA_15013
681,2,3.0476148,2.6299999,CA_15013
682,3,3.033352,2.6299999,CA_15013
683,4,2.9397771,2.6299999,CA_15013
684,5,2.8818724,2.6299999,CA_15013
685,6,2.8301363,2.6299999,CA_15013
686,7,2.726491,2.48,CA_15013
687,8,2.6602256,2.6299999,CA_15013
688,9,2.6422312,2.6299999,CA_15013
689,10,2.5516632,2.48,CA_15013
690,1,3.1527233,2.6299999,CA_15013
691,2,2.9935122,2.6299999,CA_15013
692,3,2.964416,2.6299999,CA_15013
693,4,2.9093933,2.6299999,CA_15013
694,5,2.8510392,2.6299999,CA_15013
695,6,2.7847536,2.48,CA_15013
696,7,2.6819096,2.6299999,CA_15013
697,8,2.6083744,2.6299999,CA_15013
698,9,2.5872595,2.48,CA_15013
699,10,2.4966807,2.9299996,CA_15013
700,1,2.9594638,2.6299999,CA_15013
701,2,2.8588738,2.6299999,CA_15013
702,3,2.8803864,2.6299999,CA_15013
703,4,2.8186677,2.6299999,CA_15013
704,5,2.7105947,2.48,CA_15013
705,6,2.665569,2.6299999,CA_15013
706,7,2.583054,2.6299999,CA_15013
707,8,2.4733882,2.48,CA_15013
708,9,2.44205,2.9299996,CA_15013
709,10,2.353681,2.6299999,CA_15013
710,1,3.063898,2.6299999,CA_15013
711,2,2.9492054,2.6299999,CA_15013
712,3,2.9443016,2.6299999,CA_15013
713,4,2.8523812,2.48,CA_15013
714,5,2.7313874,2.6299999,CA_15013
715,6,2.683507,2.6299999,CA_15013
716,7,2.5677013,2.48,CA_15013
717,8,2.489451,2.9299996,CA_15013
718,9,2.391089,2.6299999,CA_15013
719,10,2.3374634,2.6299999,CA_15013
720,1,3.1207304,2.6299999,CA_15013
721,2,2.991408,2.6299999,CA_15013
722,3,2.9324582,2.48,CA_15013
723,4,2.832495,2.6299999,CA_15013
724,5,2.7140687,2.6299999,CA_15013
725,6,2.6567593,2.48,CA_15013
726,7,2.5406032,2.9299996,CA_15013
727,8,2.4664297,2.6299999,CA_15013
728,9,2.351173,2.6299999,CA_15013
729,10,2.3256416,2.48,CA_15013
730,1,3.0806496,2.6299999,CA_15013
731,2,2.8657029,2.48,CA_15013
732,3,2.7696998,2.6299999,CA_15013
733,4,2.6899188,2.6299999,CA_15013
734,5,2.6499553,2.48,CA_15013
735,6,2.5537078,2.9299996,CA_15013
736,7,2.474511,2.6299999,CA_15013
737,8,2.432094,2.6299999,CA_15013
738,9,2.3643107,2.48,CA_15013
739,10,2.2957206,2.6299999,CA_15013
740,1,3.0861166,2.48,CA_15013
741,2,2.9222,2.6299999,CA_15013
742,3,2.8410625,2.6299999,CA_15013
743,4,2.7532234,2.48,CA_15013
744,5,2.69946,2.9299996,CA_15013
745,6,2.6212869,2.6299999,CA_15013
746,7,2.5188694,2.6299999,CA_15013
747,8,2.4648764,2.48,CA_15013
748,9,2.3719852,2.6299999,CA_15013
749,10,2.3103077,3.0799997,CA_15013
750,1,2.9047432,2.6299999,CA_15013
751,2,2.7164266,2.6299999,CA_15013
752,3,2.6555312,2.48,CA_15013
753,4,2.5851734,2.9299996,CA_15013
754,5,2.5601678,2.6299999,CA_15013
755,6,2.480246,2.6299999,CA_15013
756,7,2.3664846,2.48,CA_15013
757,8,2.3440766,2.6299999,CA_15013
758,9,2.264955,3.0799997,CA_15013
759,10,2.2021587,2.7799997,CA_15013
760,1,2.9516048,2.6299999,CA_15013
761,2,2.7452931,2.48,CA_15013
762,3,2.647552,2.9299996,CA_15013
763,4,2.576465,2.6299999,CA_15013
764,5,2.560049,2.6299999,CA_15013
765,6,2.4531875,2.48,CA_15013
766,7,2.3577433,2.6299999,CA_15013
767,8,2.3613458,3.0799997,CA_15013
768,9,2.2648792,2.7799997,CA_15013
769,10,2.2090642,3.0799997,CA_15013
770,1,2.97007,2.48,CA_15013
771,2,2.7788298,2.9299996,CA_15013
772,3,2.7016332,2.6299999,CA_15013
773,4,2.6223426,2.6299999,CA_15013
774,5,2.5838923,2.48,CA_15013
775,6,2.5132005,2.6299999,CA_15013
776,7,2.400794,3.0799997,CA_15013
777,8,2.405981,2.7799997,CA_15013
778,9,2.3031044,3.0799997,CA_15013
779,10,2.2650287,3.4699998,CA_15013
780,1,2.8482957,2.9299996,CA_15013
781,2,2.7028103,2.6299999,CA_15013
782,3,2.65878,2.6299999,CA_15013
783,4,2.5692744,2.48,CA_15013
784,5,2.5052993,2.6299999,CA_15013
785,6,2.4530058,3.0799997,CA_15013
786,7,2.3439846,2.7799997,CA_15013
787,8,2.3087811,3.0799997,CA_15013
788,9,2.220025,3.4699998,CA_15013
789,10,2.1964562,2.7799997,CA_15013
790,1,3.3510108,2.6299999,CA_15013
791,2,3.1785746,2.6299999,CA_15013
792,3,3.0394475,2.48,CA_15013
793,4,2.920435,2.6299999,CA_15013
794,5,2.8177986,3.0799997,CA_15013
795,6,2.7234952,2.7799997,CA_15013
796,7,2.6137786,3.0799997,CA_15013
797,8,2.5459433,3.4699998,CA_15013
798,9,2.4470236,2.7799997,CA_15013
799,10,2.4305124,2.6299999,CA_15013
800,1,3.077202,2.6299999,CA_15013
801,2,2.8918154,2.48,CA_15013
802,3,2.8478944,2.6299999,CA_15013
803,4,2.7280912,3.0799997,CA_15013
804,5,2.674011,2.7799997,CA_15013
805,6,2.5947044,3.0799997,CA_15013
806,7,2.46433,3.4699998,CA_15013
807,8,2.4268143,2.7799997,CA_15013
808,9,2.381565,2.6299999,CA_15013
809,10,2.333429,2.48,CA_15013
810,1,3.0151281,2.48,CA_15013
811,2,2.755085,2.6299999,CA_15013
812,3,2.6731985,3.0799997,CA_15013
813,4,2.565556,2.7799997,CA_15013
814,5,2.5475664,3.0799997,CA_15013
815,6,2.4576106,3.4699998,CA_15013
816,7,2.3686686,2.7799997,CA_15013
817,8,2.3478668,2.6299999,CA_15013
818,9,2.3219702,2.48,CA_15013
819,10,2.2597375,2.48,CA_15013
820,1,2.7728567,2.6299999,CA_15013
821,2,2.587027,3.0799997,CA_15013
822,3,2.528213,2.7799997,CA_15013
823,4,2.4496887,3.0799997,CA_15013
824,5,2.4236658,3.4699998,CA_15013
825,6,2.3601215,2.7799997,CA_15013
826,7,2.2811694,2.6299999,CA_15013
827,8,2.2682421,2.48,CA_15013
828,9,2.2134104,2.48,CA_15013
829,10,2.1676285,2.48,CA_15013
830,1,2.934081,3.0799997,CA_15013
831,2,2.7099826,2.7799997,CA_15013
832,3,2.6557019,3.0799997,CA_15013
833,4,2.5525706,3.4699998,CA_15013
834,5,2.502614,2.7799997,CA_15013
835,6,2.463235,2.6299999,CA_15013
836,7,2.34858,2.48,CA_15013
837,8,2.3391197,2.48,CA_15013
838,9,2.2774837,2.48,CA_15013
839,10,2.2191243,2.33,CA_15013
840,1,3.3629413,2.7799997,CA_15013
841,2,3.1291127,3.0799997,CA_15013
842,3,2.9920828,3.4699998,CA_15013
843,4,2.876243,2.7799997,CA_15013
844,5,2.8231254,2.6299999,CA_15013
845,6,2.7470906,2.48,CA_15013
846,7,2.5909438,2.48,CA_15013
847,8,2.6030393,2.48,CA_15013
848,9,2.4958258,2.33,CA_15013
849,10,2.4474864,2.48,CA_15013
850,1,3.294504,3.0799997,CA_15013
851,2,3.071104,3.4699998,CA_15013
852,3,2.9996295,2.7799997,CA_15013
853,4,2.870314,2.6299999,CA_15013
854,5,2.7808506,2.48,CA_15013
855,6,2.7472541,2.48,CA_15013
856,7,2.5948458,2.48,CA_15013
857,8,2.536552,2.33,CA_15013
858,9,2.4668555,2.48,CA_15013
859,10,2.4250417,2.48,CA_15013
860,1,3.574329,3.4699998,CA_15013
861,2,3.307901,2.7799997,CA_15013
862,3,3.1269612,2.6299999,CA_15013
863,4,2.9914072,2.48,CA_15013
864,5,2.8763335,2.48,CA_15013
865,6,2.7897122,2.48,CA_15013
866,7,2.6461132,2.33,CA_15013
867,8,2.5779011,2.48,CA_15013
868,9,2.4822721,2.48,CA_15013
869,10,2.4501674,2.48,CA_15013
870,1,3.6270387,2.7799997,CA_15013
871,2,3.309108,2.6299999,CA_15013
872,3,3.148088,2.48,CA_15013
873,4,2.9983182,2.48,CA_15013
874,5,2.8921092,2.48,CA_15013
875,6,2.8071325,2.33,CA_15013
876,7,2.6496367,2.48,CA_15013
877,8,2.6315012,2.48,CA_15013
878,9,2.5252333,2.48,CA_15013
879,10,2.4669676,2.33,CA_15013
880,1,3.1940389,2.6299999,CA_15013
881,2,2.9688632,2.48,CA_15013
882,3,2.8779244,2.48,CA_15013
883,4,2.7643406,2.48,CA_15013
884,5,2.6977277,2.33,CA_15013
885,6,2.6210651,2.48,CA_15013
886,7,2.484642,2.48,CA_15013
887,8,2.4567008,2.48,CA_15013
888,9,2.3965302,2.33,CA_15013
889,10,2.333162,2.33,CA_15013
890,1,2.9343905,2.48,CA_15013
891,2,2.7684243,2.48,CA_15013
892,3,2.6962197,2.48,CA_15013
893,4,2.5994768,2.33,CA_15013
894,5,2.5458117,2.48,CA_15013
895,6,2.479938,2.48,CA_15013
896,7,2.36145,2.48,CA_15013
897,8,2.336778,2.33,CA_15013
898,9,2.2630532,2.33,CA_15013
899,10,2.2031307,2.7799997,CA_15013
900,1,2.9013193,2.48,CA_15013
901,2,2.7361624,2.48,CA_15013
902,3,2.6883655,2.33,CA_15013
903,4,2.5828738,2.48,CA_15013
904,5,2.5314953,2.48,CA_15013
905,6,2.4763799,2.48,CA_15013
906,7,2.3607123,2.33,CA_15013
907,8,2.3300674,2.33,CA_15013
908,9,2.2666411,2.7799997,CA_15013
909,10,2.2139015,2.33,CA_15013
910,1,2.8565671,2.48,CA_15013
911,2,2.7036679,2.33,CA_15013
912,3,2.6492531,2.48,CA_15013
913,4,2.557672,2.48,CA_15013
914,5,2.495012,2.48,CA_15013
915,6,2.450839,2.33,CA_15013
916,7,2.3373742,2.33,CA_15013
917,8,2.314083,2.7799997,CA_15013
918,9,2.2399046,2.33,CA_15013
919,10,2.196367,2.33,CA_15013
920,1,2.8627138,2.33,CA_15013
921,2,2.752905,2.48,CA_15013
922,3,2.6955416,2.48,CA_15013
923,4,2.6096702,2.48,CA_15013
924,5,2.524232,2.33,CA_15013
925,6,2.4806755,2.33,CA_15013
926,7,2.361052,2.7799997,CA_15013
927,8,2.3206143,2.33,CA_15013
928,9,2.212069,2.33,CA_15013
929,10,2.1937337,2.33,CA_15013
930,1,2.6462715,2.48,CA_15013
931,2,2.5290108,2.48,CA_15013
932,3,2.4946117,2.48,CA_15013
933,4,2.4407551,2.33,CA_15013
934,5,2.4171128,2.33,CA_15013
935,6,2.3578715,2.7799997,CA_15013
936,7,2.238699,2.33,CA_15013
937,8,2.2290287,2.33,CA_15013
938,9,2.1783707,2.33,CA_15013
939,10,2.1345227,2.9299996,CA_15013
940,1,2.793484,2.48,CA_15013
941,2,2.6426427,2.48,CA_15013
942,3,2.5501482,2.33,CA_15013
943,4,2.4700403,2.33,CA_15013
944,5,2.4424849,2.7799997,CA_15013
945,6,2.377668,2.33,CA_15013
946,7,2.2674084,2.33,CA_15013
947,8,2.2616315,2.33,CA_15013
948,9,2.1945062,2.9299996,CA_15013
949,10,2.141164,2.33,CA_15013
950,1,2.736693,2.48,CA_15013
951,2,2.5766025,2.33,CA_15013
952,3,2.4931993,2.33,CA_15013
953,4,2.4223526,2.7799997,CA_15013
954,5,2.392306,2.33,CA_15013
955,6,2.312422,2.33,CA_15013
956,7,2.2155416,2.33,CA_15013
957,8,2.2118278,2.9299996,CA_15013
958,9,2.1548257,2.33,CA_15013
959,10,2.088594,2.1999998,CA_15013
960,1,2.7334495,2.33,CA_15013
961,2,2.558959,2.33,CA_15013
962,3,2.4653664,2.7799997,CA_15013
963,4,2.3932593,2.33,CA_15013
964,5,2.38499,2.33,CA_15013
965,6,2.2878792,2.33,CA_15013
966,7,2.1803536,2.9299996,CA_15013
967,8,2.1956732,2.33,CA_15013
968,9,2.1413076,2.1999998,CA_15013
969,10,2.0717351,2.1999998,CA_15013
970,1,2.622507,2.33,CA_15013
971,2,2.4820566,2.7799997,CA_15013
972,3,2.3966508,2.33,CA_15013
973,4,2.3288689,2.33,CA_15013
974,5,2.3241057,2.33,CA_15013
975,6,2.2313237,2.9299996,CA_15013
976,7,2.1442168,2.33,CA_15013
977,8,2.1355975,2.1999998,CA_15013
978,9,2.0768857,2.1999998,CA_15013
979,10,2.0238369,2.1999998,CA_15013
980,1,2.6448085,2.7799997,CA_15013
981,2,2.4284582,2.33,CA_15013
982,3,2.3334432,2.33,CA_15013
983,4,2.2839284,2.33,CA_15013
984,5,2.3066125,2.9299996,CA_15013
985,6,2.2093606,2.33,CA_15013
986,7,2.1213799,2.1999998,CA_15013
987,8,2.1494288,2.1999998,CA_15013
988,9,2.105347,2.1999998,CA_15013
989,10,2.0247781,2.06,CA_15013
990,1,3.008795,2.33,CA_15013
991,2,2.7495987,2.33,CA_15013
992,3,2.6110513,2.33,CA_15013
993,4,2.512988,2.9299996,CA_15013
994,5,2.4978454,2.33,CA_15013
995,6,2.392445,2.1999998,CA_15013
996,7,2.2746906,2.1999998,CA_15013
997,8,2.299028,2.1999998,CA_15013
998,9,2.2192636,2.06,CA_15013
999,10,2.1355302,2.06,CA_15013
1000,1,2.6289499,2.33,CA_15013
1001,2,2.443609,2.33,CA_15013
1002,3,2.3749528,2.9299996,CA_15013
1003,4,2.29641,2.33,CA_15013
1004,5,2.2826428,2.1999998,CA_15013
1005,6,2.207567,2.1999998,CA_15013
1006,7,2.1177888,2.1999998,CA_15013
1007,8,2.1251466,2.06,CA_15013
1008,9,2.0480099,2.06,CA_15013
1009,10,1.9899743,1.9300001,CA_15013
1010,1,2.750348,2.33,CA_15013
1011,2,2.5828657,2.9299996,CA_15013
1012,3,2.487698,2.33,CA_15013
1013,4,2.4126744,2.1999998,CA_15013
1014,5,2.408281,2.1999998,CA_15013
1015,6,2.3095212,2.1999998,CA_15013
1016,7,2.2151449,2.06,CA_15013
1017,8,2.2237356,2.06,CA_15013
1018,9,2.1546392,1.9300001,CA_15013
1019,10,2.093775,2.1999998,CA_15013
1020,1,2.7995386,2.9299996,CA_15013
1021,2,2.6300976,2.33,CA_15013
1022,3,2.508218,2.1999998,CA_15013
1023,4,2.4321876,2.1999998,CA_15013
1024,5,2.4450197,2.1999998,CA_15013
1025,6,2.3403168,2.06,CA_15013
1026,7,2.256044,2.06,CA_15013
1027,8,2.2556863,1.9300001,CA_15013
1028,9,2.1892993,2.1999998,CA_15013
1029,10,2.1270509,3.8299997,CA_15013
1030,1,3.3637674,2.33,CA_15013
1031,2,3.0931087,2.1999998,CA_15013
1032,3,2.8831782,2.1999998,CA_15013
1033,4,2.7636075,2.1999998,CA_15013
1034,5,2.7336988,2.06,CA_15013
1035,6,2.5958893,2.06,CA_15013
1036,7,2.504249,1.9300001,CA_15013
1037,8,2.4748328,2.1999998,CA_15013
1038,9,2.3943768,3.8299997,CA_15013
1039,10,2.3231158,4.1999993,CA_15013
1040,1,2.6371863,2.1999998,CA_15013
1041,2,2.4079947,2.1999998,CA_15013
1042,3,2.3252778,2.1999998,CA_15013
1043,4,2.2652023,2.06,CA_15013
1044,5,2.2901344,2.06,CA_15013
1045,6,2.176177,1.9300001,CA_15013
1046,7,2.099404,2.1999998,CA_15013
1047,8,2.120155,3.8299997,CA_15013
1048,9,2.0805025,4.1999993,CA_15013
1049,10,1.9851435,2.9299996,CA_15013
1050,1,2.5039244,2.1999998,CA_15013
1051,2,2.3365583,2.1999998,CA_15013
1052,3,2.2677522,2.06,CA_15013
1053,4,2.2079237,2.06,CA_15013
1054,5,2.2098083,1.9300001,CA_15013
1055,6,2.1157637,2.1999998,CA_15013
1056,7,2.0320375,3.8299997,CA_15013
1057,8,2.0494096,4.1999993,CA_15013
1058,9,1.9871652,2.9299996,CA_15013
1059,10,1.9263903,2.48,CA_15013
1060,1,2.5159867,2.1999998,CA_15013
1061,2,2.3475156,2.06,CA_15013
1062,3,2.271208,2.06,CA_15013
1063,4,2.2053647,1.9300001,CA_15013
1064,5,2.2151272,2.1999998,CA_15013
1065,6,2.125987,3.8299997,CA_15013
1066,7,2.0466962,4.1999993,CA_15013
1067,8,2.0547402,2.9299996,CA_15013
1068,9,1.9918115,2.48,CA_15013
1069,10,1.930248,2.33,CA_15013
1070,1,2.464157,2.06,CA_15013
1071,2,2.2936072,2.06,CA_15013
1072,3,2.232387,1.9300001,CA_15013
1073,4,2.1714504,2.1999998,CA_15013
1074,5,2.1665173,3.8299997,CA_15013
1075,6,2.089182,4.1999993,CA_15013
1076,7,1.9926459,2.9299996,CA_15013
1077,8,2.0062013,2.48,CA_15013
1078,9,1.9353118,2.33,CA_15013
1079,10,1.870856,2.33,CA_15013
1080,1,2.2125535,2.06,CA_15013
1081,2,2.0863228,1.9300001,CA_15013
1082,3,2.0600984,2.1999998,CA_15013
1083,4,2.0133443,3.8299997,CA_15013
1084,5,1.997497,4.1999993,CA_15013
1085,6,1.9361763,2.9299996,CA_15013
1086,7,1.8454235,2.48,CA_15013
1087,8,1.8553613,2.33,CA_15013
1088,9,1.8009486,2.33,CA_15013
1089,10,1.7439823,2.33,CA_15013
1090,1,2.3343759,1.9300001,CA_15013
1091,2,2.2211294,2.1999998,CA_15013
1092,3,2.1899521,3.8299997,CA_15013
1093,4,2.1183848,4.1999993,CA_15013
1094,5,2.101333,2.9299996,CA_15013
1095,6,2.0325336,2.48,CA_15013
1096,7,1.9291286,2.33,CA_15013
1097,8,1.9104973,2.33,CA_15013
1098,9,1.8562529,2.33,CA_15013
1099,10,1.8062348,2.48,CA_15013
1100,1,2.1009378,2.1999998,CA_15013
1101,2,2.0179758,3.8299997,CA_15013
1102,3,1.9976192,4.1999993,CA_15013
1103,4,1.941709,2.9299996,CA_15013
1104,5,1.949177,2.48,CA_15013
1105,6,1.8894413,2.33,CA_15013
1106,7,1.8102062,2.33,CA_15013
1107,8,1.8090994,2.33,CA_15013
1108,9,1.7678998,2.48,CA_15013
1109,10,1.7280349,3.0799997,CA_15013
1110,1,2.416304,3.8299997,CA_15013
1111,2,2.245789,4.1999993,CA_15013
1112,3,2.1835685,2.9299996,CA_15013
1113,4,2.0948005,2.48,CA_15013
1114,5,2.0879326,2.33,CA_15013
1115,6,2.0007477,2.33,CA_15013
1116,7,1.9165452,2.33,CA_15013
1117,8,1.916095,2.48,CA_15013
1118,9,1.8947735,3.0799997,CA_15013
1119,10,1.8208916,2.48,CA_15013
1120,1,3.3865018,4.1999993,CA_15013
1121,2,2.9761665,2.9299996,CA_15013
1122,3,2.7639136,2.48,CA_15013
1123,4,2.6080148,2.33,CA_15013
1124,5,2.5792665,2.33,CA_15013
1125,6,2.434338,2.33,CA_15013
1126,7,2.319002,2.48,CA_15013
1127,8,2.3412066,3.0799997,CA_15013
1128,9,2.2909386,2.48,CA_15013
1129,10,2.1835651,2.33,CA_15013
1130,1,3.7278547,2.9299996,CA_15013
1131,2,3.291673,2.48,CA_15013
1132,3,3.0548363,2.33,CA_15013
1133,4,2.9235682,2.33,CA_15013
1134,5,2.9176002,2.33,CA_15013
1135,6,2.7800276,2.48,CA_15013
1136,7,2.6070292,3.0799997,CA_15013
1137,8,2.6693656,2.48,CA_15013
1138,9,2.5973406,2.33,CA_15013
1139,10,2.46807,2.1999998,CA_15013
1140,1,3.1285887,2.48,CA_15013
1141,2,2.8309166,2.33,CA_15013
1142,3,2.6734297,2.33,CA_15013
1143,4,2.5880907,2.33,CA_15013
1144,5,2.609554,2.48,CA_15013
1145,6,2.5097272,3.0799997,CA_15013
1146,7,2.3634064,2.48,CA_15013
1147,8,2.4167771,2.33,CA_15013
1148,9,2.3630066,2.1999998,CA_15013
1149,10,2.2612906,2.06,CA_15013
1150,1,2.9718986,2.33,CA_15013
1151,2,2.698031,2.33,CA_15013
1152,3,2.5962052,2.33,CA_15013
1153,4,2.5190141,2.48,CA_15013
1154,5,2.548226,3.0799997,CA_15013
1155,6,2.4519463,2.48,CA_15013
1156,7,2.3228884,2.33,CA_15013
1157,8,2.3503428,2.1999998,CA_15013
1158,9,2.3160658,2.06,CA_15013
1159,10,2.2159123,2.06,CA_15013
1160,1,2.850043,2.33,CA_15013
1161,2,2.6689553,2.33,CA_15013
1162,3,2.5932553,2.48,CA_15013
1163,4,2.514566,3.0799997,CA_15013
1164,5,2.5185437,2.48,CA_15013
1165,6,2.4483192,2.33,CA_15013
1166,7,2.2997828,2.1999998,CA_15013
1167,8,2.3001304,2.06,CA_15013
1168,9,2.2741604,2.06,CA_15013
1169,10,2.1955829,1.9300001,CA_15013
1170,1,2.7954092,2.33,CA_15013
1171,2,2.57168,2.48,CA_15013
1172,3,2.4600806,3.0799997,CA_15013
1173,4,2.3943357,2.48,CA_15013
1174,5,2.4366355,2.33,CA_15013
1175,6,2.3176346,2.1999998,CA_15013
1176,7,2.2044976,2.06,CA_15013
1177,8,2.218135,2.06,CA_15013
1178,9,2.2075825,1.9300001,CA_15013
1179,10,2.0989544,1.7900001,CA_15013
1180,1,2.6883194,2.48,CA_15013
1181,2,2.54058,3.0799997,CA_15013
1182,3,2.433844,2.48,CA_15013
1183,4,2.3678033,2.33,CA_15013
1184,5,2.388067,2.1999998,CA_15013
1185,6,2.2756405,2.06,CA_15013
1186,7,2.1900496,2.06,CA_15013
1187,8,2.1836486,1.9300001,CA_15013
1188,9,2.1369865,1.7900001,CA_15013
1189,10,2.064274,1.7900001,CA_15013
1190,1,2.8440607,3.0799997,CA_15013
1191,2,2.6273737,2.48,CA_15013
1192,3,2.491347,2.33,CA_15013
1193,4,2.3967419,2.1999998,CA_15013
1194,5,2.4234722,2.06,CA_15013
1195,6,2.2938163,2.06,CA_15013
1196,7,2.193517,1.9300001,CA_15013
1197,8,2.210258,1.7900001,CA_15013
1198,9,2.158549,1.7900001,CA_15013
1199,10,2.0744815,1.7900001,CA_15013
1200,1,3.0664816,2.48,CA_15013
1201,2,2.7723,2.33,CA_15013
1202,3,2.587977,2.1999998,CA_15013
1203,4,2.5023053,2.06,CA_15013
1204,5,2.5313702,2.06,CA_15013
1205,6,2.3903975,1.9300001,CA_15013
1206,7,2.2618032,1.7900001,CA_15013
1207,8,2.315571,1.7900001,CA_15013
1208,9,2.2499442,1.7900001,CA_15013
1209,10,2.147763,1.7900001,CA_15013
1210,1,2.7471712,2.33,CA_15013
1211,2,2.5102682,2.1999998,CA_15013
1212,3,2.4045265,2.06,CA_15013
1213,4,2.3354988,2.06,CA_15013
1214,5,2.3813224,1.9300001,CA_15013
1215,6,2.2661252,1.7900001,CA_15013
1216,7,2.1636188,1.7900001,CA_15013
1217,8,2.1870093,1.7900001,CA_15013
1218,9,2.1729648,1.7900001,CA_15013
1219,10,2.0641446,2.06,CA_15013
1220,1,2.636008,2.1999998,CA_15013
1221,2,2.4249396,2.06,CA_15013
1222,3,2.3195167,2.06,CA_15013
1223,4,2.2461088,1.9300001,CA_15013
1224,5,2.2857661,1.7900001,CA_15013
1225,6,2.171279,1.7900001,CA_15013
1226,7,2.0878756,1.7900001,CA_15013
1227,8,2.11394,1.7900001,CA_15013
1228,9,2.0843062,2.06,CA_15013
1229,10,1.9794759,1.7900001,CA_15013
1230,1,2.4422727,2.06,CA_15013
1231,2,2.2546992,2.06,CA_15013
1232,3,2.1557283,1.9300001,CA_15013
1233,4,2.1014738,1.7900001,CA_15013
1234,5,2.139316,1.7900001,CA_15013
1235,6,2.0512638,1.7900001,CA_15013
1236,7,1.967411,1.7900001,CA_15013
1237,8,2.0189867,2.06,CA_15013
1238,9,1.9532883,1.7900001,CA_15013
1239,10,1.8665649,1.7900001,CA_15013
1240,1,2.3476837,2.06,CA_15013
1241,2,2.1595383,1.9300001,CA_15013
1242,3,2.0822642,1.7900001,CA_15013
1243,4,2.0277905,1.7900001,CA_15013
1244,5,2.0539346,1.7900001,CA_15013
1245,6,1.9535826,1.7900001,CA_15013
1246,7,1.8728178,2.06,CA_15013
1247,8,1.8967257,1.7900001,CA_15013
1248,9,1.8421286,1.7900001,CA_15013
1249,10,1.7455711,2.48,CA_15013
1250,1,2.2108521,1.9300001,CA_15013
1251,2,2.0533438,1.7900001,CA_15013
1252,3,1.9978372,1.7900001,CA_15013
1253,4,1.945031,1.7900001,CA_15013
1254,5,1.9494696,1.7900001,CA_15013
1255,6,1.8772337,2.06,CA_15013
1256,7,1.7959483,1.7900001,CA_15013
1257,8,1.8102188,1.7900001,CA_15013
1258,9,1.7458242,2.48,CA_15013
1259,10,1.6749732,2.06,CA_15013
1260,1,2.1521218,1.7900001,CA_15013
1261,2,2.0154135,1.7900001,CA_15013
1262,3,1.9534615,1.7900001,CA_15013
1263,4,1.8971804,1.7900001,CA_15013
1264,5,1.9032552,2.06,CA_15013
1265,6,1.8205991,1.7900001,CA_15013
1266,7,1.7581406,1.7900001,CA_15013
1267,8,1.7561486,2.48,CA_15013
1268,9,1.7166662,2.06,CA_15013
1269,10,1.6628408,1.7900001,CA_15013
1270,1,1.9858077,1.7900001,CA_15013
1271,2,1.8568138,1.7900001,CA_15013
1272,3,1.8274612,1.7900001,CA_15013
1273,4,1.7883356,2.06,CA_15013
1274,5,1.808083,1.7900001,CA_15013
1275,6,1.7325242,1.7900001,CA_15013
1276,7,1.6617451,2.48,CA_15013
1277,8,1.677015,2.06,CA_15013
1278,9,1.6437914,1.7900001,CA_15013
1279,10,1.5911989,1.7900001,CA_15013
1280,1,1.9891261,1.7900001,CA_15013
1281,2,1.849474,1.7900001,CA_15013
1282,3,1.8240452,2.06,CA_15013
1283,4,1.7656579,1.7900001,CA_15013
1284,5,1.7968192,1.7900001,CA_15013
1285,6,1.7147479,2.48,CA_15013
1286,7,1.6498991,2.06,CA_15013
1287,8,1.6665099,1.7900001,CA_15013
1288,9,1.6280451,1.7900001,CA_15013
1289,10,1.5630693,1.6599998,CA_15013
1290,1,1.9131833,1.7900001,CA_15013
1291,2,1.7667563,2.06,CA_15013
1292,3,1.7169135,1.7900001,CA_15013
1293,4,1.6738456,1.7900001,CA_15013
1294,5,1.7245902,2.48,CA_15013
1295,6,1.6320345,2.06,CA_15013
1296,7,1.5754423,1.7900001,CA_15013
1297,8,1.6147542,1.7900001,CA_15013
1298,9,1.5821847,1.6599998,CA_15013
1299,10,1.5015118,1.6599998,CA_15013
1300,1,1.9322772,2.06,CA_15013
1301,2,1.81427,1.7900001,CA_15013
1302,3,1.7650121,1.7900001,CA_15013
1303,4,1.704958,2.48,CA_15013
1304,5,1.7223775,2.06,CA_15013
1305,6,1.6428154,1.7900001,CA_15013
1306,7,1.5966685,1.7900001,CA_15013
1307,8,1.6157386,1.6599998,CA_15013
1308,9,1.5563357,1.6599998,CA_15013
1309,10,1.49976,1.6599998,CA_15013
1310,1,2.205095,1.7900001,CA_15013
1311,2,2.0238264,1.7900001,CA_15013
1312,3,1.9395707,2.48,CA_15013
1313,4,1.8884254,2.06,CA_15013
1314,5,1.9227238,1.7900001,CA_15013
1315,6,1.8164713,1.7900001,CA_15013
1316,7,1.7611645,1.6599998,CA_15013
