,horizon,prediction,observed,basin_id
675,6,2.941567,2.6299999,CA_15013
676,7,2.9281173,2.6299999,CA_15013
677,8,2.940802,2.48,CA_15013
678,9,2.836206,2.6299999,CA_15013
679,10,2.70577,2.6299999,CA_15013
680,1,3.0208921,2.7800002,CA_15013
681,2,2.9786847,2.6299999,CA_15013
682,3,3.0127647,2.6299999,CA_15013
683,4,3.0808034,2.6299999,CA_15013
684,5,2.8900704,2.6299999,CA_15013
685,6,2.7454424,2.6299999,CA_15013
686,7,2.8484128,2.48,CA_15013
687,8,2.8263326,2.6299999,CA_15013
688,9,2.7024386,2.6299999,CA_15013
689,10,2.5452137,2.48,CA_15013
690,1,2.79653,2.6299999,CA_15013
691,2,2.787989,2.6299999,CA_15013
692,3,2.76032,2.6299999,CA_15013
693,4,2.8474605,2.6299999,CA_15013
694,5,2.658106,2.6299999,CA_15013
695,6,2.5461397,2.48,CA_15013
696,7,2.597036,2.6299999,CA_15013
697,8,2.63277,2.6299999,CA_15013
698,9,2.5219233,2.48,CA_15013
699,10,2.3664057,2.93,CA_15013
700,1,2.9109097,2.6299999,CA_15013
701,2,2.9042714,2.6299999,CA_15013
702,3,2.8823724,2.6299999,CA_15013
703,4,2.9279346,2.6299999,CA_15013
704,5,2.7988596,2.48,CA_15013
705,6,2.6941166,2.6299999,CA_15013
706,7,2.6672492,2.6299999,CA_15013
707,8,2.6546035,2.48,CA_15013
708,9,2.4948604,2.93,CA_15013
709,10,2.3426316,2.6299999,CA_15013
710,1,2.8086274,2.6299999,CA_15013
711,2,2.8074932,2.6299999,CA_15013
712,3,2.8177624,2.6299999,CA_15013
713,4,2.8447824,2.48,CA_15013
714,5,2.6170294,2.6299999,CA_15013
715,6,2.3666203,2.6299999,CA_15013
716,7,2.5092027,2.48,CA_15013
717,8,2.4774003,2.93,CA_15013
718,9,2.3197126,2.6299999,CA_15013
719,10,2.2423365,2.6299999,CA_15013
720,1,2.7063255,2.6299999,CA_15013
721,2,2.7216656,2.6299999,CA_15013
722,3,2.5655084,2.48,CA_15013
723,4,2.6814995,2.6299999,CA_15013
724,5,2.4224455,2.6299999,CA_15013
725,6,2.3240337,2.48,CA_15013
726,7,2.4045968,2.93,CA_15013
727,8,2.3712144,2.6299999,CA_15013
728,9,2.2707756,2.6299999,CA_15013
729,10,2.2460752,2.48,CA_15013
730,1,2.6525626,2.6299999,CA_15013
731,2,2.59381,2.48,CA_15013
732,3,2.497035,2.6299999,CA_15013
733,4,2.4476993,2.6299999,CA_15013
734,5,2.3616276,2.48,CA_15013
735,6,2.3885872,2.93,CA_15013
736,7,2.3375883,2.6299999,CA_15013
737,8,2.2908406,2.6299999,CA_15013
738,9,2.2422733,2.48,CA_15013
739,10,2.1895428,2.6299999,CA_15013
740,1,2.5912688,2.48,CA_15013
741,2,2.535134,2.6299999,CA_15013
742,3,2.5020773,2.6299999,CA_15013
743,4,2.4306867,2.48,CA_15013
744,5,2.378135,2.93,CA_15013
745,6,2.3233268,2.6299999,CA_15013
746,7,2.4364555,2.6299999,CA_15013
747,8,2.343346,2.48,CA_15013
748,9,2.30265,2.6299999,CA_15013
749,10,2.1536605,3.0799997,CA_15013
750,1,2.5080237,2.6299999,CA_15013
751,2,2.4996037,2.6299999,CA_15013
752,3,2.4261827,2.48,CA_15013
753,4,2.3922555,2.93,CA_15013
754,5,2.3019118,2.6299999,CA_15013
755,6,2.2308376,2.6299999,CA_15013
756,7,2.3168597,2.48,CA_15013
757,8,2.2900968,2.6299999,CA_15013
758,9,2.2256734,3.0799997,CA_15013
759,10,2.1473503,2.7800002,CA_15013
760,1,2.4939806,2.6299999,CA_15013
761,2,2.4738698,2.48,CA_15013
762,3,2.3719804,2.93,CA_15013
763,4,2.444426,2.6299999,CA_15013
764,5,2.2993078,2.6299999,CA_15013
765,6,2.325665,2.48,CA_15013
766,7,2.2704892,2.6299999,CA_15013
767,8,2.2827802,3.0799997,CA_15013
768,9,2.2024724,2.7800002,CA_15013
769,10,2.1193686,3.0799997,CA_15013
770,1,2.6707673,2.48,CA_15013
771,2,2.5846395,2.93,CA_15013
772,3,2.5460253,2.6299999,CA_15013
773,4,2.588192,2.6299999,CA_15013
774,5,2.4353857,2.48,CA_15013
775,6,2.4586468,2.6299999,CA_15013
776,7,2.362365,3.0799997,CA_15013
777,8,2.3984673,2.7800002,CA_15013
778,9,2.3274894,3.0799997,CA_15013
779,10,2.2176003,3.4699998,CA_15013
780,1,2.5527353,2.93,CA_15013
781,2,2.5966706,2.6299999,CA_15013
782,3,2.4814053,2.6299999,CA_15013
783,4,2.6730523,2.48,CA_15013
784,5,2.4643545,2.6299999,CA_15013
785,6,2.444499,3.0799997,CA_15013
786,7,2.4359233,2.7800002,CA_15013
787,8,2.4689083,3.0799997,CA_15013
788,9,2.3681214,3.4699998,CA_15013
789,10,2.346762,2.7800002,CA_15013
790,1,2.744591,2.6299999,CA_15013
791,2,2.8031807,2.6299999,CA_15013
792,3,2.6120906,2.48,CA_15013
793,4,2.7391758,2.6299999,CA_15013
794,5,2.5572174,3.0799997,CA_15013
795,6,2.6568687,2.7800002,CA_15013
796,7,2.5306337,3.0799997,CA_15013
797,8,2.5541353,3.4699998,CA_15013
798,9,2.4310539,2.7800002,CA_15013
799,10,2.503471,2.6299999,CA_15013
800,1,2.8295834,2.6299999,CA_15013
801,2,2.8174345,2.48,CA_15013
802,3,2.7238116,2.6299999,CA_15013
803,4,2.7184103,3.0799997,CA_15013
804,5,2.572504,2.7800002,CA_15013
805,6,2.6835659,3.0799997,CA_15013
806,7,2.61075,3.4699998,CA_15013
807,8,2.5663178,2.7800002,CA_15013
808,9,2.5044887,2.6299999,CA_15013
809,10,2.5383,2.48,CA_15013
810,1,2.8925319,2.48,CA_15013
811,2,2.9118059,2.6299999,CA_15013
812,3,2.8203094,3.0799997,CA_15013
813,4,2.7810698,2.7800002,CA_15013
814,5,2.6124654,3.0799997,CA_15013
815,6,2.633903,3.4699998,CA_15013
816,7,2.531854,2.7800002,CA_15013
817,8,2.5126364,2.6299999,CA_15013
818,9,2.4616098,2.48,CA_15013
819,10,2.4492488,2.48,CA_15013
820,1,2.7195961,2.6299999,CA_15013
821,2,2.5996833,3.0799997,CA_15013
822,3,2.6465166,2.7800002,CA_15013
823,4,2.5626435,3.0799997,CA_15013
824,5,2.4349048,3.4699998,CA_15013
825,6,2.4963431,2.7800002,CA_15013
826,7,2.4088564,2.6299999,CA_15013
827,8,2.391391,2.48,CA_15013
828,9,2.382644,2.48,CA_15013
829,10,2.290406,2.48,CA_15013
830,1,2.5827134,3.0799997,CA_15013
831,2,2.5931637,2.7800002,CA_15013
832,3,2.5588944,3.0799997,CA_15013
833,4,2.4819744,3.4699998,CA_15013
834,5,2.3638158,2.7800002,CA_15013
835,6,2.3146708,2.6299999,CA_15013
836,7,2.4268212,2.48,CA_15013
837,8,2.4433427,2.48,CA_15013
838,9,2.2245781,2.48,CA_15013
839,10,2.197646,2.33,CA_15013
840,1,2.6762986,2.7800002,CA_15013
841,2,2.5660117,3.0799997,CA_15013
842,3,2.4628737,3.4699998,CA_15013
843,4,2.5205326,2.7800002,CA_15013
844,5,2.3729444,2.6299999,CA_15013
845,6,2.4997091,2.48,CA_15013
846,7,2.4116201,2.48,CA_15013
847,8,2.3800573,2.48,CA_15013
848,9,2.2685409,2.33,CA_15013
849,10,2.23897,2.48,CA_15013
850,1,3.0561953,3.0799997,CA_15013
851,2,3.000486,3.4699998,CA_15013
852,3,2.8387887,2.7800002,CA_15013
853,4,2.7900465,2.6299999,CA_15013
854,5,2.7164457,2.48,CA_15013
855,6,2.7622569,2.48,CA_15013
856,7,2.7206426,2.48,CA_15013
857,8,2.5796802,2.33,CA_15013
858,9,2.507127,2.48,CA_15013
859,10,2.5016508,2.48,CA_15013
860,1,3.2801642,3.4699998,CA_15013
861,2,3.1559126,2.7800002,CA_15013
862,3,3.0131705,2.6299999,CA_15013
863,4,3.0672603,2.48,CA_15013
864,5,2.90049,2.48,CA_15013
865,6,2.8347034,2.48,CA_15013
866,7,2.7827897,2.33,CA_15013
867,8,2.5745473,2.48,CA_15013
868,9,2.5474606,2.48,CA_15013
869,10,2.551608,2.48,CA_15013
870,1,3.327189,2.7800002,CA_15013
871,2,3.203532,2.6299999,CA_15013
872,3,3.25136,2.48,CA_15013
873,4,3.1305583,2.48,CA_15013
874,5,3.0014036,2.48,CA_15013
875,6,2.9104407,2.33,CA_15013
876,7,2.9330592,2.48,CA_15013
877,8,2.776158,2.48,CA_15013
878,9,2.7831192,2.48,CA_15013
879,10,2.7126544,2.33,CA_15013
880,1,2.8836892,2.6299999,CA_15013
881,2,2.7132196,2.48,CA_15013
882,3,2.6658335,2.48,CA_15013
883,4,2.6193147,2.48,CA_15013
884,5,2.5716782,2.33,CA_15013
885,6,2.6104462,2.48,CA_15013
886,7,2.5677648,2.48,CA_15013
887,8,2.4460335,2.48,CA_15013
888,9,2.3675966,2.33,CA_15013
889,10,2.3570108,2.33,CA_15013
890,1,2.5970774,2.48,CA_15013
891,2,2.4417088,2.48,CA_15013
892,3,2.3616536,2.48,CA_15013
893,4,2.3371158,2.33,CA_15013
894,5,2.3165727,2.48,CA_15013
895,6,2.2739487,2.48,CA_15013
896,7,2.2368672,2.48,CA_15013
897,8,2.1701243,2.33,CA_15013
898,9,2.1677644,2.33,CA_15013
899,10,2.1042154,2.7800002,CA_15013
900,1,2.8471155,2.48,CA_15013
901,2,2.7809768,2.48,CA_15013
902,3,2.6192477,2.33,CA_15013
903,4,2.6474183,2.48,CA_15013
904,5,2.6001885,2.48,CA_15013
905,6,2.61802,2.48,CA_15013
906,7,2.5429986,2.33,CA_15013
907,8,2.4414282,2.33,CA_15013
908,9,2.4058986,2.7800002,CA_15013
909,10,2.3608828,2.33,CA_15013
910,1,2.7490008,2.48,CA_15013
911,2,2.7503195,2.33,CA_15013
912,3,2.4684334,2.48,CA_15013
913,4,2.563917,2.48,CA_15013
914,5,2.4974318,2.48,CA_15013
915,6,2.6139138,2.33,CA_15013
916,7,2.4531333,2.33,CA_15013
917,8,2.38678,2.7800002,CA_15013
918,9,2.3060155,2.33,CA_15013
919,10,2.3457706,2.33,CA_15013
920,1,2.6841292,2.33,CA_15013
921,2,2.6405213,2.48,CA_15013
922,3,2.467117,2.48,CA_15013
923,4,2.5522366,2.48,CA_15013
924,5,2.4577281,2.33,CA_15013
925,6,2.4684057,2.33,CA_15013
926,7,2.4369612,2.7800002,CA_15013
927,8,2.3914678,2.33,CA_15013
928,9,2.3292232,2.33,CA_15013
929,10,2.2820172,2.33,CA_15013
930,1,2.4137347,2.48,CA_15013
931,2,2.414677,2.48,CA_15013
932,3,2.2795305,2.48,CA_15013
933,4,2.3248477,2.33,CA_15013
934,5,2.2142122,2.33,CA_15013
935,6,2.158594,2.7800002,CA_15013
936,7,2.1364865,2.33,CA_15013
937,8,2.1256473,2.33,CA_15013
938,9,2.0809972,2.33,CA_15013
939,10,2.0373316,2.93,CA_15013
940,1,2.5975385,2.48,CA_15013
941,2,2.5455651,2.48,CA_15013
942,3,2.5279713,2.33,CA_15013
943,4,2.4939322,2.33,CA_15013
944,5,2.4461083,2.7800002,CA_15013
945,6,2.4428535,2.33,CA_15013
946,7,2.3463242,2.33,CA_15013
947,8,2.3293474,2.33,CA_15013
948,9,2.2334948,2.93,CA_15013
949,10,2.0950232,2.33,CA_15013
950,1,2.4447007,2.48,CA_15013
951,2,2.3792443,2.33,CA_15013
952,3,2.322926,2.33,CA_15013
953,4,2.284605,2.7800002,CA_15013
954,5,2.286498,2.33,CA_15013
955,6,2.2870288,2.33,CA_15013
956,7,2.1338737,2.33,CA_15013
957,8,2.1256015,2.93,CA_15013
958,9,2.1651425,2.33,CA_15013
959,10,2.0966475,2.1999998,CA_15013
960,1,2.655054,2.33,CA_15013
961,2,2.4654043,2.33,CA_15013
962,3,2.4780774,2.7800002,CA_15013
963,4,2.3546715,2.33,CA_15013
964,5,2.3514519,2.33,CA_15013
965,6,2.463584,2.33,CA_15013
966,7,2.3419542,2.93,CA_15013
967,8,2.3066244,2.33,CA_15013
968,9,2.244649,2.1999998,CA_15013
969,10,2.1715555,2.1999998,CA_15013
970,1,2.5334685,2.33,CA_15013
971,2,2.387208,2.7800002,CA_15013
972,3,2.3647923,2.33,CA_15013
973,4,2.264235,2.33,CA_15013
974,5,2.2491212,2.33,CA_15013
975,6,2.2940116,2.93,CA_15013
976,7,2.1949067,2.33,CA_15013
977,8,2.1598396,2.1999998,CA_15013
978,9,2.1403928,2.1999998,CA_15013
979,10,2.0593653,2.1999998,CA_15013
980,1,2.4133563,2.7800002,CA_15013
981,2,2.3646405,2.33,CA_15013
982,3,2.3399968,2.33,CA_15013
983,4,2.2632246,2.33,CA_15013
984,5,2.2171328,2.93,CA_15013
985,6,2.1538098,2.33,CA_15013
986,7,2.1656806,2.1999998,CA_15013
987,8,2.1275027,2.1999998,CA_15013
988,9,2.07885,2.1999998,CA_15013
989,10,1.9522446,2.06,CA_15013
990,1,2.8351972,2.33,CA_15013
991,2,2.735628,2.33,CA_15013
992,3,2.6329405,2.33,CA_15013
993,4,2.5252123,2.93,CA_15013
994,5,2.537739,2.33,CA_15013
995,6,2.6045446,2.1999998,CA_15013
996,7,2.4456577,2.1999998,CA_15013
997,8,2.3546631,2.1999998,CA_15013
998,9,2.327085,2.06,CA_15013
999,10,2.2275262,2.06,CA_15013
1000,1,2.4704194,2.33,CA_15013
1001,2,2.4045274,2.33,CA_15013
1002,3,2.3199291,2.93,CA_15013
1003,4,2.2645783,2.33,CA_15013
1004,5,2.1939921,2.1999998,CA_15013
1005,6,2.1704173,2.1999998,CA_15013
1006,7,2.125863,2.1999998,CA_15013
1007,8,2.0989187,2.06,CA_15013
1008,9,2.1152291,2.06,CA_15013
1009,10,1.9967192,1.9300001,CA_15013
1010,1,2.5769615,2.33,CA_15013
1011,2,2.529505,2.93,CA_15013
1012,3,2.3872056,2.33,CA_15013
1013,4,2.3623223,2.1999998,CA_15013
1014,5,2.25368,2.1999998,CA_15013
1015,6,2.352666,2.1999998,CA_15013
1016,7,2.228623,2.06,CA_15013
1017,8,2.252616,2.06,CA_15013
1018,9,2.1944227,1.9300001,CA_15013
1019,10,2.26154,2.1999998,CA_15013
1020,1,2.3403172,2.93,CA_15013
1021,2,2.2848172,2.33,CA_15013
1022,3,2.2260776,2.1999998,CA_15013
1023,4,2.1836205,2.1999998,CA_15013
1024,5,2.1896734,2.1999998,CA_15013
1025,6,2.2571874,2.06,CA_15013
1026,7,2.207945,2.06,CA_15013
1027,8,2.0205076,1.9300001,CA_15013
1028,9,1.9299449,2.1999998,CA_15013
1029,10,2.0042071,3.8300002,CA_15013
1030,1,2.9259546,2.33,CA_15013
1031,2,2.894762,2.1999998,CA_15013
1032,3,2.9070933,2.1999998,CA_15013
1033,4,2.7459908,2.1999998,CA_15013
1034,5,2.6753907,2.06,CA_15013
1035,6,2.6995268,2.06,CA_15013
1036,7,2.6044364,1.9300001,CA_15013
1037,8,2.4920535,2.1999998,CA_15013
1038,9,2.3860042,3.8300002,CA_15013
1039,10,2.393068,4.2,CA_15013
1040,1,2.32968,2.1999998,CA_15013
1041,2,2.254723,2.1999998,CA_15013
1042,3,2.2109983,2.1999998,CA_15013
1043,4,2.1387827,2.06,CA_15013
1044,5,2.0453207,2.06,CA_15013
1045,6,2.041443,1.9300001,CA_15013
1046,7,2.0452416,2.1999998,CA_15013
1047,8,2.0040154,3.8300002,CA_15013
1048,9,1.9509853,4.2,CA_15013
1049,10,1.9021842,2.93,CA_15013
1050,1,2.2324076,2.1999998,CA_15013
1051,2,2.16011,2.1999998,CA_15013
1052,3,2.1019123,2.06,CA_15013
1053,4,2.0479698,2.06,CA_15013
1054,5,2.0221496,1.9300001,CA_15013
1055,6,1.9805704,2.1999998,CA_15013
1056,7,1.9922353,3.8300002,CA_15013
1057,8,1.8761662,4.2,CA_15013
1058,9,1.9045361,2.93,CA_15013
1059,10,1.8746035,2.48,CA_15013
1060,1,2.1888382,2.1999998,CA_15013
1061,2,2.1856098,2.06,CA_15013
1062,3,2.0886874,2.06,CA_15013
1063,4,2.0804045,1.9300001,CA_15013
1064,5,2.0689394,2.1999998,CA_15013
1065,6,1.988529,3.8300002,CA_15013
1066,7,1.9888518,4.2,CA_15013
1067,8,1.8812935,2.93,CA_15013
1068,9,1.8768486,2.48,CA_15013
1069,10,1.8551489,2.33,CA_15013
1070,1,2.2165372,2.06,CA_15013
1071,2,2.1850038,2.06,CA_15013
1072,3,2.1224952,1.9300001,CA_15013
1073,4,2.1824903,2.1999998,CA_15013
1074,5,2.048678,3.8300002,CA_15013
1075,6,1.9934944,4.2,CA_15013
1076,7,1.9592216,2.93,CA_15013
1077,8,1.9094403,2.48,CA_15013
1078,9,1.8497854,2.33,CA_15013
1079,10,1.8652909,2.33,CA_15013
1080,1,2.1741543,2.06,CA_15013
1081,2,2.200658,1.9300001,CA_15013
1082,3,2.0142398,2.1999998,CA_15013
1083,4,2.2300806,3.8300002,CA_15013
1084,5,2.0296469,4.2,CA_15013
1085,6,2.0104911,2.93,CA_15013
1086,7,1.9260913,2.48,CA_15013
1087,8,2.0253067,2.33,CA_15013
1088,9,1.9184837,2.33,CA_15013
1089,10,1.9316876,2.33,CA_15013
1090,1,2.287579,1.9300001,CA_15013
1091,2,2.3730993,2.1999998,CA_15013
1092,3,2.162264,3.8300002,CA_15013
1093,4,2.4443533,4.2,CA_15013
1094,5,2.2126017,2.93,CA_15013
1095,6,2.154429,2.48,CA_15013
1096,7,2.1453533,2.33,CA_15013
1097,8,2.2181857,2.33,CA_15013
1098,9,2.0394332,2.33,CA_15013
1099,10,2.0663903,2.48,CA_15013
1100,1,1.9756134,2.1999998,CA_15013
1101,2,2.0002708,3.8300002,CA_15013
1102,3,1.919282,4.2,CA_15013
1103,4,1.9934034,2.93,CA_15013
1104,5,1.8634508,2.48,CA_15013
1105,6,1.8569363,2.33,CA_15013
1106,7,1.7602438,2.33,CA_15013
1107,8,1.7771323,2.33,CA_15013
1108,9,1.7261552,2.48,CA_15013
1109,10,1.8060418,3.0799997,CA_15013
1110,1,2.2769387,3.8300002,CA_15013
1111,2,2.1990724,4.2,CA_15013
1112,3,2.1475887,2.93,CA_15013
1113,4,2.1691332,2.48,CA_15013
1114,5,2.015758,2.33,CA_15013
1115,6,1.9480586,2.33,CA_15013
1116,7,1.9494804,2.33,CA_15013
1117,8,1.9531598,2.48,CA_15013
1118,9,1.8397027,3.0799997,CA_15013
1119,10,1.8716025,2.48,CA_15013
1120,1,2.7833805,4.2,CA_15013
1121,2,2.6376283,2.93,CA_15013
1122,3,2.4646423,2.48,CA_15013
1123,4,2.5433154,2.33,CA_15013
1124,5,2.1693213,2.33,CA_15013
1125,6,2.1309056,2.33,CA_15013
1126,7,2.0276384,2.48,CA_15013
1127,8,2.1897156,3.0799997,CA_15013
1128,9,1.962324,2.48,CA_15013
1129,10,2.040648,2.33,CA_15013
1130,1,3.77814,2.93,CA_15013
1131,2,3.5109794,2.48,CA_15013
1132,3,3.2458646,2.33,CA_15013
1133,4,3.0875986,2.33,CA_15013
1134,5,2.6723628,2.33,CA_15013
1135,6,2.6872067,2.48,CA_15013
1136,7,2.6753168,3.0799997,CA_15013
1137,8,2.5710666,2.48,CA_15013
1138,9,2.5052388,2.33,CA_15013
1139,10,2.5056412,2.1999998,CA_15013
1140,1,2.8523831,2.48,CA_15013
1141,2,2.6823704,2.33,CA_15013
1142,3,2.6281998,2.33,CA_15013
1143,4,2.5527008,2.33,CA_15013
1144,5,2.386108,2.48,CA_15013
1145,6,2.5206983,3.0799997,CA_15013
1146,7,2.4113724,2.48,CA_15013
1147,8,2.4175243,2.33,CA_15013
1148,9,2.312869,2.1999998,CA_15013
1149,10,2.3371325,2.06,CA_15013
1150,1,2.4636562,2.33,CA_15013
1151,2,2.4238265,2.33,CA_15013
1152,3,2.3244185,2.33,CA_15013
1153,4,2.370963,2.48,CA_15013
1154,5,2.2054772,3.0799997,CA_15013
1155,6,2.2647376,2.48,CA_15013
1156,7,2.151419,2.33,CA_15013
1157,8,2.181417,2.1999998,CA_15013
1158,9,2.1204903,2.06,CA_15013
1159,10,2.100296,2.06,CA_15013
1160,1,2.562474,2.33,CA_15013
1161,2,2.512231,2.33,CA_15013
1162,3,2.421629,2.48,CA_15013
1163,4,2.4747558,3.0799997,CA_15013
1164,5,2.2960691,2.48,CA_15013
1165,6,2.354789,2.33,CA_15013
1166,7,2.2268627,2.1999998,CA_15013
1167,8,2.3193245,2.06,CA_15013
1168,9,2.273751,2.06,CA_15013
1169,10,2.2013211,1.9300001,CA_15013
1170,1,2.7145486,2.33,CA_15013
1171,2,2.6873329,2.48,CA_15013
1172,3,2.5775378,3.0799997,CA_15013
1173,4,2.5471725,2.48,CA_15013
1174,5,2.3507547,2.33,CA_15013
1175,6,2.4331684,2.1999998,CA_15013
1176,7,2.2770338,2.06,CA_15013
1177,8,2.35431,2.06,CA_15013
1178,9,2.270944,1.9300001,CA_15013
1179,10,2.287248,1.7900001,CA_15013
1180,1,2.5460062,2.48,CA_15013
1181,2,2.503401,3.0799997,CA_15013
1182,3,2.4350343,2.48,CA_15013
1183,4,2.3658504,2.33,CA_15013
1184,5,2.2869403,2.1999998,CA_15013
1185,6,2.3577337,2.06,CA_15013
1186,7,2.2553537,2.06,CA_15013
1187,8,2.2360265,1.9300001,CA_15013
1188,9,2.1879215,1.7900001,CA_15013
1189,10,2.2548594,1.7900001,CA_15013
1190,1,2.6514328,3.0799997,CA_15013
1191,2,2.5998242,2.48,CA_15013
1192,3,2.5650773,2.33,CA_15013
1193,4,2.3995738,2.1999998,CA_15013
1194,5,2.269624,2.06,CA_15013
1195,6,2.3592486,2.06,CA_15013
1196,7,2.2833745,1.9300001,CA_15013
1197,8,2.3068712,1.7900001,CA_15013
1198,9,2.1012354,1.7900001,CA_15013
1199,10,2.1927876,1.7900001,CA_15013
1200,1,3.015863,2.48,CA_15013
1201,2,2.9657059,2.33,CA_15013
1202,3,2.888891,2.1999998,CA_15013
1203,4,2.7156305,2.06,CA_15013
1204,5,2.6753943,2.06,CA_15013
1205,6,2.8148506,1.9300001,CA_15013
1206,7,2.6360424,1.7900001,CA_15013
1207,8,2.5835352,1.7900001,CA_15013
1208,9,2.5850656,1.7900001,CA_15013
1209,10,2.5731575,1.7900001,CA_15013
1210,1,2.4988513,2.33,CA_15013
1211,2,2.4359312,2.1999998,CA_15013
1212,3,2.450872,2.06,CA_15013
1213,4,2.328577,2.06,CA_15013
1214,5,2.184072,1.9300001,CA_15013
1215,6,2.2040477,1.7900001,CA_15013
1216,7,2.1083102,1.7900001,CA_15013
1217,8,2.1350477,1.7900001,CA_15013
1218,9,2.1876223,1.7900001,CA_15013
1219,10,2.1100507,2.06,CA_15013
1220,1,2.366568,2.1999998,CA_15013
1221,2,2.296232,2.06,CA_15013
1222,3,2.3006563,2.06,CA_15013
1223,4,2.186787,1.9300001,CA_15013
1224,5,2.0818992,1.7900001,CA_15013
1225,6,2.1037984,1.7900001,CA_15013
1226,7,2.0432065,1.7900001,CA_15013
1227,8,2.0573363,1.7900001,CA_15013
1228,9,2.0688684,2.06,CA_15013
1229,10,1.9765165,1.7900001,CA_15013
1230,1,2.2654965,2.06,CA_15013
1231,2,2.1747484,2.06,CA_15013
1232,3,2.1516821,1.9300001,CA_15013
1233,4,2.0580628,1.7900001,CA_15013
1234,5,2.003728,1.7900001,CA_15013
1235,6,1.9910666,1.7900001,CA_15013
1236,7,1.9868706,1.7900001,CA_15013
1237,8,2.0244706,2.06,CA_15013
1238,9,1.9494804,1.7900001,CA_15013
1239,10,1.8293839,1.7900001,CA_15013
1240,1,1.9247909,2.06,CA_15013
1241,2,1.9290117,1.9300001,CA_15013
1242,3,1.8967601,1.7900001,CA_15013
1243,4,1.8099964,1.7900001,CA_15013
1244,5,1.7806082,1.7900001,CA_15013
1245,6,1.7240715,1.7900001,CA_15013
1246,7,1.6959021,2.06,CA_15013
1247,8,1.6952182,1.7900001,CA_15013
1248,9,1.7360483,1.7900001,CA_15013
1249,10,1.6232545,2.48,CA_15013
1250,1,2.0573335,1.9300001,CA_15013
1251,2,2.018572,1.7900001,CA_15013
1252,3,2.0296469,1.7900001,CA_15013
1253,4,1.9487348,1.7900001,CA_15013
1254,5,1.8729776,1.7900001,CA_15013
1255,6,1.8685838,2.06,CA_15013
1256,7,1.8113651,1.7900001,CA_15013
1257,8,1.8344754,1.7900001,CA_15013
1258,9,1.853016,2.48,CA_15013
1259,10,1.7499766,2.06,CA_15013
1260,1,1.8740741,1.7900001,CA_15013
1261,2,1.8170805,1.7900001,CA_15013
1262,3,1.8465905,1.7900001,CA_15013
1263,4,1.7637954,1.7900001,CA_15013
1264,5,1.7147378,2.06,CA_15013
1265,6,1.7318203,1.7900001,CA_15013
1266,7,1.6722046,1.7900001,CA_15013
1267,8,1.6528139,2.48,CA_15013
1268,9,1.6621165,2.06,CA_15013
1269,10,1.6273608,1.7900001,CA_15013
1270,1,1.6839623,1.7900001,CA_15013
1271,2,1.6164689,1.7900001,CA_15013
1272,3,1.6449885,1.7900001,CA_15013
1273,4,1.6133103,2.06,CA_15013
1274,5,1.5884603,1.7900001,CA_15013
1275,6,1.6135263,1.7900001,CA_15013
1276,7,1.5054479,2.48,CA_15013
1277,8,1.4760569,2.06,CA_15013
1278,9,1.5109564,1.7900001,CA_15013
1279,10,1.5133681,1.7900001,CA_15013
1280,1,1.8152659,1.7900001,CA_15013
1281,2,1.7233711,1.7900001,CA_15013
1282,3,1.7443762,2.06,CA_15013
1283,4,1.6662629,1.7900001,CA_15013
1284,5,1.6510096,1.7900001,CA_15013
1285,6,1.6650596,2.48,CA_15013
1286,7,1.6197207,2.06,CA_15013
1287,8,1.5959623,1.7900001,CA_15013
1288,9,1.5600927,1.7900001,CA_15013
1289,10,1.5795715,1.6599998,CA_15013
1290,1,1.7295479,1.7900001,CA_15013
1291,2,1.6802986,2.06,CA_15013
1292,3,1.6952393,1.7900001,CA_15013
1293,4,1.6932081,1.7900001,CA_15013
1294,5,1.5972536,2.48,CA_15013
1295,6,1.5780448,2.06,CA_15013
1296,7,1.5082577,1.7900001,CA_15013
1297,8,1.5895796,1.7900001,CA_15013
1298,9,1.5828402,1.6599998,CA_15013
1299,10,1.5294588,1.6599998,CA_15013
1300,1,1.6732259,2.06,CA_15013
1301,2,1.6194968,1.7900001,CA_15013
1302,3,1.6510482,1.7900001,CA_15013
1303,4,1.6595747,2.48,CA_15013
1304,5,1.5947294,2.06,CA_15013
1305,6,1.5450974,1.7900001,CA_15013
1306,7,1.4606526,1.7900001,CA_15013
1307,8,1.5053179,1.6599998,CA_15013
1308,9,1.5367665,1.6599998,CA_15013
1309,10,1.5085332,1.6599998,CA_15013
1310,1,1.9979355,1.7900001,CA_15013
1311,2,1.8534129,1.7900001,CA_15013
1312,3,1.9215543,2.48,CA_15013
1313,4,1.8651239,2.06,CA_15013
1314,5,1.8088121,1.7900001,CA_15013
1315,6,1.8640844,1.7900001,CA_15013
1316,7,1.8040282,1.6599998,CA_15013
1317,8,1.7719765,1.6599998,CA_15013
1318,9,1.6528305,1.6599998,CA_15013
1319,10,1.7258887,1.6599998,CA_15013
1320,1,1.6772369,1.7900001,CA_15013
1321,2,1.7103245,2.48,CA_15013
1322,3,1.6728128,2.06,CA_15013
1323,4,1.7542695,1.7900001,CA_15013
1324,5,1.6494936,1.7900001,CA_15013
1325,6,1.6108631,1.6599998,CA_15013
1326,7,1.5215758,1.6599998,CA_15013
1327,8,1.5949502,1.6599998,CA_15013
1328,9,1.5872369,1.6599998,CA_15013
1329,10,1.5198374,1.54,CA_15013
1330,1,1.7187096,2.48,CA_15013
