,horizon,prediction,observed,basin_id
674,5,2.820728,2.6299999,CA_15013
675,6,2.7235978,2.6299999,CA_15013
676,7,2.6735203,2.6299999,CA_15013
677,8,2.603172,2.48,CA_15013
678,9,2.5406764,2.6299999,CA_15013
679,10,2.343459,2.6299999,CA_15013
680,1,2.7274642,2.7800002,CA_15013
681,2,2.7832208,2.6299999,CA_15013
682,3,2.735342,2.6299999,CA_15013
683,4,2.6965714,2.6299999,CA_15013
684,5,2.814105,2.6299999,CA_15013
685,6,2.6719065,2.6299999,CA_15013
686,7,2.61132,2.48,CA_15013
687,8,2.5155766,2.6299999,CA_15013
688,9,2.445366,2.6299999,CA_15013
689,10,2.3350194,2.48,CA_15013
690,1,2.7948442,2.6299999,CA_15013
691,2,2.7815537,2.6299999,CA_15013
692,3,2.7257202,2.6299999,CA_15013
693,4,2.687648,2.6299999,CA_15013
694,5,2.7586012,2.6299999,CA_15013
695,6,2.6319246,2.48,CA_15013
696,7,2.600492,2.6299999,CA_15013
697,8,2.4825244,2.6299999,CA_15013
698,9,2.431814,2.48,CA_15013
699,10,2.2734928,2.93,CA_15013
700,1,2.3482304,2.6299999,CA_15013
701,2,2.3952367,2.6299999,CA_15013
702,3,2.3578427,2.6299999,CA_15013
703,4,2.3111029,2.6299999,CA_15013
704,5,2.3165348,2.48,CA_15013
705,6,2.282796,2.6299999,CA_15013
706,7,2.1856093,2.6299999,CA_15013
707,8,2.15034,2.48,CA_15013
708,9,2.0616834,2.93,CA_15013
709,10,1.9734187,2.6299999,CA_15013
710,1,2.493065,2.6299999,CA_15013
711,2,2.518374,2.6299999,CA_15013
712,3,2.473411,2.6299999,CA_15013
713,4,2.403438,2.48,CA_15013
714,5,2.4577627,2.6299999,CA_15013
715,6,2.3913825,2.6299999,CA_15013
716,7,2.2966194,2.48,CA_15013
717,8,2.244277,2.93,CA_15013
718,9,2.1874316,2.6299999,CA_15013
719,10,2.0813503,2.6299999,CA_15013
720,1,2.6861813,2.6299999,CA_15013
721,2,2.6296687,2.6299999,CA_15013
722,3,2.5758932,2.48,CA_15013
723,4,2.5513394,2.6299999,CA_15013
724,5,2.6318502,2.6299999,CA_15013
725,6,2.4761095,2.48,CA_15013
726,7,2.428751,2.93,CA_15013
727,8,2.2997947,2.6299999,CA_15013
728,9,2.3109996,2.6299999,CA_15013
729,10,2.1846833,2.48,CA_15013
730,1,2.6314528,2.6299999,CA_15013
731,2,2.5306723,2.48,CA_15013
732,3,2.3949587,2.6299999,CA_15013
733,4,2.3185675,2.6299999,CA_15013
734,5,2.3378084,2.48,CA_15013
735,6,2.2372968,2.93,CA_15013
736,7,2.214454,2.6299999,CA_15013
737,8,2.1837177,2.6299999,CA_15013
738,9,2.1598103,2.48,CA_15013
739,10,2.0220916,2.6299999,CA_15013
740,1,2.5475307,2.48,CA_15013
741,2,2.5515566,2.6299999,CA_15013
742,3,2.4005232,2.6299999,CA_15013
743,4,2.376205,2.48,CA_15013
744,5,2.3901868,2.93,CA_15013
745,6,2.3496118,2.6299999,CA_15013
746,7,2.260321,2.6299999,CA_15013
747,8,2.2512033,2.48,CA_15013
748,9,2.1299725,2.6299999,CA_15013
749,10,2.065612,3.0799997,CA_15013
750,1,2.4640894,2.6299999,CA_15013
751,2,2.5032358,2.6299999,CA_15013
752,3,2.3944876,2.48,CA_15013
753,4,2.2895248,2.93,CA_15013
754,5,2.3326793,2.6299999,CA_15013
755,6,2.3348866,2.6299999,CA_15013
756,7,2.2395587,2.48,CA_15013
757,8,2.2207487,2.6299999,CA_15013
758,9,2.118223,3.0799997,CA_15013
759,10,2.0893679,2.7800002,CA_15013
760,1,2.62776,2.6299999,CA_15013
761,2,2.5545044,2.48,CA_15013
762,3,2.445489,2.93,CA_15013
763,4,2.3712068,2.6299999,CA_15013
764,5,2.4210796,2.6299999,CA_15013
765,6,2.3613176,2.48,CA_15013
766,7,2.325531,2.6299999,CA_15013
767,8,2.288797,3.0799997,CA_15013
768,9,2.27282,2.7800002,CA_15013
769,10,2.124817,3.0799997,CA_15013
770,1,2.576232,2.48,CA_15013
771,2,2.5508149,2.93,CA_15013
772,3,2.4390373,2.6299999,CA_15013
773,4,2.467711,2.6299999,CA_15013
774,5,2.3912106,2.48,CA_15013
775,6,2.4045813,2.6299999,CA_15013
776,7,2.3515353,3.0799997,CA_15013
777,8,2.3676372,2.7800002,CA_15013
778,9,2.2486048,3.0799997,CA_15013
779,10,2.1775951,3.4699998,CA_15013
780,1,2.4473534,2.93,CA_15013
781,2,2.4005527,2.6299999,CA_15013
782,3,2.365307,2.6299999,CA_15013
783,4,2.3216686,2.48,CA_15013
784,5,2.253811,2.6299999,CA_15013
785,6,2.2756639,3.0799997,CA_15013
786,7,2.22955,2.7800002,CA_15013
787,8,2.219215,3.0799997,CA_15013
788,9,2.1671462,3.4699998,CA_15013
789,10,2.1479826,2.7800002,CA_15013
790,1,2.7442985,2.6299999,CA_15013
791,2,2.712307,2.6299999,CA_15013
792,3,2.6752777,2.48,CA_15013
793,4,2.5827901,2.6299999,CA_15013
794,5,2.4748445,3.0799997,CA_15013
795,6,2.5582716,2.7800002,CA_15013
796,7,2.514375,3.0799997,CA_15013
797,8,2.539355,3.4699998,CA_15013
798,9,2.5090613,2.7800002,CA_15013
799,10,2.4827614,2.6299999,CA_15013
800,1,2.7303936,2.6299999,CA_15013
801,2,2.6212723,2.48,CA_15013
802,3,2.688646,2.6299999,CA_15013
803,4,2.5578454,3.0799997,CA_15013
804,5,2.481715,2.7800002,CA_15013
805,6,2.5446887,3.0799997,CA_15013
806,7,2.5308604,3.4699998,CA_15013
807,8,2.4793608,2.7800002,CA_15013
808,9,2.5115051,2.6299999,CA_15013
809,10,2.4496298,2.48,CA_15013
810,1,2.5755982,2.48,CA_15013
811,2,2.32339,2.6299999,CA_15013
812,3,2.3508365,3.0799997,CA_15013
813,4,2.2278976,2.7800002,CA_15013
814,5,2.168026,3.0799997,CA_15013
815,6,2.0871513,3.4699998,CA_15013
816,7,2.1636932,2.7800002,CA_15013
817,8,2.1240697,2.6299999,CA_15013
818,9,2.1562402,2.48,CA_15013
819,10,2.0491838,2.48,CA_15013
820,1,2.44588,2.6299999,CA_15013
821,2,2.371416,3.0799997,CA_15013
822,3,2.4070227,2.7800002,CA_15013
823,4,2.3314607,3.0799997,CA_15013
824,5,2.1884346,3.4699998,CA_15013
825,6,2.3176138,2.7800002,CA_15013
826,7,2.223291,2.6299999,CA_15013
827,8,2.3011074,2.48,CA_15013
828,9,2.2777314,2.48,CA_15013
829,10,2.1644225,2.48,CA_15013
830,1,2.700628,3.0799997,CA_15013
831,2,2.658458,2.7800002,CA_15013
832,3,2.5364757,3.0799997,CA_15013
833,4,2.421109,3.4699998,CA_15013
834,5,2.4077053,2.7800002,CA_15013
835,6,2.47528,2.6299999,CA_15013
836,7,2.3394322,2.48,CA_15013
837,8,2.4477344,2.48,CA_15013
838,9,2.4127245,2.48,CA_15013
839,10,2.2740512,2.33,CA_15013
840,1,3.0463104,2.7800002,CA_15013
841,2,2.890113,3.0799997,CA_15013
842,3,2.828918,3.4699998,CA_15013
843,4,2.7622585,2.7800002,CA_15013
844,5,2.7803328,2.6299999,CA_15013
845,6,2.6923828,2.48,CA_15013
846,7,2.6259038,2.48,CA_15013
847,8,2.6409757,2.48,CA_15013
848,9,2.6216202,2.33,CA_15013
849,10,2.4466386,2.48,CA_15013
850,1,2.816539,3.0799997,CA_15013
851,2,2.7050395,3.4699998,CA_15013
852,3,2.6277952,2.7800002,CA_15013
853,4,2.5303974,2.6299999,CA_15013
854,5,2.5155013,2.48,CA_15013
855,6,2.489149,2.48,CA_15013
856,7,2.3892345,2.48,CA_15013
857,8,2.4284658,2.33,CA_15013
858,9,2.3013222,2.48,CA_15013
859,10,2.1722946,2.48,CA_15013
860,1,3.249475,3.4699998,CA_15013
861,2,3.040011,2.7800002,CA_15013
862,3,2.9812262,2.6299999,CA_15013
863,4,2.8551037,2.48,CA_15013
864,5,2.85221,2.48,CA_15013
865,6,2.755159,2.48,CA_15013
866,7,2.70642,2.33,CA_15013
867,8,2.6992762,2.48,CA_15013
868,9,2.5415854,2.48,CA_15013
869,10,2.446077,2.48,CA_15013
870,1,3.5397744,2.7800002,CA_15013
871,2,3.4455333,2.6299999,CA_15013
872,3,3.237441,2.48,CA_15013
873,4,3.2684155,2.48,CA_15013
874,5,3.082407,2.48,CA_15013
875,6,3.042868,2.33,CA_15013
876,7,2.9109378,2.48,CA_15013
877,8,2.963274,2.48,CA_15013
878,9,2.7144969,2.48,CA_15013
879,10,2.6140044,2.33,CA_15013
880,1,2.8053358,2.6299999,CA_15013
881,2,2.712656,2.48,CA_15013
882,3,2.531406,2.48,CA_15013
883,4,2.5468009,2.48,CA_15013
884,5,2.4209328,2.33,CA_15013
885,6,2.3768706,2.48,CA_15013
886,7,2.2859414,2.48,CA_15013
887,8,2.2997332,2.48,CA_15013
888,9,2.202306,2.33,CA_15013
889,10,2.1224062,2.33,CA_15013
890,1,2.6235187,2.48,CA_15013
891,2,2.6008756,2.48,CA_15013
892,3,2.3990726,2.48,CA_15013
893,4,2.4842777,2.33,CA_15013
894,5,2.3726883,2.48,CA_15013
895,6,2.3218486,2.48,CA_15013
896,7,2.238573,2.48,CA_15013
897,8,2.275218,2.33,CA_15013
898,9,2.0725799,2.33,CA_15013
899,10,2.04818,2.7800002,CA_15013
900,1,2.450037,2.48,CA_15013
901,2,2.4557543,2.48,CA_15013
902,3,2.3076017,2.33,CA_15013
903,4,2.3668218,2.48,CA_15013
904,5,2.2860193,2.48,CA_15013
905,6,2.223809,2.48,CA_15013
906,7,2.137569,2.33,CA_15013
907,8,2.14433,2.33,CA_15013
908,9,1.9774861,2.7800002,CA_15013
909,10,1.9729271,2.33,CA_15013
910,1,2.498234,2.48,CA_15013
911,2,2.4487097,2.33,CA_15013
912,3,2.3883858,2.48,CA_15013
913,4,2.3600667,2.48,CA_15013
914,5,2.2798924,2.48,CA_15013
915,6,2.2049885,2.33,CA_15013
916,7,2.20164,2.33,CA_15013
917,8,2.1488605,2.7800002,CA_15013
918,9,2.0562565,2.33,CA_15013
919,10,1.9463696,2.33,CA_15013
920,1,2.4404767,2.33,CA_15013
921,2,2.3543189,2.48,CA_15013
922,3,2.2889214,2.48,CA_15013
923,4,2.276496,2.48,CA_15013
924,5,2.2213001,2.33,CA_15013
925,6,2.1629767,2.33,CA_15013
926,7,2.1125026,2.7800002,CA_15013
927,8,2.135166,2.33,CA_15013
928,9,2.0303495,2.33,CA_15013
929,10,1.9303235,2.33,CA_15013
930,1,2.4220371,2.48,CA_15013
931,2,2.3402581,2.48,CA_15013
932,3,2.2749119,2.48,CA_15013
933,4,2.2216644,2.33,CA_15013
934,5,2.1467109,2.33,CA_15013
935,6,2.1026587,2.7800002,CA_15013
936,7,2.020955,2.33,CA_15013
937,8,2.0589006,2.33,CA_15013
938,9,1.9725897,2.33,CA_15013
939,10,1.8693855,2.93,CA_15013
940,1,2.7680295,2.48,CA_15013
941,2,2.5966508,2.48,CA_15013
942,3,2.5501766,2.33,CA_15013
943,4,2.4219484,2.33,CA_15013
944,5,2.498971,2.7800002,CA_15013
945,6,2.3273544,2.33,CA_15013
946,7,2.3309214,2.33,CA_15013
947,8,2.24689,2.33,CA_15013
948,9,2.2129588,2.93,CA_15013
949,10,2.124755,2.33,CA_15013
950,1,2.6697702,2.48,CA_15013
951,2,2.5266118,2.33,CA_15013
952,3,2.5136929,2.33,CA_15013
953,4,2.3954966,2.7800002,CA_15013
954,5,2.3237166,2.33,CA_15013
955,6,2.2410164,2.33,CA_15013
956,7,2.1553035,2.33,CA_15013
957,8,2.1541831,2.93,CA_15013
958,9,2.0598426,2.33,CA_15013
959,10,1.9955673,2.1999998,CA_15013
960,1,2.512341,2.33,CA_15013
961,2,2.3388486,2.33,CA_15013
962,3,2.3630457,2.7800002,CA_15013
963,4,2.2685962,2.33,CA_15013
964,5,2.2330685,2.33,CA_15013
965,6,2.1108642,2.33,CA_15013
966,7,2.0801225,2.93,CA_15013
967,8,2.0614467,2.33,CA_15013
968,9,1.9724385,2.1999998,CA_15013
969,10,1.8612492,2.1999998,CA_15013
970,1,2.246962,2.33,CA_15013
971,2,2.1429296,2.7800002,CA_15013
972,3,2.1701164,2.33,CA_15013
973,4,2.1398695,2.33,CA_15013
974,5,2.0983756,2.33,CA_15013
975,6,2.0016246,2.93,CA_15013
976,7,2.0016854,2.33,CA_15013
977,8,1.9407879,2.1999998,CA_15013
978,9,1.9066317,2.1999998,CA_15013
979,10,1.8770585,2.1999998,CA_15013
980,1,2.408866,2.7800002,CA_15013
981,2,2.299364,2.33,CA_15013
982,3,2.3168917,2.33,CA_15013
983,4,2.2955873,2.33,CA_15013
984,5,2.0717182,2.93,CA_15013
985,6,2.1349723,2.33,CA_15013
986,7,2.0510867,2.1999998,CA_15013
987,8,2.0788894,2.1999998,CA_15013
988,9,2.1001654,2.1999998,CA_15013
989,10,2.0019345,2.06,CA_15013
990,1,2.9600823,2.33,CA_15013
991,2,2.8400025,2.33,CA_15013
992,3,2.8153381,2.33,CA_15013
993,4,2.7469702,2.93,CA_15013
994,5,2.6449616,2.33,CA_15013
995,6,2.6371326,2.1999998,CA_15013
996,7,2.552655,2.1999998,CA_15013
997,8,2.511514,2.1999998,CA_15013
998,9,2.487987,2.06,CA_15013
999,10,2.4039898,2.06,CA_15013
1000,1,2.293092,2.33,CA_15013
1001,2,2.2231104,2.33,CA_15013
1002,3,2.28622,2.93,CA_15013
1003,4,2.1963334,2.33,CA_15013
1004,5,2.136703,2.1999998,CA_15013
1005,6,2.1340497,2.1999998,CA_15013
1006,7,2.050145,2.1999998,CA_15013
1007,8,2.0220308,2.06,CA_15013
1008,9,1.9966474,2.06,CA_15013
1009,10,1.9477658,1.9300001,CA_15013
1010,1,2.164717,2.33,CA_15013
1011,2,2.1660166,2.93,CA_15013
1012,3,2.234106,2.33,CA_15013
1013,4,2.1586046,2.1999998,CA_15013
1014,5,2.1416914,2.1999998,CA_15013
1015,6,2.176556,2.1999998,CA_15013
1016,7,2.041657,2.06,CA_15013
1017,8,2.022049,2.06,CA_15013
1018,9,1.9790809,1.9300001,CA_15013
1019,10,1.9497037,2.1999998,CA_15013
1020,1,2.3284233,2.93,CA_15013
1021,2,2.2954326,2.33,CA_15013
1022,3,2.2970967,2.1999998,CA_15013
1023,4,2.2512534,2.1999998,CA_15013
1024,5,2.246366,2.1999998,CA_15013
1025,6,2.2087142,2.06,CA_15013
1026,7,2.0936759,2.06,CA_15013
1027,8,2.1106887,1.9300001,CA_15013
1028,9,2.0342884,2.1999998,CA_15013
1029,10,1.9283061,3.8300002,CA_15013
1030,1,2.8443255,2.33,CA_15013
1031,2,2.784879,2.1999998,CA_15013
1032,3,2.6704838,2.1999998,CA_15013
1033,4,2.6504304,2.1999998,CA_15013
1034,5,2.6003823,2.06,CA_15013
1035,6,2.5725944,2.06,CA_15013
1036,7,2.482697,1.9300001,CA_15013
1037,8,2.4724128,2.1999998,CA_15013
1038,9,2.4345417,3.8300002,CA_15013
1039,10,2.3559275,4.2,CA_15013
1040,1,2.2485545,2.1999998,CA_15013
1041,2,2.2156382,2.1999998,CA_15013
1042,3,2.1527505,2.1999998,CA_15013
1043,4,2.141077,2.06,CA_15013
1044,5,2.1462233,2.06,CA_15013
1045,6,2.0443509,1.9300001,CA_15013
1046,7,1.9825783,2.1999998,CA_15013
1047,8,1.9666831,3.8300002,CA_15013
1048,9,1.8872019,4.2,CA_15013
1049,10,1.8087834,2.93,CA_15013
1050,1,2.0586221,2.1999998,CA_15013
1051,2,1.9871117,2.1999998,CA_15013
1052,3,1.9825363,2.06,CA_15013
1053,4,1.9528923,2.06,CA_15013
1054,5,1.946462,1.9300001,CA_15013
1055,6,1.8398707,2.1999998,CA_15013
1056,7,1.844953,3.8300002,CA_15013
1057,8,1.8258133,4.2,CA_15013
1058,9,1.7607124,2.93,CA_15013
1059,10,1.7078016,2.48,CA_15013
1060,1,2.080936,2.1999998,CA_15013
1061,2,2.1476886,2.06,CA_15013
1062,3,1.9851959,2.06,CA_15013
1063,4,2.0396028,1.9300001,CA_15013
1064,5,2.0263507,2.1999998,CA_15013
1065,6,1.92323,3.8300002,CA_15013
1066,7,1.8675321,4.2,CA_15013
1067,8,1.8592134,2.93,CA_15013
1068,9,1.7616755,2.48,CA_15013
1069,10,1.7359782,2.33,CA_15013
1070,1,1.9672925,2.06,CA_15013
1071,2,2.0381339,2.06,CA_15013
1072,3,2.0053904,1.9300001,CA_15013
1073,4,1.9938594,2.1999998,CA_15013
1074,5,2.0679035,3.8300002,CA_15013
1075,6,1.917313,4.2,CA_15013
1076,7,1.909138,2.93,CA_15013
1077,8,1.7903736,2.48,CA_15013
1078,9,1.754982,2.33,CA_15013
1079,10,1.7577431,2.33,CA_15013
1080,1,1.9934065,2.06,CA_15013
1081,2,1.971105,1.9300001,CA_15013
1082,3,1.9818783,2.1999998,CA_15013
1083,4,1.9574966,3.8300002,CA_15013
1084,5,1.9054078,4.2,CA_15013
1085,6,1.7891302,2.93,CA_15013
1086,7,1.8077543,2.48,CA_15013
1087,8,1.742142,2.33,CA_15013
1088,9,1.7005029,2.33,CA_15013
1089,10,1.6176211,2.33,CA_15013
1090,1,1.8938102,1.9300001,CA_15013
1091,2,1.95445,2.1999998,CA_15013
1092,3,1.9083012,3.8300002,CA_15013
1093,4,1.9306264,4.2,CA_15013
1094,5,1.8446972,2.93,CA_15013
1095,6,1.8062704,2.48,CA_15013
1096,7,1.7052851,2.33,CA_15013
1097,8,1.7121966,2.33,CA_15013
1098,9,1.6410487,2.33,CA_15013
1099,10,1.5518472,2.48,CA_15013
1100,1,1.9729524,2.1999998,CA_15013
1101,2,1.9364542,3.8300002,CA_15013
1102,3,1.9326589,4.2,CA_15013
1103,4,1.8867197,2.93,CA_15013
1104,5,1.9875288,2.48,CA_15013
1105,6,1.7504234,2.33,CA_15013
1106,7,1.7675315,2.33,CA_15013
1107,8,1.6847211,2.33,CA_15013
1108,9,1.6757476,2.48,CA_15013
1109,10,1.5564806,3.0799997,CA_15013
1110,1,2.3254137,3.8300002,CA_15013
1111,2,2.2244182,4.2,CA_15013
1112,3,2.1607347,2.93,CA_15013
1113,4,2.140098,2.48,CA_15013
1114,5,2.0650659,2.33,CA_15013
1115,6,1.9222126,2.33,CA_15013
1116,7,1.9011372,2.33,CA_15013
1117,8,1.8743622,2.48,CA_15013
1118,9,1.8821152,3.0799997,CA_15013
1119,10,1.8055997,2.48,CA_15013
1120,1,3.1444776,4.2,CA_15013
1121,2,2.9279191,2.93,CA_15013
1122,3,2.884038,2.48,CA_15013
1123,4,2.8363633,2.33,CA_15013
1124,5,2.672675,2.33,CA_15013
1125,6,2.5873854,2.33,CA_15013
1126,7,2.6539621,2.48,CA_15013
1127,8,2.562411,3.0799997,CA_15013
1128,9,2.5924673,2.48,CA_15013
1129,10,2.5319004,2.33,CA_15013
1130,1,3.7237287,2.93,CA_15013
1131,2,3.6118896,2.48,CA_15013
1132,3,3.549593,2.33,CA_15013
1133,4,3.4027128,2.33,CA_15013
1134,5,3.4242117,2.33,CA_15013
1135,6,3.316922,2.48,CA_15013
1136,7,3.4160419,3.0799997,CA_15013
1137,8,3.2214217,2.48,CA_15013
1138,9,3.3693402,2.33,CA_15013
1139,10,3.3007178,2.1999998,CA_15013
1140,1,2.9001014,2.48,CA_15013
1141,2,2.6853378,2.33,CA_15013
1142,3,2.7001688,2.33,CA_15013
1143,4,2.6283476,2.33,CA_15013
1144,5,2.7147377,2.48,CA_15013
1145,6,2.5749247,3.0799997,CA_15013
1146,7,2.6069243,2.48,CA_15013
1147,8,2.4633007,2.33,CA_15013
1148,9,2.4884844,2.1999998,CA_15013
1149,10,2.4893625,2.06,CA_15013
1150,1,2.3622391,2.33,CA_15013
1151,2,2.282694,2.33,CA_15013
1152,3,2.2776163,2.33,CA_15013
1153,4,2.233241,2.48,CA_15013
1154,5,2.2146811,3.0799997,CA_15013
1155,6,2.1594946,2.48,CA_15013
1156,7,2.1261716,2.33,CA_15013
1157,8,2.0538917,2.1999998,CA_15013
1158,9,2.1036146,2.06,CA_15013
1159,10,2.0192533,2.06,CA_15013
1160,1,2.0657651,2.33,CA_15013
1161,2,2.0236046,2.33,CA_15013
1162,3,2.0695512,2.48,CA_15013
1163,4,2.0352437,3.0799997,CA_15013
1164,5,2.003537,2.48,CA_15013
1165,6,1.9776536,2.33,CA_15013
1166,7,1.8810363,2.1999998,CA_15013
1167,8,1.8426714,2.06,CA_15013
1168,9,1.8501496,2.06,CA_15013
1169,10,1.6964478,1.9300001,CA_15013
1170,1,2.4482245,2.33,CA_15013
1171,2,2.4859009,2.48,CA_15013
1172,3,2.5000095,3.0799997,CA_15013
1173,4,2.381598,2.48,CA_15013
1174,5,2.4740515,2.33,CA_15013
1175,6,2.5391665,2.1999998,CA_15013
1176,7,2.4101176,2.06,CA_15013
1177,8,2.3940372,2.06,CA_15013
1178,9,2.4085293,1.9300001,CA_15013
1179,10,2.3485212,1.7900001,CA_15013
1180,1,2.2674673,2.48,CA_15013
1181,2,2.28833,3.0799997,CA_15013
1182,3,2.2514977,2.48,CA_15013
1183,4,2.2576194,2.33,CA_15013
1184,5,2.2912953,2.1999998,CA_15013
1185,6,2.2432804,2.06,CA_15013
1186,7,2.1651373,2.06,CA_15013
1187,8,2.1368766,1.9300001,CA_15013
1188,9,2.069416,1.7900001,CA_15013
1189,10,1.9968699,1.7900001,CA_15013
1190,1,2.4103706,3.0799997,CA_15013
1191,2,2.3452134,2.48,CA_15013
1192,3,2.3415084,2.33,CA_15013
1193,4,2.2923474,2.1999998,CA_15013
1194,5,2.252531,2.06,CA_15013
1195,6,2.2153897,2.06,CA_15013
1196,7,2.2026844,1.9300001,CA_15013
1197,8,2.1666017,1.7900001,CA_15013
1198,9,2.1671844,1.7900001,CA_15013
1199,10,2.1933525,1.7900001,CA_15013
1200,1,2.8780632,2.48,CA_15013
1201,2,2.8217936,2.33,CA_15013
1202,3,2.8392854,2.1999998,CA_15013
1203,4,2.8409033,2.06,CA_15013
1204,5,2.799595,2.06,CA_15013
1205,6,2.7895794,1.9300001,CA_15013
1206,7,2.784343,1.7900001,CA_15013
1207,8,2.6184475,1.7900001,CA_15013
1208,9,2.7010503,1.7900001,CA_15013
1209,10,2.6983917,1.7900001,CA_15013
1210,1,2.4874148,2.33,CA_15013
1211,2,2.4717882,2.1999998,CA_15013
1212,3,2.4174395,2.06,CA_15013
1213,4,2.4206934,2.06,CA_15013
1214,5,2.450733,1.9300001,CA_15013
1215,6,2.3815217,1.7900001,CA_15013
1216,7,2.3224595,1.7900001,CA_15013
1217,8,2.2498882,1.7900001,CA_15013
1218,9,2.2586598,1.7900001,CA_15013
1219,10,2.237418,2.06,CA_15013
1220,1,2.2489247,2.1999998,CA_15013
1221,2,2.1949387,2.06,CA_15013
1222,3,2.2071805,2.06,CA_15013
1223,4,2.113204,1.9300001,CA_15013
1224,5,2.0954623,1.7900001,CA_15013
1225,6,2.0892494,1.7900001,CA_15013
1226,7,2.0808992,1.7900001,CA_15013
1227,8,2.0141673,1.7900001,CA_15013
1228,9,2.1170492,2.06,CA_15013
1229,10,2.0710917,1.7900001,CA_15013
1230,1,2.0801477,2.06,CA_15013
1231,2,2.0680048,2.06,CA_15013
1232,3,1.9870056,1.9300001,CA_15013
1233,4,1.9675837,1.7900001,CA_15013
1234,5,1.8407805,1.7900001,CA_15013
1235,6,1.840346,1.7900001,CA_15013
1236,7,1.7850511,1.7900001,CA_15013
1237,8,1.8317401,2.06,CA_15013
1238,9,1.8029042,1.7900001,CA_15013
1239,10,1.7742276,1.7900001,CA_15013
1240,1,2.0413053,2.06,CA_15013
1241,2,2.0332317,1.9300001,CA_15013
1242,3,1.9942935,1.7900001,CA_15013
1243,4,1.9656206,1.7900001,CA_15013
1244,5,1.8670115,1.7900001,CA_15013
1245,6,1.8406677,1.7900001,CA_15013
1246,7,1.7840667,2.06,CA_15013
1247,8,1.7816917,1.7900001,CA_15013
1248,9,1.7971184,1.7900001,CA_15013
1249,10,1.7108164,2.48,CA_15013
1250,1,2.0158625,1.9300001,CA_15013
1251,2,1.9636383,1.7900001,CA_15013
1252,3,1.9728899,1.7900001,CA_15013
1253,4,1.9102,1.7900001,CA_15013
1254,5,1.9158878,1.7900001,CA_15013
1255,6,1.8208771,2.06,CA_15013
1256,7,1.7992499,1.7900001,CA_15013
1257,8,1.7806199,1.7900001,CA_15013
1258,9,1.7523963,2.48,CA_15013
1259,10,1.6646037,2.06,CA_15013
1260,1,2.112421,1.7900001,CA_15013
1261,2,2.0532901,1.7900001,CA_15013
1262,3,2.0276437,1.7900001,CA_15013
1263,4,1.9735031,1.7900001,CA_15013
1264,5,1.9894208,2.06,CA_15013
1265,6,1.8628579,1.7900001,CA_15013
1266,7,1.8084278,1.7900001,CA_15013
1267,8,1.7657533,2.48,CA_15013
1268,9,1.7493165,2.06,CA_15013
1269,10,1.7023909,1.7900001,CA_15013
1270,1,1.8146561,1.7900001,CA_15013
1271,2,1.8136799,1.7900001,CA_15013
1272,3,1.8067005,1.7900001,CA_15013
1273,4,1.7785943,2.06,CA_15013
1274,5,1.7131766,1.7900001,CA_15013
1275,6,1.627981,1.7900001,CA_15013
1276,7,1.6355209,2.48,CA_15013
1277,8,1.610296,2.06,CA_15013
1278,9,1.5904741,1.7900001,CA_15013
1279,10,1.5378947,1.7900001,CA_15013
1280,1,1.8262076,1.7900001,CA_15013
1281,2,1.8043209,1.7900001,CA_15013
1282,3,1.8416438,2.06,CA_15013
1283,4,1.8024411,1.7900001,CA_15013
1284,5,1.7197196,1.7900001,CA_15013
1285,6,1.6775463,2.48,CA_15013
1286,7,1.6482216,2.06,CA_15013
1287,8,1.6547453,1.7900001,CA_15013
1288,9,1.6420069,1.7900001,CA_15013
1289,10,1.5555727,1.6599998,CA_15013
1290,1,1.6951413,1.7900001,CA_15013
1291,2,1.6909721,2.06,CA_15013
1292,3,1.666721,1.7900001,CA_15013
1293,4,1.6860323,1.7900001,CA_15013
1294,5,1.6550882,2.48,CA_15013
1295,6,1.5693384,2.06,CA_15013
1296,7,1.5528032,1.7900001,CA_15013
1297,8,1.5540464,1.7900001,CA_15013
1298,9,1.5274358,1.6599998,CA_15013
1299,10,1.4343926,1.6599998,CA_15013
1300,1,1.5939976,2.06,CA_15013
1301,2,1.6363012,1.7900001,CA_15013
1302,3,1.5141662,1.7900001,CA_15013
1303,4,1.5684717,2.48,CA_15013
1304,5,1.4865444,2.06,CA_15013
1305,6,1.4644339,1.7900001,CA_15013
1306,7,1.4458804,1.7900001,CA_15013
1307,8,1.4602791,1.6599998,CA_15013
1308,9,1.4244782,1.6599998,CA_15013
1309,10,1.4127175,1.6599998,CA_15013
1310,1,1.8426145,1.7900001,CA_15013
1311,2,1.7703484,1.7900001,CA_15013
1312,3,1.761349,2.48,CA_15013
1313,4,1.7170038,2.06,CA_15013
1314,5,1.7380152,1.7900001,CA_15013
1315,6,1.5955125,1.7900001,CA_15013
1316,7,1.6164336,1.6599998,CA_15013
1317,8,1.590117,1.6599998,CA_15013
1318,9,1.5428088,1.6599998,CA_15013
1319,10,1.5258408,1.6599998,CA_15013
1320,1,1.7774199,1.7900001,CA_15013
1321,2,1.7063626,2.48,CA_15013
1322,3,1.7012268,2.06,CA_15013
1323,4,1.6763921,1.7900001,CA_15013
1324,5,1.6443613,1.7900001,CA_15013
1325,6,1.6100363,1.6599998,CA_15013
1326,7,1.5963178,1.6599998,CA_15013
1327,8,1.5425838,1.6599998,CA_15013
1328,9,1.5571756,1.6599998,CA_15013
1329,10,1.4644986,1.54,CA_15013
1330,1,1.7628372,2.48,CA_15013
