,horizon,prediction,observed,basin_id
675,6,3.3014512,2.6299999,CA_15013
676,7,3.2916284,2.6299999,CA_15013
677,8,3.2205954,2.48,CA_15013
678,9,3.1110783,2.6299999,CA_15013
679,10,3.1621573,2.6299999,CA_15013
680,1,2.8698905,2.7800002,CA_15013
681,2,2.8769925,2.6299999,CA_15013
682,3,2.905231,2.6299999,CA_15013
683,4,2.8588142,2.6299999,CA_15013
684,5,2.8069477,2.6299999,CA_15013
685,6,2.8279667,2.6299999,CA_15013
686,7,2.8266373,2.48,CA_15013
687,8,2.7745125,2.6299999,CA_15013
688,9,2.666121,2.6299999,CA_15013
689,10,2.7119145,2.48,CA_15013
690,1,2.9225569,2.6299999,CA_15013
691,2,2.8238242,2.6299999,CA_15013
692,3,2.8160179,2.6299999,CA_15013
693,4,2.8421333,2.6299999,CA_15013
694,5,2.7724006,2.6299999,CA_15013
695,6,2.7321463,2.48,CA_15013
696,7,2.703321,2.6299999,CA_15013
697,8,2.6034155,2.6299999,CA_15013
698,9,2.5812225,2.48,CA_15013
699,10,2.5473354,2.93,CA_15013
700,1,2.6938722,2.6299999,CA_15013
701,2,2.7454886,2.6299999,CA_15013
702,3,2.8209147,2.6299999,CA_15013
703,4,2.7432177,2.6299999,CA_15013
704,5,2.7143579,2.48,CA_15013
705,6,2.6684148,2.6299999,CA_15013
706,7,2.6651561,2.6299999,CA_15013
707,8,2.6168017,2.48,CA_15013
708,9,2.4842136,2.93,CA_15013
709,10,2.4824998,2.6299999,CA_15013
710,1,2.8482027,2.6299999,CA_15013
711,2,2.8941283,2.6299999,CA_15013
712,3,2.9206378,2.6299999,CA_15013
713,4,2.8261952,2.48,CA_15013
714,5,2.817349,2.6299999,CA_15013
715,6,2.7873251,2.6299999,CA_15013
716,7,2.7701888,2.48,CA_15013
717,8,2.772214,2.93,CA_15013
718,9,2.6017935,2.6299999,CA_15013
719,10,2.6306403,2.6299999,CA_15013
720,1,2.601586,2.6299999,CA_15013
721,2,2.647678,2.6299999,CA_15013
722,3,2.617161,2.48,CA_15013
723,4,2.503754,2.6299999,CA_15013
724,5,2.5296063,2.6299999,CA_15013
725,6,2.508595,2.48,CA_15013
726,7,2.4666872,2.93,CA_15013
727,8,2.4416022,2.6299999,CA_15013
728,9,2.235725,2.6299999,CA_15013
729,10,2.2648864,2.48,CA_15013
730,1,2.5302932,2.6299999,CA_15013
731,2,2.6077619,2.48,CA_15013
732,3,2.5232167,2.6299999,CA_15013
733,4,2.417419,2.6299999,CA_15013
734,5,2.456389,2.48,CA_15013
735,6,2.4031863,2.93,CA_15013
736,7,2.3911643,2.6299999,CA_15013
737,8,2.3590727,2.6299999,CA_15013
738,9,2.2077253,2.48,CA_15013
739,10,2.230119,2.6299999,CA_15013
740,1,2.7096713,2.48,CA_15013
741,2,2.6324234,2.6299999,CA_15013
742,3,2.5649986,2.6299999,CA_15013
743,4,2.5706477,2.48,CA_15013
744,5,2.5607605,2.93,CA_15013
745,6,2.47326,2.6299999,CA_15013
746,7,2.4836483,2.6299999,CA_15013
747,8,2.382998,2.48,CA_15013
748,9,2.3451128,2.6299999,CA_15013
749,10,2.32509,3.0799997,CA_15013
750,1,2.482512,2.6299999,CA_15013
751,2,2.495357,2.6299999,CA_15013
752,3,2.4121804,2.48,CA_15013
753,4,2.348113,2.93,CA_15013
754,5,2.396041,2.6299999,CA_15013
755,6,2.3206522,2.6299999,CA_15013
756,7,2.313882,2.48,CA_15013
757,8,2.2575612,2.6299999,CA_15013
758,9,2.1912534,3.0799997,CA_15013
759,10,2.213458,2.7800002,CA_15013
760,1,2.7275922,2.6299999,CA_15013
761,2,2.7238731,2.48,CA_15013
762,3,2.5740597,2.93,CA_15013
763,4,2.530071,2.6299999,CA_15013
764,5,2.587769,2.6299999,CA_15013
765,6,2.483346,2.48,CA_15013
766,7,2.504713,2.6299999,CA_15013
767,8,2.4172926,3.0799997,CA_15013
768,9,2.3779316,2.7800002,CA_15013
769,10,2.465361,3.0799997,CA_15013
770,1,2.7407508,2.48,CA_15013
771,2,2.6694646,2.93,CA_15013
772,3,2.533525,2.6299999,CA_15013
773,4,2.4944637,2.6299999,CA_15013
774,5,2.577958,2.48,CA_15013
775,6,2.4845529,2.6299999,CA_15013
776,7,2.54318,3.0799997,CA_15013
777,8,2.3959415,2.7800002,CA_15013
778,9,2.4298217,3.0799997,CA_15013
779,10,2.5170035,3.4699998,CA_15013
780,1,2.6918108,2.93,CA_15013
781,2,2.605962,2.6299999,CA_15013
782,3,2.495488,2.6299999,CA_15013
783,4,2.5294583,2.48,CA_15013
784,5,2.5439675,2.6299999,CA_15013
785,6,2.4521441,3.0799997,CA_15013
786,7,2.491376,2.7800002,CA_15013
787,8,2.3648598,3.0799997,CA_15013
788,9,2.4139206,3.4699998,CA_15013
789,10,2.5209327,2.7800002,CA_15013
790,1,2.9787695,2.6299999,CA_15013
791,2,2.921034,2.6299999,CA_15013
792,3,2.795003,2.48,CA_15013
793,4,2.791732,2.6299999,CA_15013
794,5,2.7448506,3.0799997,CA_15013
795,6,2.7100422,2.7800002,CA_15013
796,7,2.6193664,3.0799997,CA_15013
797,8,2.6390824,3.4699998,CA_15013
798,9,2.5922608,2.7800002,CA_15013
799,10,2.642863,2.6299999,CA_15013
800,1,2.7012408,2.6299999,CA_15013
801,2,2.762072,2.48,CA_15013
802,3,2.7240791,2.6299999,CA_15013
803,4,2.6387086,3.0799997,CA_15013
804,5,2.7139938,2.7800002,CA_15013
805,6,2.7103686,3.0799997,CA_15013
806,7,2.6266258,3.4699998,CA_15013
807,8,2.6449447,2.7800002,CA_15013
808,9,2.5318375,2.6299999,CA_15013
809,10,2.6762252,2.48,CA_15013
810,1,3.015229,2.48,CA_15013
811,2,2.8985283,2.6299999,CA_15013
812,3,2.7067673,3.0799997,CA_15013
813,4,2.7390397,2.7800002,CA_15013
814,5,2.6950276,3.0799997,CA_15013
815,6,2.5735393,3.4699998,CA_15013
816,7,2.4851916,2.7800002,CA_15013
817,8,2.44444,2.6299999,CA_15013
818,9,2.4431102,2.48,CA_15013
819,10,2.4484203,2.48,CA_15013
820,1,2.5720744,2.6299999,CA_15013
821,2,2.5655112,3.0799997,CA_15013
822,3,2.501046,2.7800002,CA_15013
823,4,2.3764935,3.0799997,CA_15013
824,5,2.489595,3.4699998,CA_15013
825,6,2.443786,2.7800002,CA_15013
826,7,2.379029,2.6299999,CA_15013
827,8,2.4208531,2.48,CA_15013
828,9,2.3514018,2.48,CA_15013
829,10,2.3850267,2.48,CA_15013
830,1,2.679104,3.0799997,CA_15013
831,2,2.756416,2.7800002,CA_15013
832,3,2.5436354,3.0799997,CA_15013
833,4,2.3935018,3.4699998,CA_15013
834,5,2.5934358,2.7800002,CA_15013
835,6,2.4935625,2.6299999,CA_15013
836,7,2.4595037,2.48,CA_15013
837,8,2.4771192,2.48,CA_15013
838,9,2.3683493,2.48,CA_15013
839,10,2.504371,2.33,CA_15013
840,1,2.9704268,2.7800002,CA_15013
841,2,2.9753673,3.0799997,CA_15013
842,3,2.750023,3.4699998,CA_15013
843,4,2.706038,2.7800002,CA_15013
844,5,2.8211694,2.6299999,CA_15013
845,6,2.6823678,2.48,CA_15013
846,7,2.6717355,2.48,CA_15013
847,8,2.580927,2.48,CA_15013
848,9,2.572835,2.33,CA_15013
849,10,2.6620984,2.48,CA_15013
850,1,2.9622161,3.0799997,CA_15013
851,2,2.9342208,3.4699998,CA_15013
852,3,2.781053,2.7800002,CA_15013
853,4,2.7504857,2.6299999,CA_15013
854,5,2.8441412,2.48,CA_15013
855,6,2.728225,2.48,CA_15013
856,7,2.6197104,2.48,CA_15013
857,8,2.5517356,2.33,CA_15013
858,9,2.5726523,2.48,CA_15013
859,10,2.5972896,2.48,CA_15013
860,1,3.1447396,3.4699998,CA_15013
861,2,2.9813526,2.7800002,CA_15013
862,3,2.8066936,2.6299999,CA_15013
863,4,2.8406427,2.48,CA_15013
864,5,2.825726,2.48,CA_15013
865,6,2.7008822,2.48,CA_15013
866,7,2.6061237,2.33,CA_15013
867,8,2.593567,2.48,CA_15013
868,9,2.5642648,2.48,CA_15013
869,10,2.5447943,2.48,CA_15013
870,1,3.5929475,2.7800002,CA_15013
871,2,3.545377,2.6299999,CA_15013
872,3,3.3611193,2.48,CA_15013
873,4,3.4890294,2.48,CA_15013
874,5,3.445499,2.48,CA_15013
875,6,3.248378,2.33,CA_15013
876,7,3.2260313,2.48,CA_15013
877,8,3.1496136,2.48,CA_15013
878,9,3.0780149,2.48,CA_15013
879,10,3.103526,2.33,CA_15013
880,1,3.0059917,2.6299999,CA_15013
881,2,2.9095998,2.48,CA_15013
882,3,2.8059711,2.48,CA_15013
883,4,2.8051465,2.48,CA_15013
884,5,2.812073,2.33,CA_15013
885,6,2.6912465,2.48,CA_15013
886,7,2.629513,2.48,CA_15013
887,8,2.5410688,2.48,CA_15013
888,9,2.5168657,2.33,CA_15013
889,10,2.4728441,2.33,CA_15013
890,1,2.775495,2.48,CA_15013
891,2,2.6860228,2.48,CA_15013
892,3,2.584917,2.48,CA_15013
893,4,2.5901234,2.33,CA_15013
894,5,2.539525,2.48,CA_15013
895,6,2.4843926,2.48,CA_15013
896,7,2.4347513,2.48,CA_15013
897,8,2.3538334,2.33,CA_15013
898,9,2.3517866,2.33,CA_15013
899,10,2.3293526,2.7800002,CA_15013
900,1,2.532643,2.48,CA_15013
901,2,2.4969816,2.48,CA_15013
902,3,2.4253201,2.33,CA_15013
903,4,2.3835812,2.48,CA_15013
904,5,2.344121,2.48,CA_15013
905,6,2.337202,2.48,CA_15013
906,7,2.2627969,2.33,CA_15013
907,8,2.2176545,2.33,CA_15013
908,9,2.208111,2.7800002,CA_15013
909,10,2.1988487,2.33,CA_15013
910,1,2.4154587,2.48,CA_15013
911,2,2.4159029,2.33,CA_15013
912,3,2.244166,2.48,CA_15013
913,4,2.267962,2.48,CA_15013
914,5,2.2369812,2.48,CA_15013
915,6,2.1380427,2.33,CA_15013
916,7,2.1114442,2.33,CA_15013
917,8,2.0478761,2.7800002,CA_15013
918,9,2.0378342,2.33,CA_15013
919,10,2.039412,2.33,CA_15013
920,1,2.5821228,2.33,CA_15013
921,2,2.6089869,2.48,CA_15013
922,3,2.4495065,2.48,CA_15013
923,4,2.5254102,2.48,CA_15013
924,5,2.5214775,2.33,CA_15013
925,6,2.3857522,2.33,CA_15013
926,7,2.3096452,2.7800002,CA_15013
927,8,2.270821,2.33,CA_15013
928,9,2.209469,2.33,CA_15013
929,10,2.2546272,2.33,CA_15013
930,1,2.3291388,2.48,CA_15013
931,2,2.3407993,2.48,CA_15013
932,3,2.178564,2.48,CA_15013
933,4,2.171877,2.33,CA_15013
934,5,2.2056973,2.33,CA_15013
935,6,2.1184225,2.7800002,CA_15013
936,7,2.0688832,2.33,CA_15013
937,8,2.024436,2.33,CA_15013
938,9,2.0086894,2.33,CA_15013
939,10,2.0420337,2.93,CA_15013
940,1,2.711633,2.48,CA_15013
941,2,2.61171,2.48,CA_15013
942,3,2.521733,2.33,CA_15013
943,4,2.5530827,2.33,CA_15013
944,5,2.4622624,2.7800002,CA_15013
945,6,2.4369943,2.33,CA_15013
946,7,2.3767834,2.33,CA_15013
947,8,2.383046,2.33,CA_15013
948,9,2.3240566,2.93,CA_15013
949,10,2.3278966,2.33,CA_15013
950,1,2.3166008,2.48,CA_15013
951,2,2.2666552,2.33,CA_15013
952,3,2.1442354,2.33,CA_15013
953,4,2.1411457,2.7800002,CA_15013
954,5,2.1238723,2.33,CA_15013
955,6,2.0459933,2.33,CA_15013
956,7,1.9907411,2.33,CA_15013
957,8,1.9756466,2.93,CA_15013
958,9,1.9864719,2.33,CA_15013
959,10,1.9533207,2.1999998,CA_15013
960,1,2.22077,2.33,CA_15013
961,2,2.1754978,2.33,CA_15013
962,3,2.0593438,2.7800002,CA_15013
963,4,2.0866427,2.33,CA_15013
964,5,2.084218,2.33,CA_15013
965,6,1.9942124,2.33,CA_15013
966,7,1.9153936,2.93,CA_15013
967,8,1.9628754,2.33,CA_15013
968,9,1.9124291,2.1999998,CA_15013
969,10,1.9327121,2.1999998,CA_15013
970,1,2.2249675,2.33,CA_15013
971,2,2.1884542,2.7800002,CA_15013
972,3,2.0684254,2.33,CA_15013
973,4,2.025732,2.33,CA_15013
974,5,2.1154704,2.33,CA_15013
975,6,2.0113041,2.93,CA_15013
976,7,1.9447496,2.33,CA_15013
977,8,1.9748589,2.1999998,CA_15013
978,9,1.9485801,2.1999998,CA_15013
979,10,1.9278814,2.1999998,CA_15013
980,1,2.4347858,2.7800002,CA_15013
981,2,2.3745959,2.33,CA_15013
982,3,2.280081,2.33,CA_15013
983,4,2.26447,2.33,CA_15013
984,5,2.302694,2.93,CA_15013
985,6,2.1959589,2.33,CA_15013
986,7,2.1424007,2.1999998,CA_15013
987,8,2.1929626,2.1999998,CA_15013
988,9,2.087193,2.1999998,CA_15013
989,10,2.092534,2.06,CA_15013
990,1,2.450364,2.33,CA_15013
991,2,2.3984535,2.33,CA_15013
992,3,2.2968876,2.33,CA_15013
993,4,2.244839,2.93,CA_15013
994,5,2.28906,2.33,CA_15013
995,6,2.1644456,2.1999998,CA_15013
996,7,2.1483443,2.1999998,CA_15013
997,8,2.1797738,2.1999998,CA_15013
998,9,2.1073654,2.06,CA_15013
999,10,2.052838,2.06,CA_15013
1000,1,2.3241618,2.33,CA_15013
1001,2,2.2811317,2.33,CA_15013
1002,3,2.1755455,2.93,CA_15013
1003,4,2.1673837,2.33,CA_15013
1004,5,2.1998904,2.1999998,CA_15013
1005,6,2.0923452,2.1999998,CA_15013
1006,7,1.9895227,2.1999998,CA_15013
1007,8,2.071189,2.06,CA_15013
1008,9,1.978337,2.06,CA_15013
1009,10,1.9615327,1.9300001,CA_15013
1010,1,2.3878698,2.33,CA_15013
1011,2,2.344796,2.93,CA_15013
1012,3,2.2332425,2.33,CA_15013
1013,4,2.206191,2.1999998,CA_15013
1014,5,2.2557108,2.1999998,CA_15013
1015,6,2.1743393,2.1999998,CA_15013
1016,7,2.1024375,2.06,CA_15013
1017,8,2.1355119,2.06,CA_15013
1018,9,2.0678988,1.9300001,CA_15013
1019,10,2.1034474,2.1999998,CA_15013
1020,1,2.4949055,2.93,CA_15013
1021,2,2.493213,2.33,CA_15013
1022,3,2.3646135,2.1999998,CA_15013
1023,4,2.376987,2.1999998,CA_15013
1024,5,2.3026917,2.1999998,CA_15013
1025,6,2.2110462,2.06,CA_15013
1026,7,2.138074,2.06,CA_15013
1027,8,2.1670628,1.9300001,CA_15013
1028,9,2.079588,2.1999998,CA_15013
1029,10,2.0450435,3.8300002,CA_15013
1030,1,3.032885,2.33,CA_15013
1031,2,2.970508,2.1999998,CA_15013
1032,3,2.8509128,2.1999998,CA_15013
1033,4,2.893881,2.1999998,CA_15013
1034,5,2.8232462,2.06,CA_15013
1035,6,2.639419,2.06,CA_15013
1036,7,2.5821846,1.9300001,CA_15013
1037,8,2.6158292,2.1999998,CA_15013
1038,9,2.4550838,3.8300002,CA_15013
1039,10,2.395778,4.2,CA_15013
1040,1,2.2831244,2.1999998,CA_15013
1041,2,2.2840967,2.1999998,CA_15013
1042,3,2.2578497,2.1999998,CA_15013
1043,4,2.2290738,2.06,CA_15013
1044,5,2.227177,2.06,CA_15013
1045,6,2.127549,1.9300001,CA_15013
1046,7,2.0895617,2.1999998,CA_15013
1047,8,2.1028676,3.8300002,CA_15013
1048,9,2.0052798,4.2,CA_15013
1049,10,1.9302163,2.93,CA_15013
1050,1,2.1505737,2.1999998,CA_15013
1051,2,2.1727622,2.1999998,CA_15013
1052,3,2.0908837,2.06,CA_15013
1053,4,2.0823576,2.06,CA_15013
1054,5,2.0248322,1.9300001,CA_15013
1055,6,1.9730434,2.1999998,CA_15013
1056,7,1.8907264,3.8300002,CA_15013
1057,8,1.8858668,4.2,CA_15013
1058,9,1.8370872,2.93,CA_15013
1059,10,1.7943652,2.48,CA_15013
1060,1,2.1393561,2.1999998,CA_15013
1061,2,2.2077117,2.06,CA_15013
1062,3,2.214459,2.06,CA_15013
1063,4,2.1605487,1.9300001,CA_15013
1064,5,2.1481133,2.1999998,CA_15013
1065,6,2.1047778,3.8300002,CA_15013
1066,7,2.0815043,4.2,CA_15013
1067,8,2.0722027,2.93,CA_15013
1068,9,1.9465506,2.48,CA_15013
1069,10,1.9379675,2.33,CA_15013
1070,1,2.2094083,2.06,CA_15013
1071,2,2.1692138,2.06,CA_15013
1072,3,2.036781,1.9300001,CA_15013
1073,4,2.1039572,2.1999998,CA_15013
1074,5,2.0512507,3.8300002,CA_15013
1075,6,1.938363,4.2,CA_15013
1076,7,1.9290435,2.93,CA_15013
1077,8,1.9068947,2.48,CA_15013
1078,9,1.8966376,2.33,CA_15013
1079,10,1.8856099,2.33,CA_15013
1080,1,2.0865085,2.06,CA_15013
1081,2,2.0365763,1.9300001,CA_15013
1082,3,1.9493469,2.1999998,CA_15013
1083,4,2.0122232,3.8300002,CA_15013
1084,5,1.8984091,4.2,CA_15013
1085,6,1.8106316,2.93,CA_15013
1086,7,1.796845,2.48,CA_15013
1087,8,1.7517425,2.33,CA_15013
1088,9,1.820833,2.33,CA_15013
1089,10,1.7557898,2.33,CA_15013
1090,1,2.102555,1.9300001,CA_15013
1091,2,2.0698662,2.1999998,CA_15013
1092,3,1.9624875,3.8300002,CA_15013
1093,4,2.0246627,4.2,CA_15013
1094,5,1.9518213,2.93,CA_15013
1095,6,1.8209144,2.48,CA_15013
1096,7,1.8251965,2.33,CA_15013
1097,8,1.7438083,2.33,CA_15013
1098,9,1.8347741,2.33,CA_15013
1099,10,1.7840855,2.48,CA_15013
1100,1,1.9843255,2.1999998,CA_15013
1101,2,1.921778,3.8300002,CA_15013
1102,3,1.8605947,4.2,CA_15013
1103,4,1.9490448,2.93,CA_15013
1104,5,1.7778912,2.48,CA_15013
1105,6,1.7199123,2.33,CA_15013
1106,7,1.7247074,2.33,CA_15013
1107,8,1.6586072,2.33,CA_15013
1108,9,1.6944897,2.48,CA_15013
1109,10,1.6199993,3.0799997,CA_15013
1110,1,2.3031414,3.8300002,CA_15013
1111,2,2.2521596,4.2,CA_15013
1112,3,2.154856,2.93,CA_15013
1113,4,2.1263747,2.48,CA_15013
1114,5,2.1059895,2.33,CA_15013
1115,6,2.0078366,2.33,CA_15013
1116,7,1.9916693,2.33,CA_15013
1117,8,1.9500744,2.48,CA_15013
1118,9,2.0110645,3.0799997,CA_15013
1119,10,1.9605126,2.48,CA_15013
1120,1,3.0172312,4.2,CA_15013
1121,2,2.7365704,2.93,CA_15013
1122,3,2.5633264,2.48,CA_15013
1123,4,2.610318,2.33,CA_15013
1124,5,2.4240677,2.33,CA_15013
1125,6,2.3449721,2.33,CA_15013
1126,7,2.3435888,2.48,CA_15013
1127,8,2.2384956,3.0799997,CA_15013
1128,9,2.408804,2.48,CA_15013
1129,10,2.268631,2.33,CA_15013
1130,1,3.2539556,2.93,CA_15013
1131,2,2.910852,2.48,CA_15013
1132,3,2.6972795,2.33,CA_15013
1133,4,2.6958046,2.33,CA_15013
1134,5,2.5964394,2.33,CA_15013
1135,6,2.418766,2.48,CA_15013
1136,7,2.4275982,3.0799997,CA_15013
1137,8,2.4456425,2.48,CA_15013
1138,9,2.5058413,2.33,CA_15013
1139,10,2.387,2.1999998,CA_15013
1140,1,2.780222,2.48,CA_15013
1141,2,2.6281435,2.33,CA_15013
1142,3,2.6072598,2.33,CA_15013
1143,4,2.5389166,2.33,CA_15013
1144,5,2.540494,2.48,CA_15013
1145,6,2.4956653,3.0799997,CA_15013
1146,7,2.4535782,2.48,CA_15013
1147,8,2.4201677,2.33,CA_15013
1148,9,2.4252634,2.1999998,CA_15013
1149,10,2.3423076,2.06,CA_15013
1150,1,2.2254534,2.33,CA_15013
1151,2,2.1352851,2.33,CA_15013
1152,3,2.0961883,2.33,CA_15013
1153,4,2.0637949,2.48,CA_15013
1154,5,2.0096269,3.0799997,CA_15013
1155,6,2.0147598,2.48,CA_15013
1156,7,1.9275599,2.33,CA_15013
1157,8,1.9573882,2.1999998,CA_15013
1158,9,1.8926375,2.06,CA_15013
1159,10,1.8515522,2.06,CA_15013
1160,1,2.4119,2.33,CA_15013
1161,2,2.3605752,2.33,CA_15013
1162,3,2.3093793,2.48,CA_15013
1163,4,2.2046328,3.0799997,CA_15013
1164,5,2.2988954,2.48,CA_15013
1165,6,2.2533283,2.33,CA_15013
1166,7,2.1331716,2.1999998,CA_15013
1167,8,2.1790056,2.06,CA_15013
1168,9,2.1088023,2.06,CA_15013
1169,10,2.0866199,1.9300001,CA_15013
1170,1,2.396073,2.33,CA_15013
1171,2,2.408636,2.48,CA_15013
1172,3,2.3335912,3.0799997,CA_15013
1173,4,2.2576156,2.48,CA_15013
1174,5,2.3345006,2.33,CA_15013
1175,6,2.274921,2.1999998,CA_15013
1176,7,2.2207303,2.06,CA_15013
1177,8,2.2887452,2.06,CA_15013
1178,9,2.120817,1.9300001,CA_15013
1179,10,2.1943288,1.7900001,CA_15013
1180,1,2.3691635,2.48,CA_15013
1181,2,2.3154626,3.0799997,CA_15013
1182,3,2.2410705,2.48,CA_15013
1183,4,2.242281,2.33,CA_15013
1184,5,2.2613316,2.1999998,CA_15013
1185,6,2.2164023,2.06,CA_15013
1186,7,2.1744761,2.06,CA_15013
1187,8,2.1026535,1.9300001,CA_15013
1188,9,2.0993848,1.7900001,CA_15013
1189,10,2.1598728,1.7900001,CA_15013
1190,1,2.8099146,3.0799997,CA_15013
1191,2,2.6317122,2.48,CA_15013
1192,3,2.6389039,2.33,CA_15013
1193,4,2.5608163,2.1999998,CA_15013
1194,5,2.6637385,2.06,CA_15013
1195,6,2.6042066,2.06,CA_15013
1196,7,2.537743,1.9300001,CA_15013
1197,8,2.4928112,1.7900001,CA_15013
1198,9,2.4711132,1.7900001,CA_15013
1199,10,2.478356,1.7900001,CA_15013
1200,1,2.7410772,2.48,CA_15013
1201,2,2.5659738,2.33,CA_15013
1202,3,2.5176191,2.1999998,CA_15013
1203,4,2.4441698,2.06,CA_15013
1204,5,2.4503384,2.06,CA_15013
1205,6,2.3963575,1.9300001,CA_15013
1206,7,2.323347,1.7900001,CA_15013
1207,8,2.4062514,1.7900001,CA_15013
1208,9,2.3163157,1.7900001,CA_15013
1209,10,2.275407,1.7900001,CA_15013
1210,1,2.5327206,2.33,CA_15013
1211,2,2.4348035,2.1999998,CA_15013
1212,3,2.4438138,2.06,CA_15013
1213,4,2.3617468,2.06,CA_15013
1214,5,2.3758283,1.9300001,CA_15013
1215,6,2.363202,1.7900001,CA_15013
1216,7,2.3097408,1.7900001,CA_15013
1217,8,2.2888906,1.7900001,CA_15013
1218,9,2.2313507,1.7900001,CA_15013
1219,10,2.18921,2.06,CA_15013
1220,1,2.2487056,2.1999998,CA_15013
1221,2,2.3231652,2.06,CA_15013
1222,3,2.2531867,2.06,CA_15013
1223,4,2.1314602,1.9300001,CA_15013
1224,5,2.1826286,1.7900001,CA_15013
1225,6,2.153609,1.7900001,CA_15013
1226,7,2.1696978,1.7900001,CA_15013
1227,8,2.1992087,1.7900001,CA_15013
1228,9,2.0150437,2.06,CA_15013
1229,10,2.093365,1.7900001,CA_15013
1230,1,2.1077385,2.06,CA_15013
1231,2,2.193022,2.06,CA_15013
1232,3,2.0702546,1.9300001,CA_15013
1233,4,1.9957994,1.7900001,CA_15013
1234,5,1.9766861,1.7900001,CA_15013
1235,6,1.9514238,1.7900001,CA_15013
1236,7,1.9731642,1.7900001,CA_15013
1237,8,1.998863,2.06,CA_15013
1238,9,1.7993222,1.7900001,CA_15013
1239,10,1.850726,1.7900001,CA_15013
1240,1,2.083091,2.06,CA_15013
1241,2,2.1309896,1.9300001,CA_15013
1242,3,2.0908234,1.7900001,CA_15013
1243,4,2.0440092,1.7900001,CA_15013
1244,5,1.9837785,1.7900001,CA_15013
1245,6,1.9666594,1.7900001,CA_15013
1246,7,1.9603517,2.06,CA_15013
1247,8,1.956325,1.7900001,CA_15013
1248,9,1.805505,1.7900001,CA_15013
1249,10,1.8208078,2.48,CA_15013
1250,1,2.0979729,1.9300001,CA_15013
1251,2,2.0997767,1.7900001,CA_15013
1252,3,2.027216,1.7900001,CA_15013
1253,4,2.0221314,1.7900001,CA_15013
1254,5,1.8905165,1.7900001,CA_15013
1255,6,1.9098923,2.06,CA_15013
1256,7,1.9013464,1.7900001,CA_15013
1257,8,1.8673732,1.7900001,CA_15013
1258,9,1.762993,2.48,CA_15013
1259,10,1.7827523,2.06,CA_15013
1260,1,1.7635704,1.7900001,CA_15013
1261,2,1.7934105,1.7900001,CA_15013
1262,3,1.7366166,1.7900001,CA_15013
1263,4,1.7702649,1.7900001,CA_15013
1264,5,1.7035131,2.06,CA_15013
1265,6,1.6718154,1.7900001,CA_15013
1266,7,1.6200402,1.7900001,CA_15013
1267,8,1.5917869,2.48,CA_15013
1268,9,1.5155995,2.06,CA_15013
1269,10,1.5400877,1.7900001,CA_15013
1270,1,1.7386935,1.7900001,CA_15013
1271,2,1.7497045,1.7900001,CA_15013
1272,3,1.6877595,1.7900001,CA_15013
1273,4,1.7449887,2.06,CA_15013
1274,5,1.6434801,1.7900001,CA_15013
1275,6,1.628643,1.7900001,CA_15013
1276,7,1.615854,2.48,CA_15013
1277,8,1.528482,2.06,CA_15013
1278,9,1.528961,1.7900001,CA_15013
1279,10,1.5710576,1.7900001,CA_15013
1280,1,1.7887136,1.7900001,CA_15013
1281,2,1.7637012,1.7900001,CA_15013
1282,3,1.763295,2.06,CA_15013
1283,4,1.7088101,1.7900001,CA_15013
1284,5,1.7286323,1.7900001,CA_15013
1285,6,1.7731404,2.48,CA_15013
1286,7,1.6591042,2.06,CA_15013
1287,8,1.7136708,1.7900001,CA_15013
1288,9,1.6160026,1.7900001,CA_15013
1289,10,1.6554279,1.6599998,CA_15013
1290,1,1.7602937,1.7900001,CA_15013
1291,2,1.7909747,2.06,CA_15013
1292,3,1.7780702,1.7900001,CA_15013
1293,4,1.7188561,1.7900001,CA_15013
1294,5,1.6676055,2.48,CA_15013
1295,6,1.7046583,2.06,CA_15013
1296,7,1.6725363,1.7900001,CA_15013
1297,8,1.6585205,1.7900001,CA_15013
1298,9,1.5756183,1.6599998,CA_15013
1299,10,1.5912321,1.6599998,CA_15013
1300,1,1.7624403,2.06,CA_15013
1301,2,1.7716916,1.7900001,CA_15013
1302,3,1.772361,1.7900001,CA_15013
1303,4,1.7566723,2.48,CA_15013
1304,5,1.6943102,2.06,CA_15013
1305,6,1.7182202,1.7900001,CA_15013
1306,7,1.6300075,1.7900001,CA_15013
1307,8,1.6380936,1.6599998,CA_15013
1308,9,1.5816754,1.6599998,CA_15013
1309,10,1.5926478,1.6599998,CA_15013
1310,1,1.9259497,1.7900001,CA_15013
1311,2,1.944461,1.7900001,CA_15013
1312,3,1.9533817,2.48,CA_15013
1313,4,1.8590075,2.06,CA_15013
1314,5,1.8419799,1.7900001,CA_15013
1315,6,1.8975617,1.7900001,CA_15013
1316,7,1.7774637,1.6599998,CA_15013
1317,8,1.8449401,1.6599998,CA_15013
1318,9,1.7144511,1.6599998,CA_15013
1319,10,1.7028227,1.6599998,CA_15013
1320,1,1.8881606,1.7900001,CA_15013
1321,2,1.872541,2.48,CA_15013
1322,3,1.8931748,2.06,CA_15013
1323,4,1.8445162,1.7900001,CA_15013
1324,5,1.8276962,1.7900001,CA_15013
1325,6,1.858055,1.6599998,CA_15013
1326,7,1.6933339,1.6599998,CA_15013
1327,8,1.7642165,1.6599998,CA_15013
1328,9,1.6932485,1.6599998,CA_15013
1329,10,1.6571282,1.54,CA_15013
1330,1,1.7513893,2.48,CA_15013
1331,2,1.7138047,2.06,CA_15013
1332,3,1.7218331,1.7900001,CA_15013
