,horizon,prediction,observed,basin_id
675,6,3.1355183,2.6299999,CA_15013
676,7,2.9012673,2.6299999,CA_15013
677,8,2.8897984,2.48,CA_15013
678,9,2.8450918,2.6299999,CA_15013
679,10,2.7624402,2.6299999,CA_15013
680,1,2.826391,2.7800002,CA_15013
681,2,2.902637,2.6299999,CA_15013
682,3,2.8990393,2.6299999,CA_15013
683,4,2.746392,2.6299999,CA_15013
684,5,2.7210436,2.6299999,CA_15013
685,6,2.6448667,2.6299999,CA_15013
686,7,2.4610946,2.48,CA_15013
687,8,2.5765839,2.6299999,CA_15013
688,9,2.4249308,2.6299999,CA_15013
689,10,2.4517083,2.48,CA_15013
690,1,2.934399,2.6299999,CA_15013
691,2,2.9454095,2.6299999,CA_15013
692,3,2.930865,2.6299999,CA_15013
693,4,2.8336332,2.6299999,CA_15013
694,5,2.7520156,2.6299999,CA_15013
695,6,2.6812706,2.48,CA_15013
696,7,2.5588017,2.6299999,CA_15013
697,8,2.6736724,2.6299999,CA_15013
698,9,2.491414,2.48,CA_15013
699,10,2.5299132,2.93,CA_15013
700,1,2.8745627,2.6299999,CA_15013
701,2,3.0079033,2.6299999,CA_15013
702,3,2.975194,2.6299999,CA_15013
703,4,2.8270793,2.6299999,CA_15013
704,5,2.7224386,2.48,CA_15013
705,6,2.6602838,2.6299999,CA_15013
706,7,2.5859816,2.6299999,CA_15013
707,8,2.678413,2.48,CA_15013
708,9,2.528033,2.93,CA_15013
709,10,2.5544193,2.6299999,CA_15013
710,1,2.7583425,2.6299999,CA_15013
711,2,2.856114,2.6299999,CA_15013
712,3,2.8246763,2.6299999,CA_15013
713,4,2.7111843,2.48,CA_15013
714,5,2.624452,2.6299999,CA_15013
715,6,2.5590022,2.6299999,CA_15013
716,7,2.478579,2.48,CA_15013
717,8,2.5550976,2.93,CA_15013
718,9,2.3973129,2.6299999,CA_15013
719,10,2.433615,2.6299999,CA_15013
720,1,2.640699,2.6299999,CA_15013
721,2,2.5531461,2.6299999,CA_15013
722,3,2.526453,2.48,CA_15013
723,4,2.4296427,2.6299999,CA_15013
724,5,2.3511262,2.6299999,CA_15013
725,6,2.3360925,2.48,CA_15013
726,7,2.2108674,2.93,CA_15013
727,8,2.2310505,2.6299999,CA_15013
728,9,2.1465445,2.6299999,CA_15013
729,10,2.156667,2.48,CA_15013
730,1,2.6538947,2.6299999,CA_15013
731,2,2.5913644,2.48,CA_15013
732,3,2.565984,2.6299999,CA_15013
733,4,2.4734473,2.6299999,CA_15013
734,5,2.4360435,2.48,CA_15013
735,6,2.3854156,2.93,CA_15013
736,7,2.2878847,2.6299999,CA_15013
737,8,2.286418,2.6299999,CA_15013
738,9,2.2462387,2.48,CA_15013
739,10,2.203569,2.6299999,CA_15013
740,1,2.767913,2.48,CA_15013
741,2,2.6742425,2.6299999,CA_15013
742,3,2.666415,2.6299999,CA_15013
743,4,2.509864,2.48,CA_15013
744,5,2.532772,2.93,CA_15013
745,6,2.4908698,2.6299999,CA_15013
746,7,2.3558478,2.6299999,CA_15013
747,8,2.368672,2.48,CA_15013
748,9,2.2742186,2.6299999,CA_15013
749,10,2.2866175,3.0799997,CA_15013
750,1,2.6233597,2.6299999,CA_15013
751,2,2.5089643,2.6299999,CA_15013
752,3,2.509042,2.48,CA_15013
753,4,2.3632557,2.93,CA_15013
754,5,2.344469,2.6299999,CA_15013
755,6,2.314766,2.6299999,CA_15013
756,7,2.2147639,2.48,CA_15013
757,8,2.2354712,2.6299999,CA_15013
758,9,2.107776,3.0799997,CA_15013
759,10,2.1799357,2.7800002,CA_15013
760,1,2.4658704,2.6299999,CA_15013
761,2,2.407498,2.48,CA_15013
762,3,2.3785844,2.93,CA_15013
763,4,2.2717817,2.6299999,CA_15013
764,5,2.2365594,2.6299999,CA_15013
765,6,2.187432,2.48,CA_15013
766,7,2.1616068,2.6299999,CA_15013
767,8,2.1286025,3.0799997,CA_15013
768,9,2.0259697,2.7800002,CA_15013
769,10,2.0918884,3.0799997,CA_15013
770,1,2.6120675,2.48,CA_15013
771,2,2.5766542,2.93,CA_15013
772,3,2.4613674,2.6299999,CA_15013
773,4,2.3255382,2.6299999,CA_15013
774,5,2.358424,2.48,CA_15013
775,6,2.3036592,2.6299999,CA_15013
776,7,2.2345867,3.0799997,CA_15013
777,8,2.2622979,2.7800002,CA_15013
778,9,2.1691408,3.0799997,CA_15013
779,10,2.2099936,3.4699998,CA_15013
780,1,2.4578621,2.93,CA_15013
781,2,2.5960934,2.6299999,CA_15013
782,3,2.427131,2.6299999,CA_15013
783,4,2.3367233,2.48,CA_15013
784,5,2.3551917,2.6299999,CA_15013
785,6,2.281726,3.0799997,CA_15013
786,7,2.2761204,2.7800002,CA_15013
787,8,2.252133,3.0799997,CA_15013
788,9,2.2321103,3.4699998,CA_15013
789,10,2.1894045,2.7800002,CA_15013
790,1,2.7543497,2.6299999,CA_15013
791,2,2.791063,2.6299999,CA_15013
792,3,2.7607508,2.48,CA_15013
793,4,2.690126,2.6299999,CA_15013
794,5,2.57527,3.0799997,CA_15013
795,6,2.551394,2.7800002,CA_15013
796,7,2.5649986,3.0799997,CA_15013
797,8,2.5732605,3.4699998,CA_15013
798,9,2.4288647,2.7800002,CA_15013
799,10,2.5028002,2.6299999,CA_15013
800,1,2.7948155,2.6299999,CA_15013
801,2,2.8066487,2.48,CA_15013
802,3,2.7905467,2.6299999,CA_15013
803,4,2.7497506,3.0799997,CA_15013
804,5,2.6476157,2.7800002,CA_15013
805,6,2.6520274,3.0799997,CA_15013
806,7,2.596218,3.4699998,CA_15013
807,8,2.6176217,2.7800002,CA_15013
808,9,2.489788,2.6299999,CA_15013
809,10,2.516637,2.48,CA_15013
810,1,2.7026372,2.48,CA_15013
811,2,2.6158888,2.6299999,CA_15013
812,3,2.4543343,3.0799997,CA_15013
813,4,2.443538,2.7800002,CA_15013
814,5,2.4124641,3.0799997,CA_15013
815,6,2.3862367,3.4699998,CA_15013
816,7,2.4305406,2.7800002,CA_15013
817,8,2.3145308,2.6299999,CA_15013
818,9,2.309254,2.48,CA_15013
819,10,2.2704356,2.48,CA_15013
820,1,2.565327,2.6299999,CA_15013
821,2,2.5633512,3.0799997,CA_15013
822,3,2.4415033,2.7800002,CA_15013
823,4,2.415159,3.0799997,CA_15013
824,5,2.4169295,3.4699998,CA_15013
825,6,2.3277004,2.7800002,CA_15013
826,7,2.2952895,2.6299999,CA_15013
827,8,2.3118725,2.48,CA_15013
828,9,2.1949103,2.48,CA_15013
829,10,2.2040777,2.48,CA_15013
830,1,2.6612709,3.0799997,CA_15013
831,2,2.600542,2.7800002,CA_15013
832,3,2.5272193,3.0799997,CA_15013
833,4,2.5195699,3.4699998,CA_15013
834,5,2.4926512,2.7800002,CA_15013
835,6,2.4378753,2.6299999,CA_15013
836,7,2.3584657,2.48,CA_15013
837,8,2.3645694,2.48,CA_15013
838,9,2.253535,2.48,CA_15013
839,10,2.2559352,2.33,CA_15013
840,1,2.8950825,2.7800002,CA_15013
841,2,2.8207085,3.0799997,CA_15013
842,3,2.787187,3.4699998,CA_15013
843,4,2.7078767,2.7800002,CA_15013
844,5,2.6721408,2.6299999,CA_15013
845,6,2.6270087,2.48,CA_15013
846,7,2.5739362,2.48,CA_15013
847,8,2.5151124,2.48,CA_15013
848,9,2.4219296,2.33,CA_15013
849,10,2.4261265,2.48,CA_15013
850,1,3.109861,3.0799997,CA_15013
851,2,2.9574852,3.4699998,CA_15013
852,3,2.9295373,2.7800002,CA_15013
853,4,2.9610615,2.6299999,CA_15013
854,5,2.858919,2.48,CA_15013
855,6,2.9451475,2.48,CA_15013
856,7,2.8046327,2.48,CA_15013
857,8,2.7565584,2.33,CA_15013
858,9,2.6655645,2.48,CA_15013
859,10,2.6420503,2.48,CA_15013
860,1,3.3846982,3.4699998,CA_15013
861,2,3.166773,2.7800002,CA_15013
862,3,3.0987844,2.6299999,CA_15013
863,4,3.1612165,2.48,CA_15013
864,5,2.9331484,2.48,CA_15013
865,6,3.0030277,2.48,CA_15013
866,7,2.8811862,2.33,CA_15013
867,8,2.8431423,2.48,CA_15013
868,9,2.8156612,2.48,CA_15013
869,10,2.684027,2.48,CA_15013
870,1,3.9505987,2.7800002,CA_15013
871,2,3.6204553,2.6299999,CA_15013
872,3,3.7010539,2.48,CA_15013
873,4,3.5616405,2.48,CA_15013
874,5,3.4052505,2.48,CA_15013
875,6,3.3297887,2.33,CA_15013
876,7,3.2403533,2.48,CA_15013
877,8,3.1499343,2.48,CA_15013
878,9,3.1188204,2.48,CA_15013
879,10,3.0058818,2.33,CA_15013
880,1,3.086646,2.6299999,CA_15013
881,2,2.9746757,2.48,CA_15013
882,3,2.9092278,2.48,CA_15013
883,4,2.8704154,2.48,CA_15013
884,5,2.698539,2.33,CA_15013
885,6,2.6325474,2.48,CA_15013
886,7,2.6739657,2.48,CA_15013
887,8,2.6318512,2.48,CA_15013
888,9,2.5323255,2.33,CA_15013
889,10,2.5362573,2.33,CA_15013
890,1,2.861861,2.48,CA_15013
891,2,2.791662,2.48,CA_15013
892,3,2.7138066,2.48,CA_15013
893,4,2.6275527,2.33,CA_15013
894,5,2.5240192,2.48,CA_15013
895,6,2.4691753,2.48,CA_15013
896,7,2.4103541,2.48,CA_15013
897,8,2.4089568,2.33,CA_15013
898,9,2.354106,2.33,CA_15013
899,10,2.2979474,2.7800002,CA_15013
900,1,2.7096014,2.48,CA_15013
901,2,2.6212175,2.48,CA_15013
902,3,2.5737045,2.33,CA_15013
903,4,2.5391445,2.48,CA_15013
904,5,2.4962904,2.48,CA_15013
905,6,2.477741,2.48,CA_15013
906,7,2.3919582,2.33,CA_15013
907,8,2.3336465,2.33,CA_15013
908,9,2.2789707,2.7800002,CA_15013
909,10,2.2313025,2.33,CA_15013
910,1,2.427704,2.48,CA_15013
911,2,2.3376484,2.33,CA_15013
912,3,2.2461443,2.48,CA_15013
913,4,2.2670019,2.48,CA_15013
914,5,2.1900728,2.48,CA_15013
915,6,2.1693354,2.33,CA_15013
916,7,2.1598487,2.33,CA_15013
917,8,2.0933955,2.7800002,CA_15013
918,9,2.0465574,2.33,CA_15013
919,10,2.0131419,2.33,CA_15013
920,1,2.4941247,2.33,CA_15013
921,2,2.390091,2.48,CA_15013
922,3,2.3027968,2.48,CA_15013
923,4,2.3028023,2.48,CA_15013
924,5,2.2775037,2.33,CA_15013
925,6,2.153867,2.33,CA_15013
926,7,2.2048857,2.7800002,CA_15013
927,8,2.172877,2.33,CA_15013
928,9,2.1084683,2.33,CA_15013
929,10,2.0822275,2.33,CA_15013
930,1,2.4410472,2.48,CA_15013
931,2,2.2998157,2.48,CA_15013
932,3,2.1825736,2.48,CA_15013
933,4,2.2894824,2.33,CA_15013
934,5,2.1976848,2.33,CA_15013
935,6,2.1048338,2.7800002,CA_15013
936,7,2.1545653,2.33,CA_15013
937,8,2.136506,2.33,CA_15013
938,9,2.0497203,2.33,CA_15013
939,10,1.9977264,2.93,CA_15013
940,1,2.7361917,2.48,CA_15013
941,2,2.5336792,2.48,CA_15013
942,3,2.4583619,2.33,CA_15013
943,4,2.4689193,2.33,CA_15013
944,5,2.402891,2.7800002,CA_15013
945,6,2.3640738,2.33,CA_15013
946,7,2.3420348,2.33,CA_15013
947,8,2.308653,2.33,CA_15013
948,9,2.2368252,2.93,CA_15013
949,10,2.192165,2.33,CA_15013
950,1,2.3309214,2.48,CA_15013
951,2,2.211856,2.33,CA_15013
952,3,2.1537213,2.33,CA_15013
953,4,2.2086296,2.7800002,CA_15013
954,5,2.122797,2.33,CA_15013
955,6,2.096661,2.33,CA_15013
956,7,2.0747905,2.33,CA_15013
957,8,2.0491273,2.93,CA_15013
958,9,1.9863579,2.33,CA_15013
959,10,1.9442272,2.1999998,CA_15013
960,1,2.472703,2.33,CA_15013
961,2,2.40035,2.33,CA_15013
962,3,2.301022,2.7800002,CA_15013
963,4,2.2921386,2.33,CA_15013
964,5,2.1887927,2.33,CA_15013
965,6,2.1300998,2.33,CA_15013
966,7,2.1881618,2.93,CA_15013
967,8,2.1614387,2.33,CA_15013
968,9,2.0977128,2.1999998,CA_15013
969,10,2.0941129,2.1999998,CA_15013
970,1,2.2735357,2.33,CA_15013
971,2,2.2110617,2.7800002,CA_15013
972,3,2.107596,2.33,CA_15013
973,4,2.1437452,2.33,CA_15013
974,5,2.1358118,2.33,CA_15013
975,6,2.0496726,2.93,CA_15013
976,7,2.0962193,2.33,CA_15013
977,8,2.0757914,2.1999998,CA_15013
978,9,2.02457,2.1999998,CA_15013
979,10,1.9952781,2.1999998,CA_15013
980,1,2.370607,2.7800002,CA_15013
981,2,2.2169714,2.33,CA_15013
982,3,2.1712685,2.33,CA_15013
983,4,2.2116916,2.33,CA_15013
984,5,2.0878131,2.93,CA_15013
985,6,2.085329,2.33,CA_15013
986,7,2.075156,2.1999998,CA_15013
987,8,2.0116167,2.1999998,CA_15013
988,9,1.9584202,2.1999998,CA_15013
989,10,1.9298265,2.06,CA_15013
990,1,2.5276513,2.33,CA_15013
991,2,2.4948046,2.33,CA_15013
992,3,2.3723905,2.33,CA_15013
993,4,2.3883395,2.93,CA_15013
994,5,2.3496876,2.33,CA_15013
995,6,2.2365053,2.1999998,CA_15013
996,7,2.3431754,2.1999998,CA_15013
997,8,2.291127,2.1999998,CA_15013
998,9,2.2537255,2.06,CA_15013
999,10,2.2040248,2.06,CA_15013
1000,1,2.5252097,2.33,CA_15013
1001,2,2.428178,2.33,CA_15013
1002,3,2.2598977,2.93,CA_15013
1003,4,2.349019,2.33,CA_15013
1004,5,2.3641422,2.1999998,CA_15013
1005,6,2.2023935,2.1999998,CA_15013
1006,7,2.367164,2.1999998,CA_15013
1007,8,2.3449342,2.06,CA_15013
1008,9,2.3318841,2.06,CA_15013
1009,10,2.215671,1.9300001,CA_15013
1010,1,2.5385723,2.33,CA_15013
1011,2,2.3726354,2.93,CA_15013
1012,3,2.2992334,2.33,CA_15013
1013,4,2.307701,2.1999998,CA_15013
1014,5,2.2295341,2.1999998,CA_15013
1015,6,2.1953871,2.1999998,CA_15013
1016,7,2.2380686,2.06,CA_15013
1017,8,2.1937659,2.06,CA_15013
1018,9,2.1251154,1.9300001,CA_15013
1019,10,2.1120982,2.1999998,CA_15013
1020,1,2.5401757,2.93,CA_15013
1021,2,2.3417513,2.33,CA_15013
1022,3,2.350686,2.1999998,CA_15013
1023,4,2.365127,2.1999998,CA_15013
1024,5,2.33154,2.1999998,CA_15013
1025,6,2.3198013,2.06,CA_15013
1026,7,2.20741,2.06,CA_15013
1027,8,2.2101302,1.9300001,CA_15013
1028,9,2.200793,2.1999998,CA_15013
1029,10,2.0742974,3.8300002,CA_15013
1030,1,3.0126495,2.33,CA_15013
1031,2,2.8536398,2.1999998,CA_15013
1032,3,2.72306,2.1999998,CA_15013
1033,4,2.6199327,2.1999998,CA_15013
1034,5,2.6209602,2.06,CA_15013
1035,6,2.5684683,2.06,CA_15013
1036,7,2.4809074,1.9300001,CA_15013
1037,8,2.448259,2.1999998,CA_15013
1038,9,2.530889,3.8300002,CA_15013
1039,10,2.349938,4.2,CA_15013
1040,1,2.371865,2.1999998,CA_15013
1041,2,2.2308514,2.1999998,CA_15013
1042,3,2.218583,2.1999998,CA_15013
1043,4,2.1417923,2.06,CA_15013
1044,5,2.0635214,2.06,CA_15013
1045,6,2.1066499,1.9300001,CA_15013
1046,7,2.0233474,2.1999998,CA_15013
1047,8,1.9481014,3.8300002,CA_15013
1048,9,1.9897568,4.2,CA_15013
1049,10,1.8936912,2.93,CA_15013
1050,1,2.130185,2.1999998,CA_15013
1051,2,1.9898078,2.1999998,CA_15013
1052,3,2.073635,2.06,CA_15013
1053,4,2.0279818,2.06,CA_15013
1054,5,2.0303228,1.9300001,CA_15013
1055,6,2.0334435,2.1999998,CA_15013
1056,7,1.8946369,3.8300002,CA_15013
1057,8,1.8139107,4.2,CA_15013
1058,9,1.8805133,2.93,CA_15013
1059,10,1.7344558,2.48,CA_15013
1060,1,2.223733,2.1999998,CA_15013
1061,2,2.0643315,2.06,CA_15013
1062,3,2.1492724,2.06,CA_15013
1063,4,2.0959957,1.9300001,CA_15013
1064,5,2.0371795,2.1999998,CA_15013
1065,6,2.0310116,3.8300002,CA_15013
1066,7,1.9413145,4.2,CA_15013
1067,8,1.8591435,2.93,CA_15013
1068,9,1.8961593,2.48,CA_15013
1069,10,1.78058,2.33,CA_15013
1070,1,2.2276196,2.06,CA_15013
1071,2,2.1549041,2.06,CA_15013
1072,3,2.1286304,1.9300001,CA_15013
1073,4,2.1288295,2.1999998,CA_15013
1074,5,2.0789614,3.8300002,CA_15013
1075,6,2.0802808,4.2,CA_15013
1076,7,2.0322223,2.93,CA_15013
1077,8,1.9641132,2.48,CA_15013
1078,9,1.9528451,2.33,CA_15013
1079,10,1.8853838,2.33,CA_15013
1080,1,2.0888982,2.06,CA_15013
1081,2,1.9035774,1.9300001,CA_15013
1082,3,1.9902345,2.1999998,CA_15013
1083,4,1.9011189,3.8300002,CA_15013
1084,5,1.8330377,4.2,CA_15013
1085,6,1.9029217,2.93,CA_15013
1086,7,1.8224893,2.48,CA_15013
1087,8,1.7130835,2.33,CA_15013
1088,9,1.6585569,2.33,CA_15013
1089,10,1.6873564,2.33,CA_15013
1090,1,2.0636652,1.9300001,CA_15013
1091,2,1.9089836,2.1999998,CA_15013
1092,3,1.980892,3.8300002,CA_15013
1093,4,1.9279257,4.2,CA_15013
1094,5,1.8720267,2.93,CA_15013
1095,6,1.9333571,2.48,CA_15013
1096,7,1.8151618,2.33,CA_15013
1097,8,1.7798064,2.33,CA_15013
1098,9,1.6757009,2.33,CA_15013
1099,10,1.7026381,2.48,CA_15013
1100,1,1.8656657,2.1999998,CA_15013
1101,2,1.742109,3.8300002,CA_15013
1102,3,1.8134025,4.2,CA_15013
1103,4,1.7886593,2.93,CA_15013
1104,5,1.662452,2.48,CA_15013
1105,6,1.745924,2.33,CA_15013
1106,7,1.6320362,2.33,CA_15013
1107,8,1.6260141,2.33,CA_15013
1108,9,1.5684247,2.48,CA_15013
1109,10,1.5823231,3.0799997,CA_15013
1110,1,2.1131334,3.8300002,CA_15013
1111,2,2.0407047,4.2,CA_15013
1112,3,2.05096,2.93,CA_15013
1113,4,1.8984883,2.48,CA_15013
1114,5,1.8759646,2.33,CA_15013
1115,6,1.8784963,2.33,CA_15013
1116,7,1.8004247,2.33,CA_15013
1117,8,1.7914891,2.48,CA_15013
1118,9,1.7170203,3.0799997,CA_15013
1119,10,1.7524948,2.48,CA_15013
1120,1,3.1937463,4.2,CA_15013
1121,2,2.9102654,2.93,CA_15013
1122,3,2.6836054,2.48,CA_15013
1123,4,2.6993303,2.33,CA_15013
1124,5,2.430051,2.33,CA_15013
1125,6,2.517547,2.33,CA_15013
1126,7,2.6080785,2.48,CA_15013
1127,8,2.5577703,3.0799997,CA_15013
1128,9,2.5711298,2.48,CA_15013
1129,10,2.5442061,2.33,CA_15013
1130,1,3.9334574,2.93,CA_15013
1131,2,3.5073426,2.48,CA_15013
1132,3,3.3552132,2.33,CA_15013
1133,4,3.3776402,2.33,CA_15013
1134,5,3.158955,2.33,CA_15013
1135,6,3.191901,2.48,CA_15013
1136,7,3.177779,3.0799997,CA_15013
1137,8,3.294145,2.48,CA_15013
1138,9,3.3253503,2.33,CA_15013
1139,10,3.155392,2.1999998,CA_15013
1140,1,2.8237076,2.48,CA_15013
1141,2,2.7881837,2.33,CA_15013
1142,3,2.6653352,2.33,CA_15013
1143,4,2.6819525,2.33,CA_15013
1144,5,2.6445866,2.48,CA_15013
1145,6,2.4711401,3.0799997,CA_15013
1146,7,2.5591304,2.48,CA_15013
1147,8,2.5570693,2.33,CA_15013
1148,9,2.5152993,2.1999998,CA_15013
1149,10,2.4176824,2.06,CA_15013
1150,1,2.3025684,2.33,CA_15013
1151,2,2.2980976,2.33,CA_15013
1152,3,2.1791248,2.33,CA_15013
1153,4,2.2714896,2.48,CA_15013
1154,5,2.3152707,3.0799997,CA_15013
1155,6,2.1056361,2.48,CA_15013
1156,7,2.1903114,2.33,CA_15013
1157,8,2.2042923,2.1999998,CA_15013
1158,9,2.2191963,2.06,CA_15013
1159,10,2.0577843,2.06,CA_15013
1160,1,2.351708,2.33,CA_15013
1161,2,2.3323855,2.33,CA_15013
1162,3,2.236474,2.48,CA_15013
1163,4,2.3027062,3.0799997,CA_15013
1164,5,2.300538,2.48,CA_15013
1165,6,2.1586175,2.33,CA_15013
1166,7,2.2302542,2.1999998,CA_15013
1167,8,2.2556338,2.06,CA_15013
1168,9,2.269148,2.06,CA_15013
1169,10,2.1471398,1.9300001,CA_15013
1170,1,2.8053408,2.33,CA_15013
1171,2,2.5822709,2.48,CA_15013
1172,3,2.5721877,3.0799997,CA_15013
1173,4,2.713863,2.48,CA_15013
1174,5,2.620358,2.33,CA_15013
1175,6,2.474544,2.1999998,CA_15013
1176,7,2.5501926,2.06,CA_15013
1177,8,2.5812125,2.06,CA_15013
1178,9,2.6284263,1.9300001,CA_15013
1179,10,2.421556,1.7900001,CA_15013
1180,1,2.5028276,2.48,CA_15013
1181,2,2.374377,3.0799997,CA_15013
1182,3,2.3383794,2.48,CA_15013
1183,4,2.49362,2.33,CA_15013
1184,5,2.4283848,2.1999998,CA_15013
1185,6,2.2623072,2.06,CA_15013
1186,7,2.3481102,2.06,CA_15013
1187,8,2.3591895,1.9300001,CA_15013
1188,9,2.3875525,1.7900001,CA_15013
1189,10,2.201298,1.7900001,CA_15013
1190,1,2.586802,3.0799997,CA_15013
1191,2,2.512161,2.48,CA_15013
1192,3,2.5715315,2.33,CA_15013
1193,4,2.6252403,2.1999998,CA_15013
1194,5,2.521859,2.06,CA_15013
1195,6,2.394028,2.06,CA_15013
1196,7,2.327683,1.9300001,CA_15013
1197,8,2.3401728,1.7900001,CA_15013
1198,9,2.5074265,1.7900001,CA_15013
1199,10,2.2079873,1.7900001,CA_15013
1200,1,3.1092947,2.48,CA_15013
1201,2,2.9865615,2.33,CA_15013
1202,3,2.896727,2.1999998,CA_15013
1203,4,2.9900274,2.06,CA_15013
1204,5,2.9860055,2.06,CA_15013
1205,6,2.759473,1.9300001,CA_15013
1206,7,2.8752797,1.7900001,CA_15013
1207,8,2.8809373,1.7900001,CA_15013
1208,9,2.9313524,1.7900001,CA_15013
1209,10,2.699832,1.7900001,CA_15013
1210,1,2.46827,2.33,CA_15013
1211,2,2.5190568,2.1999998,CA_15013
1212,3,2.3970222,2.06,CA_15013
1213,4,2.5229313,2.06,CA_15013
1214,5,2.515238,1.9300001,CA_15013
1215,6,2.3387797,1.7900001,CA_15013
1216,7,2.466962,1.7900001,CA_15013
1217,8,2.4490519,1.7900001,CA_15013
1218,9,2.4980779,1.7900001,CA_15013
1219,10,2.3033288,2.06,CA_15013
1220,1,2.4531975,2.1999998,CA_15013
1221,2,2.3859048,2.06,CA_15013
1222,3,2.3799996,2.06,CA_15013
1223,4,2.4420705,1.9300001,CA_15013
1224,5,2.4260669,1.7900001,CA_15013
1225,6,2.2644238,1.7900001,CA_15013
1226,7,2.277782,1.7900001,CA_15013
1227,8,2.275106,1.7900001,CA_15013
1228,9,2.2763886,2.06,CA_15013
1229,10,2.1422155,1.7900001,CA_15013
1230,1,2.2765408,2.06,CA_15013
1231,2,2.3579223,2.06,CA_15013
1232,3,2.327363,1.9300001,CA_15013
1233,4,2.312387,1.7900001,CA_15013
1234,5,2.3466418,1.7900001,CA_15013
1235,6,2.1711936,1.7900001,CA_15013
1236,7,2.169745,1.7900001,CA_15013
1237,8,2.1589813,2.06,CA_15013
1238,9,2.2954369,1.7900001,CA_15013
1239,10,2.062008,1.7900001,CA_15013
1240,1,2.023472,2.06,CA_15013
1241,2,2.1001678,1.9300001,CA_15013
1242,3,2.0377865,1.7900001,CA_15013
1243,4,2.030222,1.7900001,CA_15013
1244,5,2.0640743,1.7900001,CA_15013
1245,6,1.924549,1.7900001,CA_15013
1246,7,1.8956256,2.06,CA_15013
1247,8,1.9232764,1.7900001,CA_15013
1248,9,1.9300158,1.7900001,CA_15013
1249,10,1.8247119,2.48,CA_15013
1250,1,2.0951173,1.9300001,CA_15013
1251,2,2.1299481,1.7900001,CA_15013
1252,3,2.0392528,1.7900001,CA_15013
1253,4,2.0857663,1.7900001,CA_15013
1254,5,2.0159044,1.7900001,CA_15013
1255,6,1.9545088,2.06,CA_15013
1256,7,1.9730097,1.7900001,CA_15013
1257,8,1.9814439,1.7900001,CA_15013
1258,9,2.0319207,2.48,CA_15013
1259,10,1.8959601,2.06,CA_15013
1260,1,2.05503,1.7900001,CA_15013
1261,2,2.0267015,1.7900001,CA_15013
1262,3,2.015728,1.7900001,CA_15013
1263,4,2.0594122,1.7900001,CA_15013
1264,5,1.9807864,2.06,CA_15013
1265,6,1.9537027,1.7900001,CA_15013
1266,7,1.9041781,1.7900001,CA_15013
1267,8,1.9017082,2.48,CA_15013
1268,9,1.9693952,2.06,CA_15013
1269,10,1.8287535,1.7900001,CA_15013
1270,1,1.8173776,1.7900001,CA_15013
1271,2,1.8324852,1.7900001,CA_15013
1272,3,1.833951,1.7900001,CA_15013
1273,4,1.7801677,2.06,CA_15013
1274,5,1.7891198,1.7900001,CA_15013
1275,6,1.689289,1.7900001,CA_15013
1276,7,1.6299886,2.48,CA_15013
1277,8,1.6968434,2.06,CA_15013
1278,9,1.6603657,1.7900001,CA_15013
1279,10,1.6225145,1.7900001,CA_15013
1280,1,1.7598219,1.7900001,CA_15013
1281,2,1.7754403,1.7900001,CA_15013
1282,3,1.7531993,2.06,CA_15013
1283,4,1.688228,1.7900001,CA_15013
1284,5,1.684091,1.7900001,CA_15013
1285,6,1.6161708,2.48,CA_15013
1286,7,1.5906322,2.06,CA_15013
1287,8,1.6768636,1.7900001,CA_15013
1288,9,1.5868618,1.7900001,CA_15013
1289,10,1.6312238,1.6599998,CA_15013
1290,1,1.7474351,1.7900001,CA_15013
1291,2,1.6671524,2.06,CA_15013
1292,3,1.6241956,1.7900001,CA_15013
1293,4,1.5915537,1.7900001,CA_15013
1294,5,1.5130496,2.48,CA_15013
1295,6,1.5231385,2.06,CA_15013
1296,7,1.4904331,1.7900001,CA_15013
1297,8,1.5495896,1.7900001,CA_15013
1298,9,1.5050281,1.6599998,CA_15013
1299,10,1.5385015,1.6599998,CA_15013
1300,1,1.7963918,2.06,CA_15013
1301,2,1.7465385,1.7900001,CA_15013
1302,3,1.7144713,1.7900001,CA_15013
1303,4,1.7183347,2.48,CA_15013
1304,5,1.5997,2.06,CA_15013
1305,6,1.5919158,1.7900001,CA_15013
1306,7,1.6526308,1.7900001,CA_15013
1307,8,1.6431135,1.6599998,CA_15013
1308,9,1.6121873,1.6599998,CA_15013
1309,10,1.5788854,1.6599998,CA_15013
1310,1,1.9248077,1.7900001,CA_15013
1311,2,1.8238847,1.7900001,CA_15013
1312,3,1.8198503,2.48,CA_15013
1313,4,1.8536235,2.06,CA_15013
1314,5,1.7362533,1.7900001,CA_15013
1315,6,1.7569484,1.7900001,CA_15013
1316,7,1.7728592,1.6599998,CA_15013
1317,8,1.7779474,1.6599998,CA_15013
1318,9,1.761688,1.6599998,CA_15013
1319,10,1.7244252,1.6599998,CA_15013
1320,1,1.7147906,1.7900001,CA_15013
1321,2,1.6782689,2.48,CA_15013
1322,3,1.6851809,2.06,CA_15013
1323,4,1.7286596,1.7900001,CA_15013
1324,5,1.7095922,1.7900001,CA_15013
1325,6,1.6642163,1.6599998,CA_15013
1326,7,1.6349311,1.6599998,CA_15013
1327,8,1.7089183,1.6599998,CA_15013
1328,9,1.5806537,1.6599998,CA_15013
1329,10,1.6413466,1.54,CA_15013
1330,1,1.7315735,2.48,CA_15013
1331,2,1.7205014,2.06,CA_15013
