,horizon,prediction,observed,basin_id
668,9,3.0100987,4.2,CA_15013
669,10,3.3571715,3.8300002,CA_15013
670,1,3.132177,2.7799997,CA_15013
671,2,3.052781,3.0799997,CA_15013
672,3,3.0498915,3.63,CA_15013
673,4,2.994044,3.63,CA_15013
674,5,3.0935068,3.2699997,CA_15013
675,6,2.8367891,2.93,CA_15013
676,7,2.9781218,3.63,CA_15013
677,8,3.4558134,4.2,CA_15013
678,9,2.9842715,3.8300002,CA_15013
679,10,3.4446607,4.43,CA_15013
680,1,3.06231,3.0799997,CA_15013
681,2,2.9531164,3.63,CA_15013
682,3,2.9182796,3.63,CA_15013
683,4,3.0329216,3.2699997,CA_15013
684,5,3.0556731,2.93,CA_15013
685,6,2.8650413,3.63,CA_15013
686,7,2.8845408,4.2,CA_15013
687,8,3.2619998,3.8300002,CA_15013
688,9,2.9250696,4.43,CA_15013
689,10,3.33422,3.4699998,CA_15013
690,1,3.491549,3.63,CA_15013
691,2,3.2591424,3.63,CA_15013
692,3,3.2769632,3.2699997,CA_15013
693,4,3.5197065,2.93,CA_15013
694,5,3.4589198,3.63,CA_15013
695,6,3.2636535,4.2,CA_15013
696,7,3.192057,3.8300002,CA_15013
697,8,3.5722802,4.43,CA_15013
698,9,3.2821777,3.4699998,CA_15013
699,10,3.6953278,3.4699998,CA_15013
700,1,3.371161,3.63,CA_15013
701,2,3.2335472,3.2699997,CA_15013
702,3,3.0834916,2.93,CA_15013
703,4,3.4970388,3.63,CA_15013
704,5,3.489974,4.2,CA_15013
705,6,3.2844484,3.8300002,CA_15013
706,7,3.1461706,4.43,CA_15013
707,8,3.5680497,3.4699998,CA_15013
708,9,3.237717,3.4699998,CA_15013
709,10,3.770032,3.4699998,CA_15013
710,1,3.6656206,3.2699997,CA_15013
711,2,3.478072,2.93,CA_15013
712,3,3.4341211,3.63,CA_15013
713,4,3.7156713,4.2,CA_15013
714,5,3.6596704,3.8300002,CA_15013
715,6,3.46828,4.43,CA_15013
716,7,3.4061313,3.4699998,CA_15013
717,8,3.7275956,3.4699998,CA_15013
718,9,3.4833007,3.4699998,CA_15013
719,10,3.8606439,4.0,CA_15013
720,1,3.389189,2.93,CA_15013
721,2,3.2218213,3.63,CA_15013
722,3,3.3309305,4.2,CA_15013
723,4,3.2022688,3.8300002,CA_15013
724,5,3.3149998,4.43,CA_15013
725,6,2.9911635,3.4699998,CA_15013
726,7,3.17738,3.4699998,CA_15013
727,8,3.672055,3.4699998,CA_15013
728,9,3.1897733,4.0,CA_15013
729,10,3.5898955,4.43,CA_15013
730,1,3.513019,3.63,CA_15013
731,2,3.2622406,4.2,CA_15013
732,3,3.4912271,3.8300002,CA_15013
733,4,3.2741778,4.43,CA_15013
734,5,3.3339715,3.4699998,CA_15013
735,6,3.0053632,3.4699998,CA_15013
736,7,3.2279103,3.4699998,CA_15013
737,8,3.7280853,4.0,CA_15013
738,9,3.2558923,4.43,CA_15013
739,10,3.6193616,4.63,CA_15013
740,1,3.519311,4.2,CA_15013
741,2,3.2249165,3.8300002,CA_15013
742,3,3.442401,4.43,CA_15013
743,4,3.3480597,3.4699998,CA_15013
744,5,3.4204204,3.4699998,CA_15013
745,6,3.0298412,3.4699998,CA_15013
746,7,3.2139945,4.0,CA_15013
747,8,3.752783,4.43,CA_15013
748,9,3.276005,4.63,CA_15013
749,10,3.6691582,4.63,CA_15013
750,1,3.3561583,3.8300002,CA_15013
751,2,3.1279802,4.43,CA_15013
752,3,3.34287,3.4699998,CA_15013
753,4,3.100731,3.4699998,CA_15013
754,5,3.3173342,3.4699998,CA_15013
755,6,2.8228247,4.0,CA_15013
756,7,3.1346211,4.43,CA_15013
757,8,3.7845993,4.63,CA_15013
758,9,3.1536472,4.63,CA_15013
759,10,3.5882525,4.43,CA_15013
760,1,3.4272366,4.43,CA_15013
761,2,3.2452447,3.4699998,CA_15013
762,3,3.3948822,3.4699998,CA_15013
763,4,3.1915717,3.4699998,CA_15013
764,5,3.4155676,4.0,CA_15013
765,6,2.9279492,4.43,CA_15013
766,7,3.2397585,4.63,CA_15013
767,8,3.8704858,4.63,CA_15013
768,9,3.2495172,4.43,CA_15013
769,10,3.6966746,4.43,CA_15013
770,1,3.2516088,3.4699998,CA_15013
771,2,3.0672383,3.4699998,CA_15013
772,3,3.2375376,3.4699998,CA_15013
773,4,2.979113,4.0,CA_15013
774,5,3.2580626,4.43,CA_15013
775,6,2.7032194,4.63,CA_15013
776,7,3.0632606,4.63,CA_15013
777,8,3.8514588,4.43,CA_15013
778,9,3.0774539,4.43,CA_15013
779,10,3.6449747,4.43,CA_15013
780,1,2.9364355,3.4699998,CA_15013
781,2,2.973026,3.4699998,CA_15013
782,3,2.8101137,4.0,CA_15013
783,4,2.8400412,4.43,CA_15013
784,5,3.2103827,4.63,CA_15013
785,6,2.7438102,4.63,CA_15013
786,7,2.9336975,4.43,CA_15013
787,8,3.5903206,4.43,CA_15013
788,9,2.9068716,4.43,CA_15013
789,10,3.501693,3.63,CA_15013
790,1,3.1733525,3.4699998,CA_15013
791,2,3.1270337,4.0,CA_15013
792,3,3.0591097,4.43,CA_15013
793,4,3.0659547,4.63,CA_15013
794,5,3.3721354,4.63,CA_15013
795,6,2.915729,4.43,CA_15013
796,7,3.1101246,4.43,CA_15013
797,8,3.6770012,4.43,CA_15013
798,9,3.0985825,3.63,CA_15013
799,10,3.5700116,3.8300002,CA_15013
800,1,3.3141954,4.0,CA_15013
801,2,3.2503698,4.43,CA_15013
802,3,3.1851919,4.63,CA_15013
803,4,3.2541077,4.63,CA_15013
804,5,3.5237029,4.43,CA_15013
805,6,3.1229637,4.43,CA_15013
806,7,3.254846,4.43,CA_15013
807,8,3.636665,3.63,CA_15013
808,9,3.2384171,3.8300002,CA_15013
809,10,3.532141,3.63,CA_15013
810,1,3.3840194,4.43,CA_15013
811,2,3.422942,4.63,CA_15013
812,3,3.2261255,4.63,CA_15013
813,4,3.365155,4.43,CA_15013
814,5,3.6509748,4.43,CA_15013
815,6,3.295634,4.43,CA_15013
816,7,3.4030256,3.63,CA_15013
817,8,3.710526,3.8300002,CA_15013
818,9,3.3589492,3.63,CA_15013
819,10,3.6446004,3.63,CA_15013
820,1,3.8870227,4.63,CA_15013
821,2,3.9969642,4.63,CA_15013
822,3,3.704098,4.43,CA_15013
823,4,3.902057,4.43,CA_15013
824,5,4.067625,4.43,CA_15013
825,6,3.8525484,3.63,CA_15013
826,7,3.9356196,3.8300002,CA_15013
827,8,4.0106945,3.63,CA_15013
828,9,3.8660553,3.63,CA_15013
829,10,4.014123,3.4699998,CA_15013
830,1,3.9974878,4.63,CA_15013
831,2,3.9105682,4.43,CA_15013
832,3,3.887572,4.43,CA_15013
833,4,3.922885,4.43,CA_15013
834,5,3.9614182,3.63,CA_15013
835,6,3.7742405,3.8300002,CA_15013
836,7,3.8799443,3.63,CA_15013
837,8,3.9273036,3.63,CA_15013
838,9,3.8471277,3.4699998,CA_15013
839,10,3.876086,3.63,CA_15013
840,1,4.0622597,4.43,CA_15013
841,2,3.969197,4.43,CA_15013
842,3,3.9364688,4.43,CA_15013
843,4,4.013177,3.63,CA_15013
844,5,4.0345035,3.8300002,CA_15013
845,6,3.8594377,3.63,CA_15013
846,7,3.9424818,3.63,CA_15013
847,8,3.9489076,3.4699998,CA_15013
848,9,3.9141462,3.63,CA_15013
849,10,3.9101994,4.2,CA_15013
850,1,4.0935,4.43,CA_15013
851,2,3.8538802,4.43,CA_15013
852,3,3.911888,3.63,CA_15013
853,4,4.1232944,3.8300002,CA_15013
854,5,4.123421,3.63,CA_15013
855,6,3.8563325,3.63,CA_15013
856,7,3.881233,3.4699998,CA_15013
857,8,3.9313393,3.63,CA_15013
858,9,3.9204466,4.2,CA_15013
859,10,3.9032254,3.4699998,CA_15013
860,1,4.080159,4.43,CA_15013
861,2,3.8948092,3.63,CA_15013
862,3,3.9174378,3.8300002,CA_15013
863,4,4.0657387,3.63,CA_15013
864,5,4.1098714,3.63,CA_15013
865,6,3.8099334,3.4699998,CA_15013
866,7,3.9041016,3.63,CA_15013
867,8,4.0283427,4.2,CA_15013
868,9,3.925335,3.4699998,CA_15013
869,10,3.988329,4.0,CA_15013
870,1,3.9934425,3.63,CA_15013
871,2,3.6574435,3.8300002,CA_15013
872,3,3.9264643,3.63,CA_15013
873,4,3.8091478,3.63,CA_15013
874,5,3.8568263,3.4699998,CA_15013
875,6,3.4211164,3.63,CA_15013
876,7,3.6790752,4.2,CA_15013
877,8,4.0971584,3.4699998,CA_15013
878,9,3.7381403,4.0,CA_15013
879,10,3.971148,4.0,CA_15013
880,1,4.0440226,3.8300002,CA_15013
881,2,3.7401438,3.63,CA_15013
882,3,4.073098,3.63,CA_15013
883,4,3.7425528,3.4699998,CA_15013
884,5,3.7214155,3.63,CA_15013
885,6,3.4132931,4.2,CA_15013
886,7,3.7207975,3.4699998,CA_15013
887,8,4.0555,4.0,CA_15013
888,9,3.7355475,4.0,CA_15013
889,10,3.9022622,3.63,CA_15013
890,1,3.857799,3.63,CA_15013
891,2,3.8614545,3.63,CA_15013
892,3,3.7648041,3.4699998,CA_15013
893,4,3.7350338,3.63,CA_15013
894,5,3.857205,4.2,CA_15013
895,6,3.6144798,3.4699998,CA_15013
896,7,3.8015819,4.0,CA_15013
897,8,3.9966645,4.0,CA_15013
898,9,3.7453475,3.63,CA_15013
899,10,3.9353325,4.63,CA_15013
900,1,3.983842,3.63,CA_15013
901,2,3.7956493,3.4699998,CA_15013
902,3,3.8463495,3.63,CA_15013
903,4,3.9338448,4.2,CA_15013
904,5,3.9933383,3.4699998,CA_15013
905,6,3.6871483,4.0,CA_15013
906,7,3.803001,4.0,CA_15013
907,8,3.9684174,3.63,CA_15013
908,9,3.8190389,4.63,CA_15013
909,10,3.907647,3.8300002,CA_15013
910,1,3.822018,3.4699998,CA_15013
911,2,3.5289698,3.63,CA_15013
912,3,3.577626,4.2,CA_15013
913,4,3.9081745,3.4699998,CA_15013
914,5,3.7243533,4.0,CA_15013
915,6,3.6155195,4.0,CA_15013
916,7,3.4697042,3.63,CA_15013
917,8,3.6651027,4.63,CA_15013
918,9,3.5774918,3.8300002,CA_15013
919,10,3.8215764,3.63,CA_15013
920,1,3.8335097,3.63,CA_15013
921,2,3.4475517,4.2,CA_15013
922,3,3.6499858,3.4699998,CA_15013
923,4,3.8547325,4.0,CA_15013
924,5,3.9402535,4.0,CA_15013
925,6,3.4750202,3.63,CA_15013
926,7,3.5366676,4.63,CA_15013
927,8,3.8176937,3.8300002,CA_15013
928,9,3.6350548,3.63,CA_15013
929,10,3.7290177,3.63,CA_15013
930,1,4.046814,4.2,CA_15013
931,2,3.6642225,3.4699998,CA_15013
932,3,3.9884567,4.0,CA_15013
933,4,3.8823433,4.0,CA_15013
934,5,3.8568726,3.63,CA_15013
935,6,3.512635,4.63,CA_15013
936,7,3.6988626,3.8300002,CA_15013
937,8,3.9508703,3.63,CA_15013
938,9,3.7575362,3.63,CA_15013
939,10,3.8269253,3.63,CA_15013
940,1,3.9018059,3.4699998,CA_15013
941,2,3.5868762,4.0,CA_15013
942,3,3.8921409,4.0,CA_15013
943,4,3.653854,3.63,CA_15013
944,5,3.6852388,4.63,CA_15013
945,6,3.319033,3.8300002,CA_15013
946,7,3.591362,3.63,CA_15013
947,8,3.973267,3.63,CA_15013
948,9,3.6226993,3.63,CA_15013
949,10,3.8206477,3.63,CA_15013
950,1,3.819684,4.0,CA_15013
951,2,3.6255326,4.0,CA_15013
952,3,3.7849267,3.63,CA_15013
953,4,3.622052,4.63,CA_15013
954,5,3.6854517,3.8300002,CA_15013
955,6,3.3920138,3.63,CA_15013
956,7,3.609287,3.63,CA_15013
957,8,3.883684,3.63,CA_15013
958,9,3.6017709,3.63,CA_15013
959,10,3.7596152,3.63,CA_15013
960,1,3.680831,4.0,CA_15013
961,2,3.5308516,3.63,CA_15013
962,3,3.6345873,4.63,CA_15013
963,4,3.4967725,3.8300002,CA_15013
964,5,3.6156394,3.63,CA_15013
965,6,3.2960212,3.63,CA_15013
966,7,3.5123875,3.63,CA_15013
967,8,3.835388,3.63,CA_15013
968,9,3.4966986,3.63,CA_15013
969,10,3.7098722,3.63,CA_15013
970,1,3.2735906,3.63,CA_15013
971,2,3.1392212,4.63,CA_15013
972,3,3.2535062,3.8300002,CA_15013
973,4,3.045749,3.63,CA_15013
974,5,3.2774687,3.63,CA_15013
975,6,2.8600583,3.63,CA_15013
976,7,3.127371,3.63,CA_15013
977,8,3.6678898,3.63,CA_15013
978,9,3.1105485,3.63,CA_15013
979,10,3.4902613,3.63,CA_15013
980,1,3.4424553,4.63,CA_15013
981,2,3.2927172,3.8300002,CA_15013
982,3,3.3865035,3.63,CA_15013
983,4,3.2821915,3.63,CA_15013
984,5,3.4571815,3.63,CA_15013
985,6,3.1061842,3.63,CA_15013
986,7,3.2918222,3.63,CA_15013
987,8,3.6553268,3.63,CA_15013
988,9,3.2793612,3.63,CA_15013
989,10,3.5143514,3.4699998,CA_15013
990,1,3.5890687,3.8300002,CA_15013
991,2,3.4387145,3.63,CA_15013
992,3,3.4890957,3.63,CA_15013
993,4,3.4971144,3.63,CA_15013
994,5,3.6437721,3.63,CA_15013
995,6,3.3191528,3.63,CA_15013
996,7,3.4460645,3.63,CA_15013
997,8,3.7047584,3.63,CA_15013
998,9,3.4410098,3.4699998,CA_15013
999,10,3.5993617,3.0799997,CA_15013
1000,1,3.5236738,3.63,CA_15013
1001,2,3.3664372,3.63,CA_15013
1002,3,3.4215102,3.63,CA_15013
1003,4,3.4328914,3.63,CA_15013
1004,5,3.496432,3.63,CA_15013
1005,6,3.2715023,3.63,CA_15013
1006,7,3.3380518,3.63,CA_15013
1007,8,3.5849295,3.4699998,CA_15013
1008,9,3.342417,3.0799997,CA_15013
1009,10,3.535579,2.93,CA_15013
1010,1,3.4999433,3.63,CA_15013
1011,2,3.3436766,3.63,CA_15013
1012,3,3.337405,3.63,CA_15013
1013,4,3.4865572,3.63,CA_15013
1014,5,3.3597183,3.63,CA_15013
1015,6,3.3533413,3.63,CA_15013
1016,7,3.2389498,3.4699998,CA_15013
1017,8,3.4159193,3.0799997,CA_15013
1018,9,3.274667,2.93,CA_15013
1019,10,3.5327024,3.4699998,CA_15013
1020,1,3.5540342,3.63,CA_15013
1021,2,3.3813057,3.63,CA_15013
1022,3,3.4836042,3.63,CA_15013
1023,4,3.4558554,3.63,CA_15013
1024,5,3.519762,3.63,CA_15013
1025,6,3.3341818,3.4699998,CA_15013
1026,7,3.3838792,3.0799997,CA_15013
1027,8,3.4785728,2.93,CA_15013
1028,9,3.3652434,3.4699998,CA_15013
1029,10,3.3759778,3.63,CA_15013
1030,1,3.7960334,3.63,CA_15013
1031,2,3.736636,3.63,CA_15013
1032,3,3.775838,3.63,CA_15013
1033,4,3.6586595,3.63,CA_15013
1034,5,3.615389,3.4699998,CA_15013
1035,6,3.664505,3.0799997,CA_15013
1036,7,3.683352,2.93,CA_15013
1037,8,3.4982512,3.4699998,CA_15013
1038,9,3.5941455,3.63,CA_15013
1039,10,3.4170864,3.0799997,CA_15013
1040,1,3.5694027,3.63,CA_15013
1041,2,3.5207071,3.63,CA_15013
1042,3,3.4975204,3.63,CA_15013
1043,4,3.4830446,3.4699998,CA_15013
1044,5,3.4354942,3.0799997,CA_15013
1045,6,3.4894457,2.93,CA_15013
1046,7,3.4396596,3.4699998,CA_15013
1047,8,3.3742318,3.63,CA_15013
1048,9,3.380252,3.0799997,CA_15013
1049,10,3.3635364,3.0799997,CA_15013
1050,1,3.889392,3.63,CA_15013
1051,2,3.62063,3.63,CA_15013
1052,3,3.8910139,3.4699998,CA_15013
1053,4,3.7048965,3.0799997,CA_15013
1054,5,3.6303582,2.93,CA_15013
1055,6,3.5330732,3.4699998,CA_15013
1056,7,3.6213334,3.63,CA_15013
1057,8,3.5873692,3.0799997,CA_15013
1058,9,3.6023135,3.0799997,CA_15013
1059,10,3.4594579,3.8300002,CA_15013
1060,1,3.6696486,3.63,CA_15013
1061,2,3.5037832,3.4699998,CA_15013
1062,3,3.5889714,3.0799997,CA_15013
1063,4,3.5847123,2.93,CA_15013
1064,5,3.499172,3.4699998,CA_15013
1065,6,3.48778,3.63,CA_15013
1066,7,3.4502895,3.0799997,CA_15013
1067,8,3.4446633,3.0799997,CA_15013
1068,9,3.4359818,3.8300002,CA_15013
1069,10,3.430099,3.63,CA_15013
1070,1,3.3835385,3.4699998,CA_15013
1071,2,3.1200426,3.0799997,CA_15013
1072,3,3.2208827,2.93,CA_15013
1073,4,3.3908107,3.4699998,CA_15013
1074,5,3.2820752,3.63,CA_15013
1075,6,3.2127287,3.0799997,CA_15013
1076,7,3.0716608,3.0799997,CA_15013
1077,8,3.253584,3.8300002,CA_15013
1078,9,3.136018,3.63,CA_15013
1079,10,3.3228261,2.7799997,CA_15013
1080,1,3.52166,3.0799997,CA_15013
1081,2,3.2474103,2.93,CA_15013
1082,3,3.447809,3.4699998,CA_15013
1083,4,3.4191694,3.63,CA_15013
1084,5,3.3533387,3.0799997,CA_15013
1085,6,3.2423737,3.0799997,CA_15013
1086,7,3.2269194,3.8300002,CA_15013
1087,8,3.3590448,3.63,CA_15013
1088,9,3.2536573,2.7799997,CA_15013
1089,10,3.315485,2.7799997,CA_15013
1090,1,3.3415833,2.93,CA_15013
1091,2,3.2005165,3.4699998,CA_15013
1092,3,3.3083,3.63,CA_15013
1093,4,3.2015808,3.0799997,CA_15013
1094,5,3.3194475,3.0799997,CA_15013
1095,6,3.1265845,3.8300002,CA_15013
1096,7,3.2032895,3.63,CA_15013
1097,8,3.3341415,2.7799997,CA_15013
1098,9,3.1623888,2.7799997,CA_15013
1099,10,3.1915193,2.93,CA_15013
1100,1,3.2368567,3.4699998,CA_15013
1101,2,3.1776536,3.63,CA_15013
1102,3,3.2030063,3.0799997,CA_15013
1103,4,3.1062174,3.0799997,CA_15013
1104,5,3.2450194,3.8300002,CA_15013
1105,6,3.1074517,3.63,CA_15013
1106,7,3.1593063,2.7799997,CA_15013
1107,8,3.2467394,2.7799997,CA_15013
1108,9,3.0894406,2.93,CA_15013
1109,10,3.116712,2.7799997,CA_15013
1110,1,3.1118555,3.63,CA_15013
1111,2,2.9033215,3.0799997,CA_15013
1112,3,3.044597,3.0799997,CA_15013
1113,4,3.0102012,3.8300002,CA_15013
1114,5,3.0593288,3.63,CA_15013
1115,6,2.9066424,2.7799997,CA_15013
1116,7,2.8887296,2.7799997,CA_15013
1117,8,3.1049979,2.93,CA_15013
1118,9,2.895402,2.7799997,CA_15013
1119,10,3.0312865,2.93,CA_15013
1120,1,2.918627,3.0799997,CA_15013
1121,2,2.7612824,3.0799997,CA_15013
1122,3,2.8045318,3.8300002,CA_15013
1123,4,2.8712175,3.63,CA_15013
1124,5,2.877208,2.7799997,CA_15013
1125,6,2.7579648,2.7799997,CA_15013
1126,7,2.70549,2.93,CA_15013
1127,8,3.0020742,2.7799997,CA_15013
1128,9,2.7364175,2.93,CA_15013
1129,10,3.0336847,2.93,CA_15013
1130,1,3.4379103,3.0799997,CA_15013
1131,2,3.1042874,3.8300002,CA_15013
1132,3,3.2472193,3.63,CA_15013
1133,4,3.4904482,2.7799997,CA_15013
1134,5,3.230062,2.7799997,CA_15013
1135,6,3.291149,2.93,CA_15013
1136,7,3.0325322,2.7799997,CA_15013
1137,8,3.1397216,2.93,CA_15013
1138,9,3.1302397,2.93,CA_15013
1139,10,3.286706,2.93,CA_15013
1140,1,3.142203,3.8300002,CA_15013
1141,2,2.9589038,3.63,CA_15013
1142,3,3.108865,2.7799997,CA_15013
1143,4,2.9691079,2.7799997,CA_15013
1144,5,2.825762,2.93,CA_15013
1145,6,2.8925588,2.7799997,CA_15013
1146,7,2.8344324,2.93,CA_15013
1147,8,3.057059,2.93,CA_15013
1148,9,2.840893,2.93,CA_15013
1149,10,3.0987725,2.93,CA_15013
1150,1,3.038248,3.63,CA_15013
1151,2,2.9003608,2.7799997,CA_15013
1152,3,3.0053928,2.7799997,CA_15013
1153,4,2.8763978,2.93,CA_15013
1154,5,2.7501593,2.7799997,CA_15013
1155,6,2.85402,2.93,CA_15013
1156,7,2.768939,2.93,CA_15013
1157,8,2.951571,2.93,CA_15013
1158,9,2.7577267,2.93,CA_15013
1159,10,2.994491,2.7799997,CA_15013
1160,1,2.9858854,2.7799997,CA_15013
1161,2,2.7873094,2.7799997,CA_15013
1162,3,2.9245124,2.93,CA_15013
1163,4,2.8569434,2.7799997,CA_15013
1164,5,2.6748362,2.93,CA_15013
1165,6,2.7968621,2.93,CA_15013
1166,7,2.65357,2.93,CA_15013
1167,8,2.8677204,2.93,CA_15013
1168,9,2.677264,2.7799997,CA_15013
1169,10,2.9560716,2.6299999,CA_15013
1170,1,2.4697099,2.7799997,CA_15013
1171,2,2.3205593,2.93,CA_15013
1172,3,2.3770657,2.7799997,CA_15013
1173,4,2.440671,2.93,CA_15013
1174,5,2.4405377,2.93,CA_15013
1175,6,2.369492,2.93,CA_15013
1176,7,2.2796588,2.93,CA_15013
1177,8,2.525532,2.7799997,CA_15013
1178,9,2.3101537,2.6299999,CA_15013
1179,10,2.5552511,3.0799997,CA_15013
1180,1,2.784609,2.93,CA_15013
1181,2,2.6309662,2.7799997,CA_15013
1182,3,2.6552238,2.93,CA_15013
1183,4,2.797398,2.93,CA_15013
1184,5,2.6950645,2.93,CA_15013
1185,6,2.7445543,2.93,CA_15013
1186,7,2.557916,2.7799997,CA_15013
1187,8,2.6860974,2.6299999,CA_15013
1188,9,2.591288,3.0799997,CA_15013
1189,10,2.7798326,3.0799997,CA_15013
1190,1,2.5592785,2.7799997,CA_15013
1191,2,2.4901009,2.93,CA_15013
1192,3,2.468932,2.93,CA_15013
1193,4,2.5019882,2.93,CA_15013
1194,5,2.4393759,2.93,CA_15013
1195,6,2.5364294,2.7799997,CA_15013
1196,7,2.3687418,2.6299999,CA_15013
1197,8,2.5744035,3.0799997,CA_15013
1198,9,2.3656378,3.0799997,CA_15013
1199,10,2.6648145,3.8300002,CA_15013
1200,1,2.636638,2.93,CA_15013
1201,2,2.4919279,2.93,CA_15013
1202,3,2.4902499,2.93,CA_15013
1203,4,2.655345,2.93,CA_15013
1204,5,2.4691417,2.7799997,CA_15013
1205,6,2.6336915,2.6299999,CA_15013
1206,7,2.360702,3.0799997,CA_15013
1207,8,2.5359497,3.0799997,CA_15013
1208,9,2.4072196,3.8300002,CA_15013
1209,10,2.7177746,3.4699998,CA_15013
1210,1,2.6557949,2.93,CA_15013
1211,2,2.5434372,2.93,CA_15013
1212,3,2.4822443,2.93,CA_15013
1213,4,2.7086604,2.7799997,CA_15013
1214,5,2.4800494,2.6299999,CA_15013
1215,6,2.7197278,3.0799997,CA_15013
1216,7,2.3822596,3.0799997,CA_15013
1217,8,2.526049,3.8300002,CA_15013
1218,9,2.4285626,3.4699998,CA_15013
1219,10,2.7635667,3.0799997,CA_15013
1220,1,2.4746492,2.93,CA_15013
1221,2,2.384237,2.93,CA_15013
1222,3,2.425952,2.7799997,CA_15013
1223,4,2.370604,2.6299999,CA_15013
1224,5,2.2472725,3.0799997,CA_15013
1225,6,2.324826,3.0799997,CA_15013
1226,7,2.2586408,3.8300002,CA_15013
1227,8,2.511071,3.4699998,CA_15013
1228,9,2.2745426,3.0799997,CA_15013
1229,10,2.6163988,2.93,CA_15013
1230,1,2.8287709,2.93,CA_15013
1231,2,2.7238925,2.7799997,CA_15013
1232,3,2.7224777,2.6299999,CA_15013
1233,4,2.7422714,3.0799997,CA_15013
1234,5,2.4681,3.0799997,CA_15013
1235,6,2.7128341,3.8300002,CA_15013
1236,7,2.5049605,3.4699998,CA_15013
1237,8,2.7695358,3.0799997,CA_15013
1238,9,2.5400229,2.93,CA_15013
1239,10,3.0127656,2.7799997,CA_15013
1240,1,2.886683,2.7799997,CA_15013
1241,2,2.7802615,2.6299999,CA_15013
1242,3,2.8369799,3.0799997,CA_15013
1243,4,2.7447317,3.0799997,CA_15013
1244,5,2.7554283,3.8300002,CA_15013
1245,6,2.719463,3.4699998,CA_15013
1246,7,2.68581,3.0799997,CA_15013
1247,8,2.9685585,2.93,CA_15013
1248,9,2.66981,2.7799997,CA_15013
1249,10,2.9622214,2.6299999,CA_15013
1250,1,2.7376747,2.6299999,CA_15013
1251,2,2.706618,3.0799997,CA_15013
1252,3,2.5943696,3.0799997,CA_15013
1253,4,2.7310216,3.8300002,CA_15013
1254,5,2.7819636,3.4699998,CA_15013
1255,6,2.7550645,3.0799997,CA_15013
1256,7,2.6083298,2.93,CA_15013
1257,8,2.8695726,2.7799997,CA_15013
1258,9,2.6013625,2.6299999,CA_15013
1259,10,2.9434369,2.6299999,CA_15013
1260,1,2.751181,3.0799997,CA_15013
1261,2,2.7548254,3.0799997,CA_15013
1262,3,2.612763,3.8300002,CA_15013
1263,4,2.7398212,3.4699998,CA_15013
1264,5,2.6661632,3.0799997,CA_15013
1265,6,2.830739,2.93,CA_15013
1266,7,2.5933008,2.7799997,CA_15013
1267,8,2.7570996,2.6299999,CA_15013
1268,9,2.5752633,2.6299999,CA_15013
1269,10,2.9064412,2.6299999,CA_15013
1270,1,2.7359018,3.0799997,CA_15013
1271,2,2.6957288,3.8300002,CA_15013
1272,3,2.6463752,3.4699998,CA_15013
1273,4,2.6639936,3.0799997,CA_15013
1274,5,2.6210685,2.93,CA_15013
1275,6,2.730829,2.7799997,CA_15013
1276,7,2.5628843,2.6299999,CA_15013
1277,8,2.7433047,2.6299999,CA_15013
1278,9,2.5383573,2.6299999,CA_15013
1279,10,2.818871,2.6299999,CA_15013
1280,1,2.6427205,3.8300002,CA_15013
1281,2,2.4597206,3.4699998,CA_15013
1282,3,2.5709155,3.0799997,CA_15013
1283,4,2.568572,2.93,CA_15013
1284,5,2.5201948,2.7799997,CA_15013
1285,6,2.4833028,2.6299999,CA_15013
1286,7,2.4014904,2.6299999,CA_15013
1287,8,2.6489022,2.6299999,CA_15013
1288,9,2.4319687,2.6299999,CA_15013
1289,10,2.6763496,2.6299999,CA_15013
1290,1,2.8613317,3.4699998,CA_15013
1291,2,2.6125054,3.0799997,CA_15013
1292,3,2.7227607,2.93,CA_15013
1293,4,2.8320787,2.7799997,CA_15013
1294,5,2.6898088,2.6299999,CA_15013
1295,6,2.66239,2.6299999,CA_15013
1296,7,2.5212083,2.6299999,CA_15013
1297,8,2.8676438,2.6299999,CA_15013
1298,9,2.6040294,2.6299999,CA_15013
1299,10,2.9980798,2.48,CA_15013
1300,1,2.7660558,3.0799997,CA_15013
1301,2,2.6039135,2.93,CA_15013
1302,3,2.703283,2.7799997,CA_15013
1303,4,2.6646225,2.6299999,CA_15013
1304,5,2.567099,2.6299999,CA_15013
1305,6,2.6041071,2.6299999,CA_15013
1306,7,2.5077095,2.6299999,CA_15013
1307,8,2.7363734,2.6299999,CA_15013
1308,9,2.5267358,2.48,CA_15013
1309,10,2.7910903,2.6299999,CA_15013
1310,1,2.723786,2.93,CA_15013
1311,2,2.6991642,2.7799997,CA_15013
1312,3,2.594409,2.6299999,CA_15013
1313,4,2.699977,2.6299999,CA_15013
1314,5,2.5603647,2.6299999,CA_15013
1315,6,2.7590532,2.6299999,CA_15013
1316,7,2.5234745,2.6299999,CA_15013
1317,8,2.698621,2.48,CA_15013
1318,9,2.5220575,2.6299999,CA_15013
1319,10,2.8791335,2.6299999,CA_15013
1320,1,2.8916647,2.7799997,CA_15013
1321,2,2.7240248,2.6299999,CA_15013
1322,3,2.6684327,2.6299999,CA_15013
1323,4,3.0009248,2.6299999,CA_15013
1324,5,2.8434072,2.6299999,CA_15013
1325,6,2.9300241,2.6299999,CA_15013
1326,7,2.6159582,2.48,CA_15013
1327,8,2.804207,2.6299999,CA_15013
